State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.26539918780326843
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2304171770811081
"[0.296, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2466607391834259
"[0.308, -0.358, 1.0, 0.0, 0.116, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.29876846075057983
"[0.32, -0.358, 1.0, -0.029, 0.186, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2786213755607605
"[0.333, -0.359, 1.0, -0.057, 0.257, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23375879228115082
"[0.345, -0.361, 1.0, -0.082, 0.328, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.1794373095035553
"[0.357, -0.363, 1.0, -0.096, 0.399, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26841217279434204
"[0.369, -0.365, 1.0, -0.1, 0.47, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23115015029907227
"[0.381, -0.368, 1.0, -0.097, 0.541, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2711275517940521
"[0.393, -0.372, 1.0, -0.093, 0.611, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.29260799288749695
"[0.405, -0.375, 1.0, -0.092, 0.68, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21010413765907288
"[0.416, -0.38, 1.0, -0.094, 0.749, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.22918738424777985
"[0.428, -0.385, 1.0, -0.099, 0.819, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.26694032549858093
"[0.44, -0.391, 1.0, -0.104, 0.889, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.29790735244750977
"[0.452, -0.397, 1.0, -0.107, 0.959, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.23926609754562378
"[0.463, -0.404, 1.0, -0.106, 1.028, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.205397829413414
"[0.475, -0.412, 1.0, -0.102, 1.098, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.26293766498565674
"[0.487, -0.42, 1.0, -0.097, 1.168, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.25776365399360657
"[0.499, -0.43, 1.0, -0.093, 1.239, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.24447432160377502
"[0.511, -0.439, 1.0, -0.092, 1.31, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.27149584889411926
"[0.523, -0.449, 1.0, -0.093, 1.38, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.25669729709625244
"[0.535, -0.46, 1.0, -0.096, 1.451, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.24552226066589355
"[0.546, -0.471, 1.0, -0.099, 1.522, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.24631771445274353
"[0.558, -0.483, 1.0, -0.1, 1.593, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.24284587800502777
"[0.57, -0.496, 1.0, -0.1, 1.663, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.22955237329006195
"[0.582, -0.509, 1.0, -0.098, 1.734, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.2382848709821701
"[0.593, -0.523, 1.0, -0.095, 1.804, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.157795250415802
"[0.605, -0.538, 1.0, -0.093, 1.874, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.22773294150829315
"[0.617, -0.552, 1.0, -0.033, 1.945, 0.49, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.20022661983966827
