State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2667740285396576
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2818681597709656
"[0.298, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.29464301466941833
"[0.313, -0.358, 1.0, 0.0, 0.129, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22503964602947235
"[0.328, -0.358, 1.0, 0.0, 0.214, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2731461822986603
"[0.343, -0.358, 1.0, -0.0, 0.298, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2177434265613556
"[0.358, -0.357, 1.0, 0.028, 0.382, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2725857198238373
"[0.373, -0.356, 1.0, 0.057, 0.466, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25243377685546875
"[0.388, -0.354, 1.0, 0.08, 0.551, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24615205824375153
"[0.403, -0.351, 1.0, 0.089, 0.634, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2526499330997467
"[0.418, -0.347, 1.0, 0.088, 0.717, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2554285228252411
"[0.432, -0.343, 1.0, 0.082, 0.8, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2667217552661896
"[0.447, -0.338, 1.0, 0.08, 0.882, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2478238046169281
"[0.462, -0.333, 1.0, 0.083, 0.964, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.24364304542541504
"[0.477, -0.326, 1.0, 0.089, 1.046, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.26609712839126587
"[0.491, -0.319, 1.0, 0.094, 1.128, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.3066248297691345
"[0.506, -0.31, 1.0, 0.094, 1.209, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.22379742562770844
"[0.521, -0.301, 1.0, 0.09, 1.291, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.23645001649856567
"[0.535, -0.291, 1.0, 0.084, 1.372, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2907288670539856
"[0.55, -0.28, 1.0, 0.08, 1.454, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.2638821601867676
"[0.565, -0.268, 1.0, 0.08, 1.536, 0.54, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.28556954860687256
"[0.58, -0.256, 1.0, 0.083, 1.619, 0.53, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.25538337230682373
"[0.594, -0.242, 1.0, 0.086, 1.701, 0.52, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.19520820677280426
"[0.609, -0.228, 1.0, 0.088, 1.782, 0.51, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.26743701100349426
"[0.624, -0.212, 1.0, 0.086, 1.864, 0.49, 0.2, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.21715040504932404
"[0.638, -0.196, 1.0, 0.083, 1.946, 0.48, 0.19, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.05]",1,0.25528886914253235
"[0.653, -0.179, 1.0, 0.08, 2.028, 0.47, 0.18, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",2,0.24246838688850403
"[0.667, -0.161, 1.0, 0.08, 2.11, 0.46, 0.17, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",2,0.2255958765745163
"[0.682, -0.143, 1.0, 0.081, 2.192, 0.45, 0.16, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",3,0.23022152483463287
"[0.696, -0.123, 1.0, 0.083, 2.274, 0.43, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",2,0.20821672677993774
"[0.71, -0.103, 1.0, 0.084, 2.355, 0.42, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",1,0.2555965483188629
"[0.725, -0.082, 1.0, 0.084, 2.436, 0.41, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",1,0.2307356894016266
"[0.739, -0.06, 0.57, 0.082, 2.518, 0.4, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",1,0.2521657347679138
"[0.753, -0.038, 0.563, 0.082, 2.599, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",2,0.216410830616951
"[0.767, -0.015, 1.0, 0.082, 2.679, 0.38, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",3,0.26804786920547485
"[0.772, -0.002, 1.0, 0.083, 2.759, 0.37, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.18]",2,0.2245788276195526
"[0.77, -0.008, 1.0, 0.068, 2.833, 0.37, 0.11, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.22]",1,0.23686932027339935
"[0.773, 0.036, 1.0, 0.178, 2.918, 0.37, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.28]",0,0.28183332085609436
"[0.779, 0.047, 1.0, 0.199, 3.003, 0.37, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.34]",0,0.27279290556907654
