State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.2359471321105957
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24954672157764435
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27187520265579224
"[0.299, -0.357, 1.0, 0.029, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24524828791618347
"[0.314, -0.356, 1.0, 0.053, 0.131, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25408363342285156
"[0.329, -0.354, 1.0, 0.077, 0.217, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2546307146549225
"[0.344, -0.351, 1.0, 0.09, 0.302, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25135165452957153
"[0.359, -0.348, 1.0, 0.092, 0.385, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2737427055835724
"[0.374, -0.343, 1.0, 0.086, 0.468, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.26091858744621277
"[0.389, -0.338, 1.0, 0.08, 0.552, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.26144763827323914
"[0.404, -0.333, 1.0, 0.079, 0.635, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.26577258110046387
"[0.419, -0.326, 1.0, 0.085, 0.719, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.252148300409317
"[0.434, -0.318, 1.0, 0.093, 0.803, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2581765353679657
"[0.45, -0.309, 1.0, 0.095, 0.886, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.20808018743991852
"[0.465, -0.299, 1.0, 0.091, 0.97, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2560463547706604
"[0.48, -0.289, 1.0, 0.082, 1.054, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.22004567086696625
"[0.496, -0.277, 1.0, 0.074, 1.139, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.2129165679216385
"[0.511, -0.265, 1.0, 0.074, 1.225, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.23466351628303528
"[0.526, -0.252, 1.0, 0.08, 1.31, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.2630237936973572
"[0.541, -0.238, 1.0, 0.088, 1.394, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.18157702684402466
"[0.556, -0.223, 1.0, 0.092, 1.478, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.26339274644851685
"[0.571, -0.206, 1.0, 0.087, 1.562, 0.54, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.23631250858306885
"[0.587, -0.189, 1.0, 0.079, 1.646, 0.53, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",2,0.2349700629711151
"[0.602, -0.172, 1.0, 0.071, 1.732, 0.51, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",0,0.2546274662017822
"[0.617, -0.153, 1.0, 0.071, 1.817, 0.5, 0.2, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",0,0.24818077683448792
"[0.632, -0.133, 1.0, 0.078, 1.903, 0.49, 0.19, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",0,0.29960229992866516
"[0.648, -0.112, 1.0, 0.087, 1.989, 0.47, 0.18, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",3,0.2558386027812958
"[0.663, -0.09, 1.0, 0.09, 2.074, 0.46, 0.17, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",0,0.2802006006240845
"[0.678, -0.066, 1.0, 0.086, 2.161, 0.45, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",3,0.25929543375968933
"[0.694, -0.042, 0.587, 0.076, 2.248, 0.44, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",2,0.23422923684120178
"[0.709, -0.017, 0.581, 0.069, 2.336, 0.43, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",1,0.2734779119491577
"[0.725, 0.009, 1.0, 0.069, 2.424, 0.41, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",3,0.32396039366722107
"[0.74, 0.035, 1.0, 0.077, 2.512, 0.4, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",3,0.24429622292518616
"[0.747, 0.05, 0.562, 0.086, 2.599, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.18]",0,0.30827030539512634
"[0.753, 0.062, 1.0, 0.04, 2.683, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.27]",3,0.2641795873641968
"[0.753, 0.07, 1.0, 0.194, 2.778, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.27]",2,0.2257823646068573
"[0.752, 0.079, 1.0, 0.234, 2.869, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.29]",3,0.2440078854560852
