State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.2618074417114258
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23489299416542053
"[0.294, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26302817463874817
"[0.305, -0.358, 1.0, 0.0, 0.108, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2532311677932739
"[0.316, -0.357, 1.0, 0.029, 0.17, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23341591656208038
"[0.327, -0.357, 1.0, 0.057, 0.233, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22989825904369354
"[0.337, -0.355, 1.0, 0.079, 0.296, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24337521195411682
"[0.348, -0.353, 1.0, 0.093, 0.359, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2682570517063141
"[0.359, -0.351, 1.0, 0.098, 0.421, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2165219634771347
"[0.37, -0.349, 1.0, 0.099, 0.482, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2511935830116272
"[0.38, -0.346, 1.0, 0.099, 0.544, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22659465670585632
"[0.391, -0.342, 1.0, 0.099, 0.605, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2590053975582123
"[0.402, -0.338, 1.0, 0.101, 0.666, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.23556344211101532
"[0.412, -0.334, 1.0, 0.104, 0.727, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2722795307636261
"[0.423, -0.328, 1.0, 0.107, 0.787, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.27970966696739197
"[0.433, -0.323, 1.0, 0.108, 0.847, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2139635682106018
"[0.444, -0.317, 1.0, 0.107, 0.906, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.236080139875412
"[0.454, -0.31, 1.0, 0.105, 0.964, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2500746250152588
"[0.464, -0.303, 1.0, 0.103, 1.023, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.22362014651298523
"[0.474, -0.296, 1.0, 0.101, 1.081, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2677454352378845
"[0.485, -0.288, 1.0, 0.1, 1.14, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.23219473659992218
"[0.495, -0.28, 1.0, 0.101, 1.198, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.2146473526954651
"[0.505, -0.271, 1.0, 0.102, 1.258, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.2457655370235443
"[0.516, -0.261, 1.0, 0.103, 1.317, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.252042293548584
"[0.526, -0.251, 1.0, 0.104, 1.376, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.24570520222187042
"[0.536, -0.24, 1.0, 0.104, 1.434, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.26909610629081726
