State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.248016357421875
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24073202908039093
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25387394428253174
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21260209381580353
"[0.298, -0.359, 1.0, -0.054, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.29873767495155334
"[0.312, -0.36, 1.0, -0.07, 0.127, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2613714039325714
"[0.327, -0.362, 1.0, -0.086, 0.209, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2598491907119751
"[0.341, -0.365, 1.0, -0.097, 0.292, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.25138965249061584
"[0.355, -0.369, 1.0, -0.101, 0.375, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2566639482975006
"[0.369, -0.374, 1.0, -0.098, 0.457, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.20888127386569977
"[0.384, -0.379, 1.0, -0.091, 0.539, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.26983916759490967
"[0.398, -0.385, 1.0, -0.086, 0.621, 0.68, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2534339129924774
"[0.412, -0.391, 1.0, -0.085, 0.704, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2950352132320404
"[0.426, -0.399, 1.0, -0.089, 0.786, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.26415783166885376
"[0.44, -0.407, 1.0, -0.094, 0.868, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2707105875015259
"[0.454, -0.416, 1.0, -0.097, 0.951, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.2183770090341568
"[0.468, -0.426, 1.0, -0.095, 1.033, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.21490566432476044
"[0.482, -0.437, 1.0, -0.09, 1.114, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.24908731877803802
"[0.496, -0.448, 1.0, -0.084, 1.196, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.294300377368927
"[0.51, -0.46, 1.0, -0.081, 1.277, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2665272355079651
"[0.524, -0.473, 1.0, -0.083, 1.359, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.22370022535324097
"[0.538, -0.487, 1.0, -0.087, 1.441, 0.56, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.20511247217655182
"[0.552, -0.501, 1.0, -0.093, 1.522, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.21769243478775024
"[0.565, -0.517, 1.0, -0.094, 1.604, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.24164681136608124
"[0.579, -0.533, 1.0, -0.092, 1.685, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.24927008152008057
"[0.593, -0.549, 1.0, -0.027, 1.766, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.2508399784564972
"[0.607, -0.564, 1.0, 0.028, 1.848, 0.5, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.26542624831199646
"[0.622, -0.579, 1.0, 0.011, 1.928, 0.49, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.22009097039699554
"[0.636, -0.595, 1.0, 0.003, 2.011, 0.48, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.2805529236793518
"[0.65, -0.612, 1.0, 0.001, 2.094, 0.47, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.24337570369243622
"[0.665, -0.627, 1.0, 0.016, 2.177, 0.45, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.18874484300613403
"[0.679, -0.642, 1.0, 0.045, 2.259, 0.44, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.25550442934036255
"[0.693, -0.657, 1.0, 0.024, 2.341, 0.43, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.19788193702697754
"[0.707, -0.672, 1.0, 0.051, 2.423, 0.42, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.20313583314418793
"[0.722, -0.687, 1.0, 0.014, 2.505, 0.41, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.27548715472221375
"[0.736, -0.702, 1.0, 0.026, 2.587, 0.39, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.2700054347515106
"[0.75, -0.717, 1.0, 0.044, 2.669, 0.38, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.2524013817310333
"[0.764, -0.73, 1.0, 0.069, 2.751, 0.37, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.17366909980773926
"[0.779, -0.743, 1.0, 0.091, 2.832, 0.36, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.26402199268341064
"[0.792, -0.754, 1.0, 0.101, 2.912, 0.35, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.26145654916763306
"[0.811, -0.772, 1.0, 0.065, 2.992, 0.33, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.27736127376556396
"[0.81, -0.764, 0.009, 0.198, 3.07, 0.33, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.28933998942375183
"[0.811, -0.763, 0.033, 0.171, 3.07, 0.33, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.26758846640586853
"[0.812, -0.763, 0.043, 0.166, 3.073, 0.33, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.21083302795886993
"[0.812, -0.763, 0.054, 0.142, 3.076, 0.33, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.26206111907958984
"[0.813, -0.763, 0.07, 0.126, 3.078, 0.33, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2686263620853424
"[0.813, -0.763, 0.092, 0.115, 3.08, 0.33, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.26172998547554016
"[0.813, -0.762, 0.122, 0.106, 3.082, 0.33, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.23770947754383087
"[0.814, -0.761, 0.153, 0.097, 3.083, 0.33, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.21437261998653412
