State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.26010486483573914
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2540501654148102
"[0.296, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25604820251464844
"[0.309, -0.358, 1.0, 0.0, 0.118, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2521173059940338
"[0.322, -0.358, 1.0, -0.029, 0.191, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24002023041248322
"[0.334, -0.359, 1.0, -0.058, 0.264, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24246852099895477
"[0.347, -0.361, 1.0, -0.082, 0.337, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24744266271591187
"[0.359, -0.363, 1.0, -0.096, 0.409, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2351718693971634
"[0.372, -0.365, 1.0, -0.099, 0.482, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.25121891498565674
"[0.384, -0.369, 1.0, -0.095, 0.554, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.28004464507102966
"[0.396, -0.372, 1.0, -0.091, 0.626, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.25590062141418457
"[0.409, -0.376, 1.0, -0.09, 0.699, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2914986312389374
"[0.421, -0.381, 1.0, -0.093, 0.771, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2288924753665924
"[0.433, -0.386, 1.0, -0.099, 0.842, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.20201408863067627
"[0.445, -0.392, 1.0, -0.104, 0.915, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.24493974447250366
"[0.457, -0.399, 1.0, -0.106, 0.987, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.24388383328914642
"[0.47, -0.407, 1.0, -0.103, 1.06, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.23358218371868134
"[0.482, -0.415, 1.0, -0.098, 1.132, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.23385848104953766
"[0.494, -0.424, 1.0, -0.093, 1.204, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2497083842754364
"[0.506, -0.433, 1.0, -0.09, 1.275, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2599121332168579
"[0.518, -0.443, 1.0, -0.09, 1.347, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2478604018688202
"[0.53, -0.453, 1.0, -0.093, 1.418, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.26570430397987366
"[0.542, -0.464, 1.0, -0.097, 1.489, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2822253108024597
"[0.553, -0.476, 1.0, -0.1, 1.559, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.23014193773269653
"[0.565, -0.488, 1.0, -0.1, 1.63, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.24169489741325378
"[0.577, -0.501, 1.0, -0.098, 1.702, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.25496676564216614
"[0.589, -0.514, 1.0, -0.095, 1.774, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.2655031085014343
"[0.6, -0.557, 1.0, -0.092, 1.845, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",1,0.2345668226480484
"[0.6, -0.557, 0.601, -0.165, 1.913, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.23281966149806976
"[0.599, -0.552, 1.0, -0.2, 1.987, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.22358578443527222
"[0.599, -0.536, 1.0, -0.2, 2.058, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.24227826297283173
"[0.604, -0.546, 1.0, -0.2, 2.129, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",0,0.23610492050647736
"[0.603, -0.54, 1.0, -0.2, 2.2, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",0,0.2689256966114044
"[0.601, -0.553, 1.0, -0.2, 2.271, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.24]",2,0.22051791846752167
"[0.613, -0.561, 1.0, -0.2, 2.345, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.14]",1,0.2695072889328003
"[0.634, -0.542, 1.0, -0.2, 2.411, 0.48, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2342025339603424
"[0.647, -0.573, 1.0, -0.2, 2.476, 0.47, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.2695348858833313
"[0.659, -0.577, 1.0, -0.176, 2.545, 0.46, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.26902925968170166
"[0.672, -0.553, 1.0, -0.2, 2.616, 0.45, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.2531741261482239
"[0.672, -0.557, 0.08, -0.2, 2.684, 0.45, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.21920594573020935
"[0.678, -0.595, 0.582, -0.2, 2.753, 0.44, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.2554418742656708
"[0.697, -0.59, 1.0, -0.174, 2.822, 0.43, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.2302093654870987
"[0.694, -0.614, 0.034, -0.199, 2.885, 0.43, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.2673092186450958
