State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.25054100155830383
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2116609513759613
"[0.297, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2447694092988968
"[0.31, -0.358, 1.0, 0.0, 0.122, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25662681460380554
"[0.324, -0.357, 1.0, 0.029, 0.199, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.22546356916427612
"[0.338, -0.356, 1.0, 0.058, 0.277, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24140287935733795
"[0.351, -0.354, 1.0, 0.08, 0.354, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.255100280046463
"[0.365, -0.352, 1.0, 0.089, 0.431, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.24016232788562775
"[0.378, -0.349, 1.0, 0.089, 0.507, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.20391088724136353
"[0.391, -0.345, 1.0, 0.086, 0.582, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.20378324389457703
"[0.404, -0.341, 1.0, 0.086, 0.657, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2639470100402832
"[0.418, -0.338, 1.0, 0.029, 0.731, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.24107897281646729
"[0.431, -0.334, 1.0, 0.007, 0.807, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2254572957754135
"[0.445, -0.331, 1.0, 0.002, 0.884, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.22909049689769745
"[0.458, -0.327, 1.0, 0.033, 0.961, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2532515823841095
"[0.472, -0.323, 1.0, 0.008, 1.037, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2554299235343933
