State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.22185395658016205
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2425033152103424
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2550888955593109
"[0.283, -0.358, 1.0, 0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2714732587337494
"[0.3, -0.357, 1.0, 0.054, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2667925953865051
"[0.317, -0.355, 1.0, 0.071, 0.139, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.22570061683654785
"[0.333, -0.352, 1.0, 0.087, 0.231, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.260793536901474
"[0.35, -0.348, 1.0, 0.094, 0.321, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22811952233314514
"[0.366, -0.343, 1.0, 0.091, 0.41, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.26941534876823425
"[0.383, -0.337, 1.0, 0.082, 0.501, 0.7, 0.39, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2554871141910553
"[0.399, -0.331, 1.0, 0.075, 0.592, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.25351065397262573
"[0.415, -0.324, 1.0, 0.077, 0.682, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.283088356256485
"[0.432, -0.315, 1.0, 0.084, 0.773, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.20209671556949615
