State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.25958940386772156
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2827930450439453
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2554480731487274
"[0.302, -0.357, 1.0, 0.029, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22463425993919373
"[0.32, -0.356, 1.0, 0.053, 0.146, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2325901836156845
"[0.338, -0.353, 1.0, 0.077, 0.246, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26912859082221985
"[0.356, -0.349, 1.0, 0.087, 0.345, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2521456778049469
"[0.374, -0.345, 1.0, 0.083, 0.442, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21585802733898163
"[0.392, -0.339, 1.0, 0.072, 0.54, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.29982003569602966
"[0.41, -0.333, 1.0, 0.066, 0.638, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.24096955358982086
"[0.428, -0.325, 1.0, 0.073, 0.736, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2403353601694107
"[0.446, -0.317, 1.0, 0.086, 0.834, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2522062063217163
"[0.464, -0.306, 1.0, 0.093, 0.931, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.28149306774139404
"[0.482, -0.295, 1.0, 0.085, 1.028, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2446681410074234
"[0.5, -0.282, 1.0, 0.068, 1.125, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.24274654686450958
