State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.223171204328537
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2772740125656128
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.22653557360172272
"[0.301, -0.358, 1.0, -0.029, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25250184535980225
"[0.319, -0.36, 1.0, -0.05, 0.144, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.22713011503219604
"[0.337, -0.362, 1.0, -0.075, 0.243, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22778454422950745
"[0.354, -0.365, 1.0, -0.09, 0.34, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.26352405548095703
"[0.371, -0.369, 1.0, -0.091, 0.438, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.26699814200401306
"[0.388, -0.374, 1.0, -0.081, 0.535, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.24760694801807404
"[0.406, -0.38, 1.0, -0.071, 0.632, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2544788122177124
"[0.423, -0.387, 1.0, -0.07, 0.728, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.26279786229133606
"[0.44, -0.395, 1.0, -0.08, 0.826, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.26285961270332336
"[0.457, -0.404, 1.0, -0.093, 0.922, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2639715075492859
"[0.474, -0.414, 1.0, -0.097, 1.018, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.276886910200119
"[0.491, -0.425, 1.0, -0.086, 1.115, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.22087566554546356
"[0.508, -0.437, 1.0, -0.07, 1.211, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2545459270477295
"[0.525, -0.45, 1.0, -0.06, 1.307, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.25753653049468994
"[0.542, -0.464, 1.0, -0.067, 1.403, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.28542301058769226
"[0.558, -0.479, 1.0, -0.085, 1.5, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2797046899795532
"[0.575, -0.495, 1.0, -0.099, 1.596, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2767999470233917
"[0.592, -0.513, 1.0, -0.095, 1.692, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.26178696751594543
"[0.609, -0.531, 1.0, -0.076, 1.789, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.26743653416633606
"[0.626, -0.551, 1.0, -0.057, 1.886, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.21726280450820923
"[0.643, -0.571, 1.0, -0.056, 1.984, 0.47, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.25967347621917725
"[0.66, -0.592, 1.0, -0.076, 2.081, 0.46, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.22636575996875763
"[0.677, -0.615, 1.0, -0.1, 2.179, 0.45, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.2800205647945404
"[0.693, -0.638, 1.0, -0.105, 2.276, 0.43, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.23019680380821228
"[0.71, -0.663, 1.0, -0.087, 2.373, 0.42, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.26435762643814087
"[0.727, -0.689, 1.0, -0.058, 2.47, 0.4, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.22084203362464905
"[0.743, -0.715, 1.0, -0.045, 2.567, 0.39, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.24957384169101715
"[0.76, -0.742, 1.0, -0.062, 2.663, 0.37, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.2221846580505371
"[0.776, -0.77, 1.0, -0.034, 2.759, 0.36, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.22397516667842865
"[0.79, -0.802, 1.0, -0.158, 2.855, 0.35, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.24750538170337677
"[0.809, -0.817, 1.0, -0.111, 2.953, 0.33, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.26875919103622437
"[0.826, -0.853, 1.0, 0.122, 3.048, 0.32, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.2768149673938751
