State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.23506484925746918
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24678942561149597
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24924014508724213
"[0.302, -0.359, 1.0, -0.029, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.26135900616645813
"[0.32, -0.36, 1.0, -0.05, 0.146, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26603105664253235
"[0.338, -0.362, 1.0, -0.075, 0.246, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.21412749588489532
"[0.356, -0.365, 1.0, -0.09, 0.346, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2555232346057892
"[0.374, -0.37, 1.0, -0.09, 0.446, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2551892101764679
"[0.392, -0.375, 1.0, -0.079, 0.546, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2576216757297516
"[0.409, -0.381, 1.0, -0.068, 0.646, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.26599985361099243
"[0.427, -0.388, 1.0, -0.068, 0.746, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2673572599887848
"[0.445, -0.396, 1.0, -0.081, 0.845, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2641814351081848
"[0.462, -0.406, 1.0, -0.094, 0.944, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.25313448905944824
"[0.479, -0.417, 1.0, -0.096, 1.043, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.24697038531303406
"[0.497, -0.428, 1.0, -0.082, 1.141, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.24188640713691711
"[0.514, -0.441, 1.0, -0.063, 1.24, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2590683400630951
"[0.532, -0.454, 1.0, -0.057, 1.339, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2985279858112335
"[0.549, -0.469, 1.0, -0.069, 1.438, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2565004229545593
"[0.566, -0.484, 1.0, -0.09, 1.536, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.2214001715183258
"[0.583, -0.501, 1.0, -0.101, 1.634, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.23521244525909424
"[0.601, -0.52, 1.0, -0.089, 1.733, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.2869231402873993
"[0.618, -0.539, 1.0, -0.062, 1.831, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.26620954275131226
"[0.635, -0.559, 1.0, -0.045, 1.929, 0.48, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.22961829602718353
"[0.653, -0.58, 1.0, -0.054, 2.028, 0.47, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.22523297369480133
"[0.67, -0.602, 1.0, -0.084, 2.127, 0.45, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.22459907829761505
"[0.687, -0.626, 1.0, -0.108, 2.226, 0.44, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.24905559420585632
"[0.704, -0.65, 1.0, -0.027, 2.325, 0.42, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.2652333974838257
"[0.721, -0.673, 1.0, 0.001, 2.424, 0.41, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.24004021286964417
"[0.739, -0.696, 1.0, 0.064, 2.522, 0.39, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.25384271144866943
"[0.757, -0.715, 1.0, 0.143, 2.621, 0.38, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.2924974262714386
"[0.774, -0.731, 1.0, 0.142, 2.717, 0.36, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.22813130915164948
"[0.791, -0.746, 1.0, 0.143, 2.809, 0.35, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.22991155087947845
"[0.808, -0.762, 1.0, 0.043, 2.901, 0.33, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2649572789669037
"[0.826, -0.774, 1.0, 0.15, 3.0, 0.32, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2895786762237549
"[0.842, -0.784, 1.0, 0.184, 3.093, 0.3, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.24586059153079987
"[0.86, -0.791, 1.0, 0.145, 3.182, 0.29, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.26548680663108826
"[0.873, -0.789, 0.725, 0.139, 3.273, 0.28, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.280038446187973
"[0.873, -0.783, 1.0, 0.184, 3.375, 0.28, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.2661433815956116
"[0.873, -0.78, 1.0, 0.207, 3.375, 0.28, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",2,0.204976886510849
"[0.872, -0.777, 1.0, 0.2, 3.475, 0.28, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.14]",1,0.249465674161911
"[0.871, -0.773, 1.0, 0.2, 3.575, 0.28, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.16]",2,0.2150946855545044
"[0.871, -0.769, 1.0, 0.2, 3.675, 0.28, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.18]",1,0.19547103345394135
"[0.87, -0.765, 1.0, 0.2, 3.774, 0.28, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.2]",2,0.23516757786273956
"[0.87, -0.762, 1.0, 0.2, 3.874, 0.28, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.21]",0,0.27652063965797424
