State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.250093013048172
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2542595863342285
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2531200051307678
"[0.301, -0.358, 1.0, -0.029, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26959970593452454
"[0.318, -0.36, 1.0, -0.05, 0.141, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24791035056114197
"[0.335, -0.362, 1.0, -0.075, 0.237, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25760143995285034
"[0.352, -0.365, 1.0, -0.09, 0.333, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27162089943885803
"[0.369, -0.369, 1.0, -0.092, 0.428, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21097122132778168
"[0.386, -0.374, 1.0, -0.083, 0.524, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2730666995048523
"[0.403, -0.38, 1.0, -0.073, 0.621, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22194965183734894
"[0.421, -0.386, 1.0, -0.07, 0.718, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.261059045791626
"[0.438, -0.394, 1.0, -0.079, 0.815, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2412491887807846
"[0.455, -0.403, 1.0, -0.092, 0.911, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.226475790143013
"[0.471, -0.413, 1.0, -0.097, 1.007, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.19589325785636902
"[0.488, -0.424, 1.0, -0.088, 1.103, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.23185814917087555
"[0.505, -0.437, 1.0, -0.072, 1.199, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2597009837627411
"[0.522, -0.449, 1.0, -0.062, 1.296, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.252467542886734
"[0.539, -0.463, 1.0, -0.067, 1.392, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2594471871852875
"[0.556, -0.478, 1.0, -0.083, 1.49, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.2249302864074707
"[0.573, -0.495, 1.0, -0.097, 1.586, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.26628467440605164
