State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.2713984549045563
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2949157655239105
"[0.302, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23185095191001892
"[0.32, -0.358, 1.0, 0.0, 0.147, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.1864805817604065
"[0.339, -0.358, 1.0, -0.0, 0.247, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2139771431684494
"[0.357, -0.358, 1.0, -0.03, 0.348, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.20183198153972626
"[0.375, -0.36, 1.0, -0.064, 0.449, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20465606451034546
"[0.393, -0.363, 1.0, -0.086, 0.549, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22166642546653748
"[0.411, -0.366, 1.0, -0.084, 0.65, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.25241637229919434
"[0.43, -0.371, 1.0, -0.069, 0.751, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.25772663950920105
"[0.448, -0.375, 1.0, -0.06, 0.852, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.23914426565170288
"[0.466, -0.381, 1.0, -0.069, 0.953, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2779882550239563
"[0.484, -0.389, 1.0, -0.091, 1.054, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.29875344038009644
"[0.501, -0.398, 1.0, -0.105, 1.155, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2572421133518219
"[0.519, -0.408, 1.0, -0.096, 1.255, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.2288477122783661
"[0.537, -0.419, 1.0, -0.068, 1.356, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.26843351125717163
"[0.555, -0.43, 1.0, -0.047, 1.456, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.2444324493408203
"[0.573, -0.443, 1.0, -0.054, 1.556, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.20647446811199188
"[0.591, -0.456, 1.0, -0.086, 1.657, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2480197250843048
