State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.26223963499069214
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23268762230873108
"[0.3, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23366865515708923
"[0.317, -0.358, 1.0, 0.0, 0.139, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2244887501001358
"[0.334, -0.358, 1.0, -0.0, 0.233, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23564954102039337
"[0.351, -0.358, 1.0, -0.03, 0.327, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25310248136520386
"[0.368, -0.36, 1.0, -0.063, 0.421, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.23864862322807312
"[0.385, -0.362, 1.0, -0.086, 0.514, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.28507715463638306
"[0.401, -0.365, 1.0, -0.088, 0.609, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25184527039527893
"[0.418, -0.369, 1.0, -0.077, 0.704, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2279384881258011
"[0.435, -0.374, 1.0, -0.067, 0.799, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2842889428138733
"[0.452, -0.379, 1.0, -0.07, 0.893, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.22128064930438995
"[0.468, -0.386, 1.0, -0.086, 0.987, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2873818874359131
"[0.485, -0.393, 1.0, -0.102, 1.082, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22784727811813354
"[0.501, -0.403, 1.0, -0.103, 1.176, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.26053526997566223
"[0.518, -0.413, 1.0, -0.086, 1.271, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.25308486819267273
"[0.535, -0.423, 1.0, -0.064, 1.366, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.24970930814743042
"[0.552, -0.435, 1.0, -0.056, 1.462, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2661876082420349
"[0.568, -0.447, 1.0, -0.069, 1.557, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2677809000015259
"[0.585, -0.461, 1.0, -0.094, 1.652, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.23008772730827332
"[0.602, -0.477, 1.0, -0.109, 1.747, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.26486772298812866
"[0.618, -0.492, 1.0, -0.25, 1.843, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.24327555298805237
"[0.633, -0.54, 1.0, -0.242, 1.94, 0.48, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",1,0.29400181770324707
"[0.629, -0.533, 1.0, -0.227, 2.033, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.15]",1,0.21084833145141602
"[0.631, -0.51, 1.0, -0.202, 2.135, 0.48, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.27]",0,0.294719934463501
"[0.634, -0.462, 1.0, -0.2, 2.236, 0.48, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.37]",2,0.23520295321941376
"[0.64, -0.47, 1.0, -0.2, 2.336, 0.48, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.35]",2,0.2373739629983902
"[0.649, -0.559, 1.0, -0.2, 2.429, 0.47, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.33]",3,0.2519306540489197
"[0.671, -0.628, 1.0, -0.2, 2.512, 0.45, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.33]",2,0.2149934470653534
"[0.696, -0.687, 1.0, -0.2, 2.621, 0.43, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.32]",0,0.2777117192745209
"[0.72, -0.811, 1.0, -0.2, 2.712, 0.41, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.25]",0,0.2674228847026825
