State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.26294445991516113
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2774224281311035
"[0.298, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26587358117103577
"[0.312, -0.358, 1.0, 0.0, 0.126, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.3163589835166931
"[0.326, -0.358, 1.0, 0.0, 0.206, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20865072309970856
"[0.34, -0.358, 1.0, -0.0, 0.286, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24230997264385223
"[0.354, -0.358, 1.0, -0.0, 0.366, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2565394937992096
"[0.368, -0.357, 1.0, 0.028, 0.446, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.23101982474327087
"[0.382, -0.356, 1.0, 0.057, 0.526, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26874130964279175
"[0.396, -0.354, 1.0, 0.081, 0.606, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2653527855873108
"[0.41, -0.351, 1.0, 0.092, 0.686, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23659616708755493
"[0.425, -0.348, 1.0, 0.091, 0.765, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2674529552459717
"[0.439, -0.344, 1.0, 0.086, 0.844, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.27654558420181274
"[0.453, -0.339, 1.0, 0.082, 0.922, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24545970559120178
"[0.467, -0.334, 1.0, 0.083, 1.002, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2910761833190918
"[0.481, -0.328, 1.0, 0.088, 1.081, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22648347914218903
"[0.496, -0.322, 1.0, 0.034, 1.159, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2481035441160202
"[0.51, -0.316, 1.0, 0.009, 1.241, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22827576100826263
"[0.525, -0.31, 1.0, 0.026, 1.324, 0.58, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.25833916664123535
