State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2596072852611542
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2690604031085968
"[0.296, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25632819533348083
"[0.309, -0.358, 1.0, 0.0, 0.12, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.27210986614227295
"[0.322, -0.358, 1.0, 0.0, 0.193, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23751448094844818
"[0.335, -0.358, 1.0, -0.0, 0.266, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2555488646030426
"[0.347, -0.358, 1.0, -0.03, 0.339, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2350308746099472
"[0.36, -0.359, 1.0, -0.06, 0.412, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20445986092090607
"[0.373, -0.361, 1.0, -0.084, 0.486, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23219381272792816
"[0.386, -0.363, 1.0, -0.095, 0.56, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22275008261203766
"[0.398, -0.366, 1.0, -0.096, 0.634, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2656294107437134
"[0.411, -0.369, 1.0, -0.091, 0.707, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.27279502153396606
"[0.424, -0.372, 1.0, -0.087, 0.781, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.20613521337509155
"[0.436, -0.376, 1.0, -0.089, 0.854, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2941657602787018
"[0.448, -0.381, 1.0, -0.095, 0.926, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.25211870670318604
"[0.46, -0.387, 1.0, -0.102, 0.999, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.26255854964256287
"[0.472, -0.393, 1.0, -0.107, 1.071, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2300167828798294
"[0.484, -0.4, 1.0, -0.106, 1.142, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.26848044991493225
"[0.496, -0.407, 1.0, -0.101, 1.213, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2587697505950928
"[0.508, -0.415, 1.0, -0.094, 1.285, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.22674678266048431
"[0.52, -0.423, 1.0, -0.089, 1.355, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.22875775396823883
"[0.532, -0.432, 1.0, -0.089, 1.425, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2631817162036896
"[0.544, -0.442, 1.0, -0.093, 1.495, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.2189173698425293
"[0.555, -0.452, 1.0, -0.098, 1.564, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.24293413758277893
"[0.567, -0.462, 1.0, -0.103, 1.633, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.20247483253479004
"[0.578, -0.474, 1.0, -0.104, 1.703, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.29818618297576904
"[0.589, -0.485, 1.0, -0.102, 1.771, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.22531482577323914
"[0.601, -0.498, 1.0, -0.097, 1.839, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2552839517593384
"[0.612, -0.511, 1.0, -0.093, 1.909, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2370132952928543
"[0.624, -0.524, 1.0, -0.091, 1.978, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.27410876750946045
"[0.635, -0.538, 1.0, -0.092, 2.046, 0.48, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.29070010781288147
