State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.2644089162349701
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2817436456680298
"[0.295, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2765163779258728
"[0.307, -0.358, 1.0, 0.0, 0.112, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24990782141685486
"[0.319, -0.358, 1.0, 0.0, 0.18, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25659361481666565
"[0.33, -0.358, 1.0, -0.0, 0.248, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25783485174179077
"[0.342, -0.358, 1.0, -0.0, 0.316, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2699524462223053
"[0.354, -0.358, 1.0, -0.0, 0.385, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.28812330961227417
"[0.366, -0.358, 1.0, 0.0, 0.454, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2476026713848114
"[0.378, -0.357, 1.0, -0.0, 0.522, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20161569118499756
"[0.39, -0.357, 1.0, 0.0, 0.591, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25475838780403137
"[0.402, -0.357, 1.0, 0.03, 0.66, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2511373460292816
"[0.414, -0.356, 1.0, 0.059, 0.73, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.21207132935523987
"[0.426, -0.354, 1.0, 0.082, 0.799, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.240449458360672
"[0.438, -0.352, 1.0, 0.094, 0.867, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2464022934436798
"[0.45, -0.349, 1.0, 0.097, 0.934, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.23166300356388092
"[0.461, -0.346, 1.0, 0.094, 1.001, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2781044542789459
"[0.473, -0.343, 1.0, 0.091, 1.069, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.21753036975860596
"[0.486, -0.339, 1.0, 0.091, 1.137, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.21973462402820587
"[0.498, -0.334, 1.0, 0.094, 1.205, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.252339631319046
"[0.51, -0.329, 1.0, 0.039, 1.273, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.25221842527389526
"[0.522, -0.325, 1.0, 0.01, 1.342, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2455948144197464
"[0.534, -0.321, 1.0, 0.002, 1.412, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.272091269493103
"[0.546, -0.317, 1.0, -0.028, 1.482, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2263297736644745
"[0.558, -0.313, 1.0, -0.007, 1.551, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.24209703505039215
"[0.571, -0.309, 1.0, -0.002, 1.622, 0.54, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.29360708594322205
"[0.583, -0.305, 1.0, -0.024, 1.692, 0.53, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.24542005360126495
"[0.595, -0.301, 1.0, -0.006, 1.763, 0.52, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.23106476664543152
"[0.607, -0.297, 1.0, -0.001, 1.833, 0.51, 0.22, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22299808263778687
"[0.619, -0.294, 1.0, -0.031, 1.902, 0.49, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22622065246105194
"[0.631, -0.29, 1.0, -0.008, 1.972, 0.49, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.02]",3,0.24881157279014587
"[0.643, -0.286, 1.0, 0.024, 2.042, 0.47, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.02]",0,0.25721049308776855
"[0.655, -0.281, 1.0, 0.056, 2.112, 0.47, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.02]",0,0.26150062680244446
