State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.2634247839450836
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23948967456817627
"[0.297, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2682730555534363
"[0.31, -0.358, 1.0, 0.0, 0.122, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2579432725906372
"[0.324, -0.357, 1.0, 0.029, 0.199, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24717044830322266
"[0.337, -0.356, 1.0, 0.058, 0.275, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.28145286440849304
"[0.35, -0.354, 1.0, 0.08, 0.351, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24115793406963348
"[0.363, -0.353, 1.0, 0.03, 0.425, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2577768862247467
"[0.376, -0.352, 1.0, 0.007, 0.5, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2839016318321228
"[0.389, -0.352, 1.0, -0.038, 0.575, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22817876935005188
"[0.402, -0.352, 1.0, -0.069, 0.65, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.269665002822876
"[0.415, -0.353, 1.0, -0.084, 0.724, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2528892159461975
"[0.428, -0.354, 1.0, -0.083, 0.799, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.268720805644989
"[0.441, -0.355, 1.0, -0.079, 0.874, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.23090708255767822
"[0.454, -0.356, 1.0, -0.079, 0.949, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26140037178993225
"[0.467, -0.359, 1.0, -0.089, 1.023, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2262302190065384
"[0.48, -0.362, 1.0, -0.103, 1.098, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.20305803418159485
"[0.493, -0.366, 1.0, -0.113, 1.173, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2420121729373932
"[0.505, -0.371, 1.0, -0.114, 1.248, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21969947218894958
"[0.518, -0.376, 1.0, -0.106, 1.323, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.267539918422699
"[0.531, -0.382, 1.0, -0.093, 1.398, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",0,0.2712860107421875
"[0.544, -0.388, 1.0, -0.084, 1.473, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",1,0.2585011422634125
"[0.556, -0.395, 1.0, -0.083, 1.548, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.24870245158672333
"[0.569, -0.403, 1.0, -0.09, 1.623, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.24791090190410614
"[0.582, -0.412, 1.0, -0.1, 1.697, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.25047755241394043
"[0.594, -0.419, 1.0, -0.106, 1.771, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.24815601110458374
"[0.606, -0.457, 1.0, -0.108, 1.846, 0.51, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.24180109798908234
"[0.606, -0.457, 0.678, -0.17, 1.916, 0.51, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.26500168442726135
"[0.606, -0.462, 1.0, -0.2, 1.993, 0.51, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.23156625032424927
"[0.606, -0.463, 1.0, -0.2, 2.066, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.26280659437179565
"[0.606, -0.463, 1.0, -0.2, 2.139, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.2648003101348877
"[0.603, -0.491, 1.0, -0.2, 2.212, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.16]",3,0.2628934681415558
"[0.599, -0.538, 1.0, -0.2, 2.285, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.26]",2,0.21984140574932098
"[0.592, -0.615, 1.0, -0.2, 2.36, 0.52, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.43]",0,0.2695539593696594
"[0.574, -0.648, 1.0, -0.2, 2.434, 0.53, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.63]",1,0.26886487007141113
"[0.553, -0.624, 1.0, -0.2, 2.507, 0.55, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.86]",0,0.32369115948677063
"[0.537, -0.546, 1.0, -0.2, 2.584, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.92]",0,0.2593784034252167
"[0.542, -0.541, 0.071, -0.2, 2.655, 0.56, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.97]",1,0.26779985427856445
"[0.549, -0.466, 1.0, -0.2, 2.723, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.85]",2,0.2232665717601776
"[0.558, -0.454, 0.031, -0.2, 2.798, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.93]",1,0.2755192816257477
"[0.572, -0.446, 0.188, -0.2, 2.867, 0.53, 0.26, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.96]",0,0.2552887797355652
"[0.594, -0.4, 0.184, -0.2, 2.938, 0.52, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.95]",3,0.2769138514995575
"[0.595, -0.399, 1.0, -0.2, 3.004, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.94]",2,0.1873963326215744
"[0.6, -0.397, 1.0, -0.254, 3.01, 0.51, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.99]",1,0.2869631052017212
"[0.604, -0.395, 1.0, -0.201, 3.084, 0.51, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.96]",1,0.23742996156215668
"[0.604, -0.392, 1.0, -0.2, 3.157, 0.51, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.95]",2,0.2373950034379959
"[0.605, -0.412, 0.044, -0.2, 3.233, 0.51, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.98]",3,0.26862722635269165
"[0.614, -0.449, 0.119, -0.142, 3.246, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.98]",0,0.2874172329902649
"[0.628, -0.555, 0.12, -0.199, 3.318, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.92]",2,0.2180323600769043
"[0.629, -0.565, 1.0, -0.165, 3.381, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.89]",2,0.20343323051929474
"[0.629, -0.549, 1.0, -0.199, 3.452, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.89]",1,0.25033673644065857
"[0.616, -0.497, 1.0, -0.2, 3.525, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.97]",2,0.1867721974849701
