State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.2587590515613556
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22884517908096313
"[0.289, -0.358, 1.0, 0.0, 0.045, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2333468496799469
"[0.295, -0.358, 1.0, 0.0, 0.081, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.22736191749572754
"[0.301, -0.358, 1.0, 0.029, 0.116, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2569738030433655
"[0.307, -0.357, 1.0, 0.055, 0.152, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.21793034672737122
"[0.313, -0.357, 1.0, 0.076, 0.188, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26375600695610046
"[0.319, -0.356, 1.0, 0.093, 0.222, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24205008149147034
"[0.325, -0.355, 1.0, 0.107, 0.257, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2625551223754883
"[0.331, -0.354, 1.0, 0.117, 0.292, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24930749833583832
"[0.337, -0.352, 1.0, 0.123, 0.327, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25147154927253723
"[0.343, -0.351, 1.0, 0.127, 0.363, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2793892025947571
