State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.24436137080192566
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2262333631515503
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2555677890777588
"[0.283, -0.358, 1.0, -0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2615512013435364
"[0.301, -0.357, 1.0, 0.029, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24436500668525696
"[0.319, -0.356, 1.0, 0.053, 0.144, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23500069975852966
"[0.336, -0.353, 1.0, 0.077, 0.241, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2770736813545227
"[0.354, -0.351, 1.0, 0.028, 0.336, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.23823252320289612
"[0.372, -0.35, 1.0, -0.028, 0.434, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27249181270599365
"[0.39, -0.35, 1.0, -0.081, 0.533, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23436550796031952
"[0.407, -0.353, 1.0, -0.17, 0.63, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24022530019283295
"[0.424, -0.358, 1.0, -0.193, 0.729, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2267179936170578
"[0.442, -0.362, 1.0, -0.048, 0.828, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27357742190361023
"[0.46, -0.365, 1.0, 0.007, 0.926, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22289225459098816
"[0.477, -0.371, 1.0, -0.134, 1.025, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22800765931606293
"[0.494, -0.381, 1.0, -0.166, 1.123, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2606630325317383
"[0.511, -0.39, 1.0, -0.042, 1.223, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",0,0.2453749179840088
"[0.529, -0.394, 1.0, 0.139, 1.324, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",1,0.26237866282463074
"[0.546, -0.395, 1.0, 0.185, 1.415, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",1,0.2610747218132019
"[0.563, -0.396, 1.0, 0.151, 1.507, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",3,0.27498558163642883
"[0.58, -0.394, 1.0, 0.15, 1.599, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,0.2454679161310196
"[0.597, -0.392, 1.0, 0.131, 1.688, 0.51, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,0.2575995624065399
"[0.615, -0.39, 1.0, 0.033, 1.782, 0.5, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",3,0.2728019654750824
"[0.632, -0.388, 1.0, 0.008, 1.879, 0.48, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,0.26933732628822327
"[0.65, -0.386, 1.0, 0.002, 1.975, 0.47, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",0,0.2758011221885681
"[0.667, -0.384, 1.0, 0.012, 2.071, 0.45, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",0,0.2673785984516144
"[0.683, -0.386, 1.0, -0.147, 2.166, 0.44, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0.30570515990257263
"[0.7, -0.39, 1.0, -0.187, 2.263, 0.43, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",1,0.2645830810070038
"[0.717, -0.398, 1.0, -0.197, 2.359, 0.41, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",2,0.23308484256267548
"[0.734, -0.406, 1.0, -0.159, 2.456, 0.4, 0.16, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",1,0.33673790097236633
"[0.751, -0.416, 1.0, -0.097, 2.552, 0.38, 0.16, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.22368864715099335
"[0.768, -0.425, 1.0, -0.024, 2.65, 0.37, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.25939154624938965
"[0.785, -0.435, 1.0, -0.006, 2.746, 0.35, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.20702235400676727
"[0.802, -0.44, 1.0, 0.148, 2.842, 0.34, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",2,0.2530324459075928
"[0.819, -0.445, 1.0, 0.136, 2.934, 0.32, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",3,0.3045491576194763
"[0.836, -0.449, 1.0, 0.119, 3.026, 0.31, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",1,0.3116459250450134
"[0.853, -0.453, 1.0, 0.105, 3.119, 0.29, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",0,0.26609817147254944
"[0.87, -0.455, 1.0, 0.1, 3.212, 0.28, 0.16, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",3,0.232418954372406
"[0.887, -0.456, 1.0, 0.102, 3.305, 0.27, 0.16, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",2,0.2070079743862152
"[0.904, -0.456, 1.0, 0.105, 3.396, 0.25, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,0.28290092945098877
"[0.92, -0.453, 1.0, 0.101, 3.487, 0.24, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0.2658817172050476
"[0.937, -0.448, 1.0, 0.084, 3.577, 0.22, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",0,0.27796614170074463
"[0.953, -0.442, 1.0, 0.056, 3.665, 0.21, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",3,0.2505195438861847
"[0.97, -0.436, 1.0, 0.041, 3.754, 0.19, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",2,0.20475220680236816
"[0.987, -0.428, 1.0, 0.044, 3.847, 0.18, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",0,0.2724813222885132
"[1.004, -0.419, 1.0, 0.059, 3.94, 0.17, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",1,0.24214138090610504
