State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.2650093138217926
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2123795598745346
"[0.301, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23349879682064056
"[0.319, -0.358, 1.0, 0.0, 0.142, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26655998826026917
"[0.336, -0.357, 1.0, 0.029, 0.24, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26623013615608215
"[0.354, -0.355, 1.0, 0.06, 0.336, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23201017081737518
"[0.371, -0.353, 1.0, 0.08, 0.433, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2940799295902252
"[0.388, -0.349, 1.0, 0.082, 0.527, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27583014965057373
"[0.405, -0.345, 1.0, 0.074, 0.622, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.19860808551311493
"[0.423, -0.34, 1.0, 0.069, 0.717, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.23650214076042175
"[0.44, -0.334, 1.0, 0.074, 0.812, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.27512192726135254
"[0.457, -0.327, 1.0, 0.085, 0.907, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.25339269638061523
