State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.2617834508419037
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27223581075668335
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.28322869539260864
"[0.3, -0.358, 1.0, -0.029, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2918204665184021
"[0.316, -0.36, 1.0, -0.05, 0.136, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22694231569766998
"[0.332, -0.361, 1.0, -0.074, 0.227, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2626297175884247
"[0.348, -0.364, 1.0, -0.09, 0.319, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2566327750682831
"[0.364, -0.368, 1.0, -0.094, 0.41, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2565915584564209
"[0.38, -0.373, 1.0, -0.088, 0.501, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.27402371168136597
"[0.396, -0.378, 1.0, -0.079, 0.592, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.23117674887180328
"[0.412, -0.384, 1.0, -0.075, 0.683, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.26342150568962097
"[0.428, -0.391, 1.0, -0.08, 0.773, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2364567071199417
"[0.444, -0.399, 1.0, -0.09, 0.864, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2820861339569092
"[0.46, -0.408, 1.0, -0.097, 0.955, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.25668683648109436
"[0.476, -0.418, 1.0, -0.094, 1.047, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.2085477113723755
"[0.491, -0.429, 1.0, -0.083, 1.138, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.25434526801109314
"[0.507, -0.441, 1.0, -0.072, 1.229, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.2200927436351776
"[0.523, -0.454, 1.0, -0.069, 1.319, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2669476866722107
"[0.539, -0.467, 1.0, -0.077, 1.41, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.24254053831100464
"[0.554, -0.482, 1.0, -0.089, 1.501, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.2487964928150177
"[0.57, -0.497, 1.0, -0.096, 1.591, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2620663046836853
"[0.585, -0.514, 1.0, -0.092, 1.681, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.28039854764938354
"[0.601, -0.531, 1.0, -0.08, 1.771, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.26971158385276794
"[0.616, -0.549, 1.0, -0.069, 1.861, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.24768394231796265
"[0.631, -0.567, 1.0, -0.069, 1.95, 0.48, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.21677832305431366
"[0.647, -0.587, 1.0, -0.079, 2.039, 0.47, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.26585501432418823
"[0.662, -0.608, 1.0, -0.092, 2.129, 0.46, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.2592095732688904
"[0.677, -0.63, 1.0, -0.098, 2.219, 0.44, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.25767481327056885
"[0.693, -0.653, 1.0, -0.092, 2.31, 0.43, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.2542780637741089
"[0.708, -0.677, 1.0, -0.078, 2.4, 0.42, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.26211073994636536
"[0.723, -0.702, 1.0, -0.067, 2.491, 0.41, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.27538323402404785
"[0.739, -0.727, 1.0, -0.068, 2.582, 0.39, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.22677332162857056
"[0.754, -0.753, 1.0, -0.08, 2.672, 0.38, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.26010987162590027
"[0.769, -0.781, 1.0, -0.094, 2.762, 0.37, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.25266343355178833
"[0.784, -0.81, 1.0, -0.146, 2.853, 0.35, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.27227458357810974
"[0.799, -0.841, 1.0, -0.139, 2.944, 0.34, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.24061481654644012
