State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.2686707377433777
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21615560352802277
"[0.295, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2411501556634903
"[0.306, -0.358, 1.0, 0.0, 0.112, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2928828299045563
"[0.318, -0.358, 1.0, -0.029, 0.178, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2947137951850891
"[0.329, -0.359, 1.0, -0.057, 0.244, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20803354680538177
"[0.341, -0.36, 1.0, -0.081, 0.31, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2551582455635071
"[0.352, -0.362, 1.0, -0.096, 0.376, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2659556567668915
"[0.363, -0.364, 1.0, -0.102, 0.442, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23195357620716095
"[0.374, -0.367, 1.0, -0.102, 0.508, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2487272173166275
"[0.386, -0.37, 1.0, -0.099, 0.575, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.1958055943250656
"[0.397, -0.374, 1.0, -0.096, 0.641, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2881517708301544
"[0.408, -0.378, 1.0, -0.097, 0.708, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.24920465052127838
"[0.419, -0.383, 1.0, -0.1, 0.774, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.24928982555866241
"[0.431, -0.388, 1.0, -0.104, 0.841, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.26339757442474365
"[0.442, -0.394, 1.0, -0.106, 0.909, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2258971482515335
"[0.453, -0.401, 1.0, -0.107, 0.977, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.27421799302101135
"[0.465, -0.408, 1.0, -0.105, 1.044, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2304626852273941
"[0.476, -0.416, 1.0, -0.102, 1.112, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.27380797266960144
"[0.488, -0.425, 1.0, -0.098, 1.181, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.25866517424583435
"[0.5, -0.434, 1.0, -0.095, 1.25, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.22453109920024872
"[0.511, -0.444, 1.0, -0.094, 1.32, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2727016508579254
"[0.523, -0.454, 1.0, -0.095, 1.39, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2764938771724701
"[0.535, -0.466, 1.0, -0.097, 1.46, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.27031683921813965
"[0.547, -0.478, 1.0, -0.098, 1.531, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.23281696438789368
"[0.559, -0.49, 1.0, -0.099, 1.603, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.23272007703781128
"[0.571, -0.503, 1.0, -0.099, 1.674, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.24347391724586487
"[0.583, -0.514, 1.0, -0.037, 1.745, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.3003312051296234
"[0.594, -0.554, 1.0, 0.016, 1.816, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.2048780769109726
"[0.594, -0.553, 1.0, 0.005, 1.885, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.24721087515354156
"[0.589, -0.535, 1.0, 0.002, 1.888, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.23]",2,0.2259119749069214
"[0.605, -0.536, 1.0, 0.139, 1.96, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.27170130610466003
"[0.622, -0.537, 1.0, 0.068, 2.023, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.2657530903816223
"[0.631, -0.463, 0.045, 0.124, 2.086, 0.48, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.17]",0,0.26916468143463135
"[0.631, -0.463, 0.039, 0.176, 2.152, 0.48, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.17]",1,0.2563343644142151
"[0.621, -0.484, 0.124, 0.049, 2.222, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.15]",3,0.2866944670677185
"[0.615, -0.532, 1.0, 0.021, 2.294, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.17]",2,0.21682052314281464
"[0.615, -0.613, 1.0, -0.02, 2.364, 0.5, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.27]",3,0.24971093237400055
"[0.614, -0.623, 1.0, -0.142, 2.432, 0.5, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.26]",0,0.26838192343711853
"[0.613, -0.631, 1.0, -0.04, 2.5, 0.5, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.27]",3,0.27319201827049255
"[0.613, -0.631, 1.0, -0.154, 2.582, 0.5, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.27]",2,0.17317253351211548
"[0.613, -0.633, 1.0, -0.188, 2.647, 0.5, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.27]",3,0.2457049936056137
"[0.615, -0.625, 1.0, -0.2, 2.718, 0.5, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.24]",2,0.22603647410869598
"[0.616, -0.622, 1.0, -0.2, 2.789, 0.5, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.22]",3,0.26326969265937805
"[0.617, -0.619, 1.0, -0.2, 2.861, 0.5, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.21]",2,0.20850448310375214
"[0.617, -0.617, 1.0, -0.2, 2.932, 0.49, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.2]",1,0.25456503033638
"[0.618, -0.615, 1.0, -0.2, 3.004, 0.49, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.19]",0,0.31021741032600403
"[0.615, -0.607, 1.0, -0.2, 3.075, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.21]",2,0.2015446275472641
"[0.616, -0.607, 1.0, -0.2, 3.148, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.21]",0,0.27254512906074524
"[0.619, -0.602, 1.0, -0.2, 3.219, 0.49, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.17]",0,0.3049546778202057
"[0.627, -0.589, 1.0, -0.052, 3.289, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.25597548484802246
"[0.637, -0.609, 1.0, -0.022, 3.355, 0.48, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.2590707242488861
"[0.645, -0.617, 1.0, 0.014, 3.422, 0.47, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.14]",2,0.20346400141716003
"[0.654, -0.631, 1.0, -0.012, 3.496, 0.46, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.18]",1,0.27631649374961853
"[0.667, -0.654, 1.0, 0.009, 3.571, 0.45, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.16]",2,0.21478579938411713
"[0.687, -0.687, 1.0, 0.147, 3.643, 0.43, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.22243383526802063
"[0.708, -0.723, 1.0, 0.186, 3.71, 0.42, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.14]",0,0.26784050464630127
"[0.708, -0.723, 1.0, 0.2, 3.774, 0.42, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.14]",3,0.27952083945274353
"[0.715, -0.73, 0.013, 0.2, 3.847, 0.41, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.2511918246746063
"[0.719, -0.728, 0.56, 0.178, 3.922, 0.41, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.16]",2,0.1978403478860855
"[0.719, -0.728, 1.0, 0.205, 3.997, 0.41, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.16]",2,0.22433148324489594
"[0.729, -0.744, 1.0, 0.237, 3.991, 0.4, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.17]",0,0.19212700426578522
"[0.744, -0.769, 1.0, 0.2, 4.065, 0.39, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.14]",1,0.2550239861011505
"[0.765, -0.803, 1.0, 0.2, 4.137, 0.37, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.2604790925979614
"[0.775, -0.817, 1.0, 0.2, 4.205, 0.36, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.22054347395896912
"[0.789, -0.839, 1.0, 0.163, 4.272, 0.35, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.3608328104019165
"[0.802, -0.855, 1.0, 0.2, 4.344, 0.34, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.2694028317928314
