State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.23388594388961792
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.19616687297821045
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.1998935490846634
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27753955125808716
"[0.283, -0.358, 1.0, -0.007, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.25484055280685425
"[0.3, -0.357, 1.0, 0.023, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23706410825252533
"[0.317, -0.356, 1.0, 0.048, 0.139, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.28603264689445496
"[0.334, -0.354, 1.0, 0.074, 0.234, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2198926955461502
"[0.351, -0.351, 1.0, 0.087, 0.326, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2227487415075302
"[0.368, -0.348, 1.0, 0.026, 0.417, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.27444422245025635
"[0.385, -0.347, 1.0, -0.035, 0.512, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.20426002144813538
"[0.402, -0.346, 1.0, -0.086, 0.606, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2346394956111908
"[0.418, -0.349, 1.0, -0.23, 0.7, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2503521144390106
"[0.434, -0.353, 1.0, -0.207, 0.793, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22761043906211853
"[0.45, -0.359, 1.0, -0.202, 0.886, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.25160521268844604
"[0.467, -0.365, 1.0, -0.139, 0.979, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.23622235655784607
"[0.483, -0.371, 1.0, -0.105, 1.073, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2847251892089844
"[0.5, -0.38, 1.0, -0.145, 1.166, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2674024701118469
"[0.516, -0.39, 1.0, -0.175, 1.26, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.26355990767478943
"[0.532, -0.403, 1.0, -0.247, 1.354, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.24785952270030975
"[0.548, -0.418, 1.0, -0.239, 1.447, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2547382414340973
"[0.563, -0.436, 1.0, -0.232, 1.541, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.22961394488811493
"[0.579, -0.454, 1.0, -0.148, 1.634, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.2346406728029251
"[0.596, -0.472, 1.0, -0.097, 1.728, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.261697918176651
"[0.612, -0.493, 1.0, -0.147, 1.821, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.24132739007472992
"[0.627, -0.515, 1.0, -0.185, 1.915, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.2552536129951477
"[0.643, -0.539, 1.0, -0.233, 2.008, 0.47, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.2579582929611206
"[0.658, -0.565, 1.0, -0.228, 2.101, 0.46, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.2666456401348114
"[0.673, -0.593, 1.0, -0.232, 2.194, 0.45, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.25809773802757263
"[0.689, -0.623, 1.0, -0.15, 2.288, 0.43, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.24702025949954987
"[0.704, -0.653, 1.0, -0.1, 2.38, 0.42, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.2085646390914917
"[0.719, -0.685, 1.0, -0.149, 2.472, 0.41, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.23862119019031525
"[0.734, -0.718, 1.0, -0.182, 2.565, 0.39, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",0,0.2975897192955017
"[0.748, -0.753, 1.0, -0.229, 2.656, 0.38, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",0,0.2697242796421051
"[0.768, -0.796, 1.0, -0.22, 2.748, 0.37, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.13]",3,0.23120534420013428
