State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.24016813933849335
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2545613944530487
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2578617036342621
"[0.283, -0.358, 1.0, 0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2629862427711487
"[0.302, -0.358, 1.0, 0.007, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.230523943901062
"[0.32, -0.358, 1.0, 0.002, 0.145, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2712191045284271
"[0.338, -0.357, 1.0, 0.0, 0.245, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26662731170654297
"[0.356, -0.357, 1.0, 0.028, 0.345, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2874257564544678
"[0.374, -0.355, 1.0, 0.06, 0.445, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26135310530662537
"[0.392, -0.352, 1.0, 0.082, 0.543, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2627234160900116
"[0.409, -0.348, 1.0, 0.084, 0.64, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2523542642593384
"[0.427, -0.344, 1.0, 0.074, 0.736, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2732129991054535
"[0.444, -0.338, 1.0, 0.066, 0.831, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.20433418452739716
"[0.462, -0.332, 1.0, 0.069, 0.927, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2695856988430023
"[0.479, -0.325, 1.0, 0.082, 1.022, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2656855881214142
"[0.496, -0.316, 1.0, 0.093, 1.116, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.28401973843574524
"[0.513, -0.306, 1.0, 0.092, 1.21, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.27485191822052
"[0.531, -0.296, 1.0, 0.08, 1.303, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.21383608877658844
"[0.548, -0.284, 1.0, 0.067, 1.396, 0.56, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.25224143266677856
"[0.565, -0.272, 1.0, 0.063, 1.491, 0.54, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.26519864797592163
"[0.582, -0.258, 1.0, 0.072, 1.585, 0.53, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.2233068346977234
"[0.599, -0.243, 1.0, 0.085, 1.679, 0.51, 0.22, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.2954523265361786
"[0.616, -0.228, 1.0, 0.03, 1.771, 0.5, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.24890294671058655
"[0.634, -0.213, 1.0, 0.032, 1.867, 0.49, 0.19, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.2662227153778076
"[0.651, -0.197, 1.0, 0.038, 1.963, 0.47, 0.18, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.05]",1,0.25587841868400574
