State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.27257421612739563
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22166495025157928
"[0.288, -0.358, 1.0, 0.0, 0.045, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.280618816614151
"[0.293, -0.358, 1.0, 0.0, 0.075, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2236434370279312
"[0.298, -0.358, 1.0, 0.0, 0.105, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2163662612438202
"[0.303, -0.358, 1.0, 0.029, 0.134, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24321997165679932
"[0.308, -0.357, 1.0, 0.054, 0.164, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.28544047474861145
"[0.313, -0.357, 1.0, 0.075, 0.194, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2849109470844269
"[0.319, -0.356, 1.0, 0.093, 0.225, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2634228765964508
"[0.324, -0.355, 1.0, 0.106, 0.255, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.255931556224823
"[0.329, -0.354, 1.0, 0.117, 0.286, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2506517171859741
"[0.334, -0.353, 1.0, 0.125, 0.318, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2783225476741791
"[0.34, -0.352, 1.0, 0.131, 0.349, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.3123493790626526
"[0.345, -0.35, 1.0, 0.134, 0.379, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27801111340522766
"[0.35, -0.349, 1.0, 0.136, 0.41, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.19843900203704834
"[0.355, -0.347, 1.0, 0.137, 0.44, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2573438286781311
"[0.36, -0.345, 1.0, 0.138, 0.471, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24406974017620087
"[0.366, -0.343, 1.0, 0.139, 0.501, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23552310466766357
"[0.371, -0.341, 1.0, 0.139, 0.531, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2868659794330597
"[0.376, -0.339, 1.0, 0.14, 0.561, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24827611446380615
"[0.381, -0.336, 1.0, 0.14, 0.591, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.25939059257507324
"[0.387, -0.333, 1.0, 0.14, 0.622, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22740158438682556
"[0.392, -0.33, 1.0, 0.14, 0.653, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.23137593269348145
"[0.397, -0.327, 1.0, 0.14, 0.683, 0.69, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.23429565131664276
"[0.402, -0.324, 1.0, 0.14, 0.714, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.290334552526474
"[0.408, -0.321, 1.0, 0.14, 0.744, 0.68, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2584272623062134
"[0.413, -0.317, 1.0, 0.139, 0.775, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.25192970037460327
"[0.419, -0.313, 1.0, 0.139, 0.806, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.25182491540908813
"[0.424, -0.309, 1.0, 0.138, 0.837, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2343713492155075
"[0.43, -0.305, 1.0, 0.137, 0.869, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.23710045218467712
"[0.435, -0.3, 1.0, 0.136, 0.901, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2727285921573639
"[0.441, -0.296, 1.0, 0.135, 0.934, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.26789870858192444
"[0.446, -0.291, 1.0, 0.134, 0.967, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.2591824531555176
"[0.452, -0.286, 1.0, 0.134, 0.999, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.21136683225631714
"[0.457, -0.281, 1.0, 0.134, 1.03, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.27138441801071167
"[0.463, -0.275, 1.0, 0.134, 1.062, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.28082746267318726
"[0.468, -0.27, 1.0, 0.133, 1.095, 0.63, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.3186880648136139
"[0.474, -0.264, 1.0, 0.133, 1.127, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.2542276084423065
"[0.479, -0.258, 1.0, 0.133, 1.159, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.22816787660121918
"[0.485, -0.252, 1.0, 0.134, 1.191, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.25945258140563965
"[0.491, -0.246, 1.0, 0.074, 1.222, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.27448615431785583
"[0.496, -0.24, 1.0, 0.027, 1.256, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.2633749544620514
"[0.502, -0.235, 1.0, 0.007, 1.29, 0.6, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.20857548713684082
"[0.508, -0.229, 1.0, 0.002, 1.325, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.23193225264549255
"[0.513, -0.223, 1.0, 0.0, 1.359, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.24489347636699677
"[0.519, -0.218, 1.0, -0.028, 1.393, 0.58, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.2561246156692505
"[0.525, -0.213, 1.0, -0.052, 1.428, 0.58, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.26306307315826416
"[0.531, -0.207, 1.0, -0.073, 1.464, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.2617919445037842
"[0.537, -0.202, 1.0, -0.089, 1.499, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.24076279997825623
"[0.543, -0.198, 1.0, -0.103, 1.535, 0.56, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.269479364156723
"[0.549, -0.193, 1.0, -0.114, 1.571, 0.56, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.23449859023094177
"[0.555, -0.188, 1.0, -0.123, 1.606, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.2787773609161377
"[0.561, -0.184, 1.0, -0.13, 1.643, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.27248886227607727
"[0.567, -0.179, 1.0, -0.135, 1.678, 0.54, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.2507074177265167
"[0.573, -0.175, 1.0, -0.139, 1.715, 0.54, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.25283655524253845
"[0.579, -0.171, 1.0, -0.14, 1.751, 0.53, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.23975208401679993
"[0.585, -0.168, 1.0, -0.141, 1.787, 0.53, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.21492062509059906
"[0.59, -0.164, 1.0, -0.141, 1.822, 0.52, 0.22, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.3121887743473053
"[0.596, -0.161, 1.0, -0.141, 1.858, 0.52, 0.22, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.3743137717247009
"[0.602, -0.158, 1.0, -0.14, 1.893, 0.51, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.1813035011291504
"[0.608, -0.155, 1.0, -0.14, 1.928, 0.51, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.04]",0,0.24650071561336517
"[0.614, -0.152, 1.0, -0.139, 1.964, 0.5, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.03]",2,0.21239754557609558
"[0.62, -0.15, 1.0, -0.138, 2.0, 0.5, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.03]",3,0.27492088079452515
"[0.626, -0.147, 1.0, -0.137, 2.037, 0.49, 0.19, 0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.03]",1,0.274064838886261
"[0.632, -0.144, 1.0, -0.076, 2.074, 0.49, 0.19, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.03]",3,0.2206786423921585
"[0.638, -0.142, 1.0, -0.088, 2.112, 0.48, 0.19, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.03]",2,0.22313997149467468
"[0.644, -0.139, 1.0, -0.099, 2.148, 0.48, 0.18, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.03]",0,0.19001011550426483
"[0.65, -0.137, 1.0, -0.108, 2.184, 0.47, 0.18, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.03]",1,0.22346198558807373
"[0.656, -0.135, 1.0, -0.115, 2.221, 0.47, 0.17, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.02]",0,0.260716050863266
"[0.662, -0.134, 1.0, -0.121, 2.258, 0.46, 0.17, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.02]",3,0.20007942616939545
"[0.668, -0.132, 1.0, -0.126, 2.294, 0.46, 0.17, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.02]",3,0.21431724727153778
"[0.674, -0.131, 1.0, -0.129, 2.331, 0.45, 0.16, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.02]",2,0.23735184967517853
"[0.68, -0.13, 1.0, -0.13, 2.368, 0.45, 0.16, 0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.02]",0,0.24311146140098572
"[0.686, -0.129, 1.0, -0.131, 2.405, 0.44, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.02]",1,0.23241949081420898
"[0.692, -0.129, 1.0, -0.13, 2.442, 0.44, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.01]",3,0.2824176251888275
"[0.698, -0.128, 1.0, -0.13, 2.48, 0.43, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.01]",1,0.2613895833492279
"[0.704, -0.128, 1.0, -0.129, 2.517, 0.43, 0.14, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.01]",2,0.2438584864139557
"[0.71, -0.128, 0.574, -0.129, 2.554, 0.42, 0.14, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.01]",2,0.23395606875419617
"[0.716, -0.129, 0.571, -0.129, 2.591, 0.42, 0.13, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.01]",2,0.24776911735534668
"[0.722, -0.129, 0.568, -0.129, 2.627, 0.41, 0.13, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]",0,0.27079904079437256
"[0.728, -0.13, 0.566, -0.129, 2.663, 0.41, 0.13, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]",0,0.31245726346969604
"[0.734, -0.13, 0.564, -0.07, 2.7, 0.4, 0.13, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]",1,0.3095912039279938
"[0.74, -0.13, 1.0, -0.023, 2.737, 0.39, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]",1,0.246343195438385
"[0.747, -0.13, 1.0, -0.006, 2.774, 0.39, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]",0,0.26990705728530884
"[0.753, -0.13, 1.0, -0.001, 2.811, 0.39, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]",2,0.25327685475349426
"[0.759, -0.13, 0.554, -0.0, 2.848, 0.38, 0.11, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]",1,0.2411949336528778
"[0.765, -0.13, 0.552, -0.0, 2.885, 0.37, 0.11, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]",1,0.21227526664733887
"[0.771, -0.129, 1.0, 0.027, 2.922, 0.37, 0.11, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]",3,0.23041735589504242
"[0.777, -0.129, 1.0, 0.05, 2.958, 0.36, 0.11, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]",1,0.33491459488868713
"[0.783, -0.128, 1.0, 0.07, 2.994, 0.36, 0.11, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]",3,0.23889780044555664
"[0.789, -0.128, 1.0, 0.029, 3.03, 0.35, 0.11, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]",2,0.20845061540603638
"[0.795, -0.127, 1.0, 0.007, 3.064, 0.35, 0.11, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]",0,0.37999287247657776
"[0.801, -0.127, 1.0, -0.025, 3.099, 0.35, 0.11, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]",0,0.2788613438606262
"[0.807, -0.127, 1.0, -0.006, 3.134, 0.34, 0.1, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]",1,0.2843379080295563
"[0.813, -0.127, 1.0, -0.002, 3.17, 0.33, 0.1, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]",1,0.2303004115819931
"[0.819, -0.127, 1.0, -0.0, 3.206, 0.33, 0.1, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]",2,0.22807107865810394
"[0.825, -0.127, 1.0, -0.0, 3.242, 0.32, 0.1, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,0.23564495146274567
"[0.831, -0.126, 1.0, -0.0, 3.277, 0.32, 0.11, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",3,0.22176890075206757
"[0.837, -0.126, 1.0, 0.03, 3.312, 0.31, 0.11, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,0.1286538690328598
"[0.843, -0.125, 1.0, 0.056, 3.346, 0.31, 0.11, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0.2538140118122101
"[0.849, -0.124, 1.0, 0.077, 3.381, 0.31, 0.11, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,0.23404884338378906
"[0.855, -0.123, 1.0, 0.094, 3.416, 0.3, 0.11, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,0.2651863396167755
"[0.861, -0.122, 1.0, 0.108, 3.452, 0.29, 0.11, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0.2823813259601593
"[0.867, -0.121, 1.0, 0.117, 3.487, 0.29, 0.11, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0.17963966727256775
"[0.873, -0.119, 1.0, 0.124, 3.523, 0.29, 0.11, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",1,0.19392333924770355
"[0.879, -0.117, 1.0, 0.129, 3.559, 0.28, 0.11, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",0,0.29369062185287476
"[0.885, -0.116, 1.0, 0.131, 3.595, 0.27, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",0,0.21678587794303894
"[0.891, -0.113, 1.0, 0.133, 3.631, 0.27, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",2,0.23029734194278717
"[0.897, -0.111, 1.0, 0.133, 3.666, 0.27, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",2,0.23884029686450958
"[0.903, -0.109, 1.0, 0.134, 3.702, 0.26, 0.13, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",0,0.25221115350723267
"[0.91, -0.106, 1.0, 0.134, 3.738, 0.25, 0.13, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",2,0.23169653117656708
