State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.260847270488739
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2236822545528412
"[0.298, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23603969812393188
"[0.312, -0.358, 1.0, 0.0, 0.126, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23258626461029053
"[0.326, -0.357, 1.0, 0.029, 0.207, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21738311648368835
"[0.34, -0.356, 1.0, 0.058, 0.288, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25452470779418945
"[0.354, -0.354, 1.0, 0.08, 0.368, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2463751882314682
"[0.368, -0.351, 1.0, 0.088, 0.448, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.22937963902950287
"[0.382, -0.348, 1.0, 0.087, 0.526, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25189536809921265
"[0.396, -0.345, 1.0, 0.084, 0.603, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.27566251158714294
"[0.409, -0.341, 1.0, 0.084, 0.68, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.23705053329467773
"[0.423, -0.336, 1.0, 0.088, 0.757, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.19603222608566284
"[0.436, -0.33, 1.0, 0.094, 0.832, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.24780374765396118
"[0.449, -0.323, 1.0, 0.099, 0.906, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.251771479845047
"[0.463, -0.316, 1.0, 0.098, 0.98, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.23495376110076904
"[0.476, -0.308, 1.0, 0.094, 1.054, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.26134470105171204
"[0.489, -0.299, 1.0, 0.088, 1.128, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.19042249023914337
"[0.503, -0.29, 1.0, 0.085, 1.203, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.26012811064720154
"[0.516, -0.28, 1.0, 0.085, 1.278, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.2761194407939911
"[0.529, -0.269, 1.0, 0.089, 1.353, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.26516401767730713
"[0.542, -0.257, 1.0, 0.093, 1.428, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.2608606517314911
"[0.556, -0.245, 1.0, 0.094, 1.502, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.22774845361709595
"[0.569, -0.231, 1.0, 0.092, 1.577, 0.54, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.28101828694343567
