State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2610619366168976
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21396523714065552
"[0.298, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23081240057945251
"[0.312, -0.358, 1.0, 0.0, 0.127, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23056478798389435
"[0.327, -0.358, 1.0, -0.029, 0.209, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.23330222070217133
"[0.341, -0.359, 1.0, -0.059, 0.291, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21503622829914093
"[0.356, -0.361, 1.0, -0.084, 0.373, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2706332206726074
"[0.37, -0.364, 1.0, -0.094, 0.455, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22255732119083405
"[0.384, -0.367, 1.0, -0.092, 0.537, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.26023852825164795
"[0.398, -0.371, 1.0, -0.084, 0.619, 0.68, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2639005482196808
"[0.412, -0.375, 1.0, -0.08, 0.701, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.3129311501979828
"[0.427, -0.38, 1.0, -0.083, 0.782, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2804911434650421
"[0.441, -0.386, 1.0, -0.091, 0.864, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.267029345035553
"[0.455, -0.393, 1.0, -0.1, 0.947, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2635481655597687
"[0.469, -0.401, 1.0, -0.103, 1.029, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2647624909877777
"[0.483, -0.409, 1.0, -0.097, 1.112, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.24462062120437622
"[0.498, -0.419, 1.0, -0.087, 1.195, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2736634314060211
"[0.512, -0.429, 1.0, -0.078, 1.278, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2529735565185547
"[0.526, -0.44, 1.0, -0.076, 1.361, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.22560131549835205
"[0.541, -0.452, 1.0, -0.083, 1.445, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.23720072209835052
"[0.555, -0.464, 1.0, -0.092, 1.53, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.25068753957748413
"[0.57, -0.478, 1.0, -0.098, 1.614, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.23632913827896118
"[0.584, -0.493, 1.0, -0.095, 1.698, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2698158919811249
"[0.598, -0.505, 1.0, -0.086, 1.782, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2609318196773529
"[0.611, -0.548, 1.0, -0.076, 1.865, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.2542121410369873
"[0.611, -0.548, 1.0, -0.158, 1.95, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.2430412322282791
"[0.606, -0.529, 1.0, -0.2, 2.031, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.26]",2,0.21165704727172852
"[0.617, -0.538, 1.0, -0.2, 2.113, 0.49, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.17]",1,0.26319143176078796
"[0.637, -0.517, 1.0, -0.2, 2.189, 0.48, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.20627716183662415
"[0.656, -0.52, 1.0, -0.2, 2.266, 0.46, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.29921647906303406
"[0.667, -0.52, 0.104, -0.2, 2.342, 0.45, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",1,0.24370704591274261
"[0.683, -0.522, 1.0, -0.209, 2.425, 0.44, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",3,0.29941225051879883
"[0.696, -0.529, 0.211, -0.2, 2.506, 0.43, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",3,0.25525274872779846
"[0.713, -0.534, 1.0, -0.215, 2.59, 0.41, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.28018784523010254
"[0.726, -0.526, 0.013, -0.2, 2.667, 0.4, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.3004170060157776
"[0.735, -0.546, 0.248, -0.199, 2.751, 0.39, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2684972286224365
