State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.229092538356781
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.28373706340789795
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2594049572944641
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2518555819988251
"[0.283, -0.358, 1.0, -0.007, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.19933845102787018
"[0.283, -0.358, 1.0, -0.035, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21927879750728607
"[0.298, -0.358, 1.0, -0.009, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.31597670912742615
"[0.314, -0.358, 1.0, -0.002, 0.13, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.25803524255752563
"[0.329, -0.357, 1.0, 0.029, 0.216, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23783251643180847
"[0.344, -0.356, 1.0, 0.059, 0.301, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.21370553970336914
"[0.359, -0.354, 1.0, 0.08, 0.387, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.19072969257831573
"[0.374, -0.351, 1.0, 0.085, 0.471, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.1987355798482895
"[0.389, -0.348, 1.0, 0.082, 0.553, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2973031997680664
"[0.403, -0.344, 1.0, 0.079, 0.636, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.26131075620651245
"[0.418, -0.34, 1.0, 0.081, 0.718, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.20046699047088623
"[0.433, -0.334, 1.0, 0.088, 0.8, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.26830893754959106
"[0.447, -0.328, 1.0, 0.095, 0.88, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.18519514799118042
"[0.461, -0.321, 1.0, 0.097, 0.96, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.3136904239654541
"[0.476, -0.313, 1.0, 0.092, 1.04, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2596421539783478
"[0.49, -0.304, 1.0, 0.085, 1.12, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2293274849653244
"[0.505, -0.294, 1.0, 0.079, 1.201, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.27074018120765686
"[0.519, -0.284, 1.0, 0.079, 1.281, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.16903911530971527
"[0.533, -0.273, 1.0, 0.084, 1.361, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.2148861438035965
"[0.548, -0.26, 1.0, 0.09, 1.442, 0.56, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.23834764957427979
"[0.562, -0.247, 1.0, 0.092, 1.522, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.1850648671388626
"[0.576, -0.233, 1.0, 0.089, 1.601, 0.53, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.26092851161956787
"[0.59, -0.219, 1.0, 0.083, 1.68, 0.52, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.2591359317302704
"[0.604, -0.204, 1.0, 0.078, 1.76, 0.51, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.25288504362106323
"[0.618, -0.188, 1.0, 0.078, 1.839, 0.5, 0.2, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",0,0.29149436950683594
"[0.632, -0.171, 1.0, 0.082, 1.919, 0.49, 0.19, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",0,0.26703181862831116
"[0.647, -0.153, 1.0, 0.088, 1.998, 0.47, 0.18, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",3,0.2521410584449768
