State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.24360282719135284
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24698321521282196
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24964600801467896
"[0.301, -0.357, 1.0, 0.029, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23932962119579315
"[0.318, -0.356, 1.0, 0.053, 0.141, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2647821307182312
"[0.335, -0.354, 1.0, 0.077, 0.237, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23356251418590546
"[0.352, -0.35, 1.0, 0.088, 0.331, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24744530022144318
"[0.369, -0.346, 1.0, 0.086, 0.423, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.20783467590808868
"[0.386, -0.341, 1.0, 0.077, 0.515, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.26042428612709045
"[0.402, -0.335, 1.0, 0.071, 0.607, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.24194468557834625
"[0.419, -0.328, 1.0, 0.075, 0.7, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2246619611978531
"[0.436, -0.32, 1.0, 0.085, 0.792, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2636881470680237
"[0.453, -0.311, 1.0, 0.093, 0.883, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2721235752105713
"[0.469, -0.301, 1.0, 0.091, 0.974, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2837316393852234
"[0.485, -0.29, 1.0, 0.079, 1.064, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2654589116573334
"[0.502, -0.278, 1.0, 0.068, 1.154, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.280304878950119
"[0.519, -0.265, 1.0, 0.065, 1.246, 0.58, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.24255093932151794
"[0.536, -0.253, 1.0, 0.016, 1.337, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.2781634032726288
"[0.553, -0.24, 1.0, 0.004, 1.431, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.2857482433319092
"[0.57, -0.228, 1.0, -0.026, 1.526, 0.54, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.23011134564876556
"[0.587, -0.216, 1.0, -0.053, 1.621, 0.52, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.24184229969978333
"[0.604, -0.205, 1.0, -0.074, 1.718, 0.51, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.23088166117668152
"[0.621, -0.195, 1.0, -0.085, 1.814, 0.49, 0.2, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.23685301840305328
