State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.2176673263311386
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24498744308948517
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21973168849945068
"[0.283, -0.358, 1.0, -0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2699907124042511
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2447265237569809
"[0.283, -0.358, 1.0, -0.007, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21624425053596497
"[0.302, -0.359, 1.0, -0.035, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2835201323032379
"[0.32, -0.36, 1.0, -0.055, 0.146, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25146493315696716
"[0.338, -0.361, 1.0, -0.017, 0.247, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.19005416333675385
"[0.357, -0.362, 1.0, -0.004, 0.348, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21644315123558044
"[0.375, -0.363, 1.0, -0.001, 0.449, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25218889117240906
"[0.394, -0.363, 1.0, 0.023, 0.55, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2864576578140259
"[0.412, -0.363, 1.0, 0.046, 0.65, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.259766548871994
"[0.43, -0.361, 1.0, 0.067, 0.751, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2540719211101532
"[0.448, -0.359, 1.0, 0.08, 0.851, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2543664276599884
"[0.466, -0.356, 1.0, 0.083, 0.95, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23067417740821838
"[0.484, -0.352, 1.0, 0.079, 1.048, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2553092837333679
"[0.503, -0.347, 1.0, 0.075, 1.146, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27461913228034973
"[0.521, -0.341, 1.0, 0.076, 1.244, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27736151218414307
"[0.539, -0.334, 1.0, 0.082, 1.342, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2361849844455719
"[0.557, -0.325, 1.0, 0.087, 1.44, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.27209192514419556
"[0.575, -0.315, 1.0, 0.084, 1.538, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.25232839584350586
"[0.593, -0.304, 1.0, 0.075, 1.636, 0.52, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.201182559132576
"[0.611, -0.292, 1.0, 0.067, 1.735, 0.5, 0.22, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.2236088365316391
"[0.629, -0.279, 1.0, 0.066, 1.833, 0.49, 0.2, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.29216328263282776
"[0.647, -0.265, 1.0, 0.074, 1.932, 0.47, 0.19, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.2238774597644806
