State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.2376255840063095
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.19454842805862427
"[0.289, -0.358, 1.0, 0.0, 0.045, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24314402043819427
"[0.294, -0.358, 1.0, 0.0, 0.077, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24277737736701965
"[0.299, -0.358, 1.0, 0.0, 0.108, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.23302271962165833
"[0.305, -0.358, 1.0, -0.0, 0.14, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26002001762390137
"[0.31, -0.358, 1.0, 0.0, 0.173, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2577645182609558
"[0.316, -0.358, 1.0, -0.0, 0.206, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.21556830406188965
"[0.322, -0.358, 1.0, 0.0, 0.241, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2269051969051361
"[0.327, -0.358, 1.0, -0.0, 0.274, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.22875896096229553
"[0.333, -0.358, 1.0, 0.029, 0.307, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.31664276123046875
"[0.339, -0.357, 1.0, 0.053, 0.341, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21681292355060577
"[0.344, -0.356, 1.0, 0.074, 0.375, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.22467976808547974
"[0.35, -0.356, 1.0, 0.091, 0.409, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2942582368850708
"[0.356, -0.355, 1.0, 0.105, 0.442, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2219366729259491
"[0.361, -0.354, 1.0, 0.116, 0.475, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2709548771381378
"[0.367, -0.352, 1.0, 0.124, 0.508, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2386718988418579
"[0.372, -0.351, 1.0, 0.129, 0.541, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2504112124443054
"[0.378, -0.349, 1.0, 0.133, 0.573, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.23946607112884521
"[0.383, -0.348, 1.0, 0.135, 0.606, 0.7, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.24365365505218506
"[0.389, -0.346, 1.0, 0.136, 0.638, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2760719060897827
