State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.25690868496894836
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24455779790878296
"[0.286, -0.358, 1.0, 0.0, 0.045, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2627345025539398
"[0.289, -0.358, 1.0, 0.0, 0.063, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21720635890960693
"[0.292, -0.358, 1.0, 0.0, 0.08, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.17927855253219604
"[0.295, -0.358, 1.0, -0.0, 0.098, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2769799530506134
"[0.298, -0.358, 1.0, -0.029, 0.116, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24856269359588623
"[0.301, -0.358, 1.0, -0.054, 0.134, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20809116959571838
"[0.304, -0.359, 1.0, -0.074, 0.153, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.28830552101135254
"[0.308, -0.359, 1.0, -0.092, 0.172, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25312063097953796
"[0.311, -0.359, 1.0, -0.107, 0.19, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2633136212825775
"[0.314, -0.36, 1.0, -0.119, 0.21, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2607831656932831
"[0.317, -0.361, 1.0, -0.129, 0.23, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2666410803794861
"[0.321, -0.361, 1.0, -0.138, 0.249, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2644628882408142
"[0.324, -0.362, 1.0, -0.145, 0.268, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2575361430644989
"[0.327, -0.363, 1.0, -0.151, 0.286, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2737151086330414
"[0.33, -0.363, 1.0, -0.155, 0.305, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24988095462322235
"[0.333, -0.364, 1.0, -0.159, 0.323, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24993382394313812
"[0.336, -0.365, 1.0, -0.162, 0.341, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2620508670806885
"[0.339, -0.366, 1.0, -0.163, 0.359, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2557584047317505
"[0.342, -0.367, 1.0, -0.165, 0.377, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.25754404067993164
"[0.344, -0.368, 1.0, -0.165, 0.395, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2516186833381653
"[0.347, -0.369, 1.0, -0.166, 0.413, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.27101776003837585
"[0.35, -0.37, 1.0, -0.166, 0.431, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2596175968647003
"[0.353, -0.371, 1.0, -0.166, 0.449, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2123578041791916
"[0.356, -0.373, 1.0, -0.166, 0.467, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.26204758882522583
"[0.359, -0.374, 1.0, -0.166, 0.486, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22078338265419006
"[0.362, -0.375, 1.0, -0.166, 0.504, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2633225917816162
"[0.365, -0.377, 1.0, -0.165, 0.523, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.20970015227794647
"[0.368, -0.378, 1.0, -0.165, 0.542, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.267398476600647
"[0.371, -0.38, 1.0, -0.165, 0.56, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2457258105278015
"[0.374, -0.381, 1.0, -0.165, 0.578, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.25079432129859924
"[0.377, -0.383, 1.0, -0.164, 0.596, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.24923191964626312
"[0.38, -0.385, 1.0, -0.164, 0.614, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22571833431720734
"[0.383, -0.386, 1.0, -0.164, 0.632, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.29665565490722656
"[0.386, -0.388, 1.0, -0.164, 0.65, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.24758824706077576
"[0.389, -0.39, 1.0, -0.164, 0.668, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.25197428464889526
"[0.392, -0.392, 1.0, -0.163, 0.687, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2758195400238037
"[0.395, -0.394, 1.0, -0.163, 0.706, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.28418129682540894
"[0.398, -0.396, 1.0, -0.163, 0.725, 0.68, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2439773827791214
"[0.401, -0.399, 1.0, -0.162, 0.745, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2644084393978119
"[0.405, -0.401, 1.0, -0.161, 0.766, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.21717624366283417
"[0.408, -0.404, 1.0, -0.16, 0.788, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.25147315859794617
"[0.412, -0.407, 1.0, -0.159, 0.81, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.22383908927440643
"[0.416, -0.409, 1.0, -0.159, 0.833, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2923631966114044
