State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.2552543580532074
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27244043350219727
"[0.3, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2833405137062073
"[0.316, -0.358, 1.0, 0.0, 0.136, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20700019598007202
"[0.332, -0.358, 1.0, -0.0, 0.227, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26253920793533325
"[0.349, -0.358, 1.0, -0.03, 0.319, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21468079090118408
"[0.365, -0.36, 1.0, -0.062, 0.41, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23076114058494568
"[0.381, -0.362, 1.0, -0.086, 0.501, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.298523485660553
"[0.397, -0.365, 1.0, -0.09, 0.592, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2655264735221863
"[0.413, -0.369, 1.0, -0.081, 0.683, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.26441115140914917
"[0.429, -0.373, 1.0, -0.071, 0.774, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.1941177248954773
"[0.445, -0.378, 1.0, -0.071, 0.865, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2074475884437561
"[0.461, -0.384, 1.0, -0.084, 0.957, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.20625706017017365
"[0.477, -0.391, 1.0, -0.099, 1.048, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2589440941810608
"[0.493, -0.4, 1.0, -0.104, 1.139, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.27845120429992676
"[0.509, -0.409, 1.0, -0.093, 1.23, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.2538622319698334
"[0.525, -0.419, 1.0, -0.074, 1.321, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.24602656066417694
"[0.541, -0.43, 1.0, -0.062, 1.413, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.23787064850330353
"[0.557, -0.442, 1.0, -0.067, 1.504, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.28000423312187195
"[0.573, -0.454, 1.0, -0.085, 1.596, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.264504611492157
