State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.2274724245071411
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20967379212379456
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24898989498615265
"[0.283, -0.358, 1.0, 0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22292569279670715
"[0.283, -0.358, 1.0, 0.054, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20963074266910553
"[0.283, -0.358, 1.0, 0.075, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25938451290130615
"[0.283, -0.358, 1.0, 0.093, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21484056115150452
"[0.298, -0.356, 1.0, 0.108, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23493054509162903
"[0.313, -0.353, 1.0, 0.107, 0.129, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24594028294086456
"[0.328, -0.349, 1.0, 0.108, 0.213, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25873205065727234
"[0.343, -0.344, 1.0, 0.107, 0.296, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21875770390033722
"[0.358, -0.338, 1.0, 0.103, 0.378, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2263806164264679
"[0.373, -0.331, 1.0, 0.095, 0.461, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.27631059288978577
"[0.388, -0.324, 1.0, 0.089, 0.543, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.21576188504695892
"[0.403, -0.316, 1.0, 0.086, 0.626, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.19806984066963196
"[0.418, -0.307, 1.0, 0.088, 0.708, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.22670571506023407
"[0.432, -0.297, 1.0, 0.091, 0.79, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.20611430704593658
"[0.447, -0.286, 1.0, 0.093, 0.872, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.23234659433364868
"[0.462, -0.274, 1.0, 0.09, 0.954, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.2512493133544922
"[0.477, -0.261, 1.0, 0.085, 1.036, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.2230926752090454
"[0.491, -0.248, 1.0, 0.079, 1.118, 0.61, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.24928635358810425
"[0.506, -0.233, 1.0, 0.078, 1.201, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.23913060128688812
"[0.521, -0.218, 1.0, 0.081, 1.283, 0.58, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.2557174563407898
"[0.535, -0.202, 1.0, 0.086, 1.365, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.24736826121807098
"[0.55, -0.185, 1.0, 0.089, 1.447, 0.56, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",3,0.26530420780181885
"[0.564, -0.167, 1.0, 0.088, 1.528, 0.54, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",3,0.25506314635276794
"[0.579, -0.149, 1.0, 0.083, 1.609, 0.53, 0.23, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",0,0.2618809640407562
"[0.593, -0.13, 0.594, 0.078, 1.69, 0.52, 0.22, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",3,0.23449485003948212
"[0.607, -0.11, 0.586, 0.077, 1.772, 0.51, 0.21, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",1,0.22896626591682434
"[0.622, -0.089, 0.579, 0.079, 1.853, 0.5, 0.19, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",2,0.22472630441188812
"[0.636, -0.067, 0.571, 0.084, 1.935, 0.49, 0.18, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.08]",1,0.23639975488185883
"[0.65, -0.045, 0.564, 0.089, 2.016, 0.47, 0.17, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.08]",3,0.22954495251178741
"[0.664, -0.021, 0.556, 0.089, 2.096, 0.46, 0.16, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.08]",2,0.2319525182247162
"[0.678, 0.003, 0.549, 0.085, 2.176, 0.45, 0.15, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.09]",0,0.2624638080596924
"[0.692, 0.028, 0.543, 0.08, 2.257, 0.44, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",2,0.21407097578048706
"[0.706, 0.053, 0.117, 0.077, 2.337, 0.43, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",1,0.1948062777519226
"[0.72, 0.08, 0.531, 0.078, 2.419, 0.42, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",2,0.20191434025764465
"[0.734, 0.107, 0.064, 0.082, 2.5, 0.41, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.1]",2,0.22615712881088257
