State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.25120022892951965
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26762473583221436
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25451749563217163
"[0.301, -0.358, 1.0, -0.029, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23562091588974
"[0.319, -0.36, 1.0, -0.05, 0.144, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2564331293106079
"[0.337, -0.362, 1.0, -0.075, 0.243, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.28229156136512756
"[0.355, -0.365, 1.0, -0.09, 0.342, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.264933317899704
"[0.372, -0.37, 1.0, -0.091, 0.441, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2757014334201813
"[0.389, -0.375, 1.0, -0.081, 0.539, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2939791977405548
"[0.407, -0.38, 1.0, -0.07, 0.636, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.24501995742321014
"[0.424, -0.387, 1.0, -0.069, 0.734, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2609075605869293
"[0.442, -0.395, 1.0, -0.08, 0.832, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.26714208722114563
"[0.459, -0.405, 1.0, -0.093, 0.93, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.20696718990802765
"[0.476, -0.415, 1.0, -0.096, 1.028, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.2288573533296585
"[0.493, -0.427, 1.0, -0.085, 1.126, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2695007622241974
"[0.511, -0.439, 1.0, -0.067, 1.224, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2674025595188141
"[0.528, -0.452, 1.0, -0.058, 1.321, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.19398649036884308
"[0.545, -0.466, 1.0, -0.068, 1.419, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.24093133211135864
"[0.562, -0.481, 1.0, -0.087, 1.516, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.28549671173095703
"[0.579, -0.498, 1.0, -0.1, 1.613, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.22524617612361908
"[0.596, -0.516, 1.0, -0.093, 1.711, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.22160181403160095
"[0.613, -0.536, 1.0, -0.072, 1.809, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.22689621150493622
"[0.63, -0.556, 1.0, -0.043, 1.907, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.21550089120864868
"[0.647, -0.578, 1.0, -0.039, 2.005, 0.47, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.25757983326911926
"[0.664, -0.601, 1.0, -0.062, 2.102, 0.45, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.25399866700172424
"[0.681, -0.626, 1.0, -0.09, 2.2, 0.44, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.2530111074447632
"[0.697, -0.652, 1.0, -0.254, 2.298, 0.43, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.1979498714208603
"[0.714, -0.681, 1.0, -0.253, 2.396, 0.41, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.2250492125749588
"[0.73, -0.712, 1.0, -0.229, 2.494, 0.4, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.25117239356040955
"[0.746, -0.744, 1.0, -0.131, 2.592, 0.39, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.23177102208137512
"[0.762, -0.779, 1.0, -0.138, 2.69, 0.37, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.2287532538175583
"[0.778, -0.815, 1.0, -0.151, 2.789, 0.36, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",1,0.26954883337020874
"[0.794, -0.854, 1.0, -0.188, 2.887, 0.35, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",2,0.22931095957756042
