State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.26552408933639526
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2641032636165619
"[0.292, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22646598517894745
"[0.301, -0.358, 1.0, 0.0, 0.096, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22383177280426025
"[0.31, -0.358, 1.0, 0.0, 0.149, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26019158959388733
"[0.319, -0.358, 1.0, -0.029, 0.201, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24543774127960205
"[0.328, -0.359, 1.0, -0.056, 0.253, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.19538168609142303
"[0.337, -0.36, 1.0, -0.079, 0.305, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25565558671951294
"[0.346, -0.361, 1.0, -0.096, 0.357, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22005383670330048
"[0.354, -0.363, 1.0, -0.107, 0.41, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23016682267189026
"[0.363, -0.365, 1.0, -0.112, 0.463, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2420627474784851
"[0.372, -0.367, 1.0, -0.113, 0.516, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22738629579544067
"[0.381, -0.369, 1.0, -0.112, 0.568, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22824634611606598
"[0.389, -0.372, 1.0, -0.112, 0.62, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.25284287333488464
"[0.398, -0.375, 1.0, -0.112, 0.672, 0.68, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2113771140575409
"[0.407, -0.379, 1.0, -0.112, 0.724, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2500026226043701
"[0.415, -0.383, 1.0, -0.114, 0.777, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.26463571190834045
"[0.424, -0.387, 1.0, -0.055, 0.83, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.25808244943618774
"[0.433, -0.39, 1.0, -0.014, 0.883, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2174253761768341
"[0.443, -0.394, 1.0, -0.035, 0.937, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.26876741647720337
"[0.452, -0.398, 1.0, -0.058, 0.99, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.26857683062553406
"[0.461, -0.403, 1.0, -0.079, 1.044, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21700382232666016
"[0.47, -0.408, 1.0, -0.096, 1.098, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2594723701477051
"[0.478, -0.413, 1.0, -0.106, 1.151, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.2273065596818924
"[0.487, -0.418, 1.0, -0.05, 1.205, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.19619745016098022
"[0.497, -0.423, 1.0, -0.013, 1.259, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.25420132279396057
"[0.506, -0.428, 1.0, 0.03, 1.313, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2640361785888672
"[0.515, -0.432, 1.0, 0.064, 1.367, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.25993379950523376
"[0.524, -0.435, 1.0, 0.087, 1.421, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.25716400146484375
"[0.533, -0.438, 1.0, 0.1, 1.473, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.2311536818742752
"[0.542, -0.442, 1.0, 0.106, 1.525, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",1,0.246792733669281
"[0.551, -0.445, 1.0, 0.107, 1.578, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",2,0.1971587836742401
"[0.56, -0.447, 1.0, 0.108, 1.631, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",0,0.27793335914611816
"[0.568, -0.45, 1.0, 0.109, 1.682, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",1,0.2943558096885681
"[0.577, -0.452, 1.0, 0.113, 1.733, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",3,0.2987729012966156
"[0.586, -0.453, 1.0, 0.117, 1.784, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",0,0.29186248779296875
"[0.594, -0.455, 1.0, 0.122, 1.834, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",1,0.2457728236913681
"[0.603, -0.455, 1.0, 0.125, 1.884, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",2,0.21401995420455933
