State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.22112737596035004
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2565445303916931
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2361011803150177
"[0.283, -0.358, 1.0, 0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2743006944656372
"[0.283, -0.358, 1.0, 0.054, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27010032534599304
"[0.297, -0.357, 1.0, 0.075, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2507878839969635
"[0.31, -0.355, 1.0, 0.088, 0.121, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24437260627746582
"[0.323, -0.352, 1.0, 0.098, 0.196, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.26658889651298523
"[0.336, -0.349, 1.0, 0.104, 0.27, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.26504525542259216
"[0.349, -0.345, 1.0, 0.104, 0.343, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27184757590293884
"[0.362, -0.34, 1.0, 0.1, 0.416, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.25623226165771484
"[0.375, -0.335, 1.0, 0.095, 0.489, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.24602624773979187
"[0.388, -0.329, 1.0, 0.092, 0.562, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2891480028629303
"[0.401, -0.323, 1.0, 0.092, 0.636, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2518758475780487
"[0.414, -0.315, 1.0, 0.094, 0.709, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.26967814564704895
"[0.428, -0.307, 1.0, 0.097, 0.783, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.26611778140068054
"[0.441, -0.299, 1.0, 0.037, 0.856, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2692945897579193
"[0.455, -0.291, 1.0, 0.009, 0.934, 0.64, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.24397234618663788
"[0.469, -0.283, 1.0, 0.002, 1.013, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2311454564332962
"[0.482, -0.275, 1.0, 0.001, 1.091, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.23532499372959137
"[0.496, -0.267, 1.0, -0.022, 1.169, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2499786913394928
"[0.51, -0.26, 1.0, -0.041, 1.248, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.22481755912303925
"[0.524, -0.253, 1.0, -0.06, 1.327, 0.58, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.2277679741382599
"[0.538, -0.247, 1.0, -0.079, 1.406, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2727501690387726
"[0.552, -0.241, 1.0, -0.095, 1.486, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.26626983284950256
"[0.566, -0.235, 1.0, -0.043, 1.565, 0.54, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.273411363363266
"[0.58, -0.228, 1.0, -0.011, 1.644, 0.53, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.2270907163619995
"[0.593, -0.222, 1.0, -0.003, 1.724, 0.52, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.20892022550106049
"[0.607, -0.216, 1.0, -0.03, 1.803, 0.51, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.23114246129989624
"[0.621, -0.209, 1.0, -0.011, 1.883, 0.49, 0.2, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.24415196478366852
"[0.635, -0.203, 1.0, 0.012, 1.962, 0.48, 0.19, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.24544069170951843
"[0.649, -0.195, 1.0, 0.043, 2.042, 0.47, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.03]",1,0.26453065872192383
"[0.663, -0.187, 1.0, 0.075, 2.122, 0.46, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.03]",3,0.25466376543045044
"[0.677, -0.18, 1.0, 0.036, 2.2, 0.45, 0.16, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.03]",2,0.21548953652381897
"[0.691, -0.172, 1.0, 0.009, 2.279, 0.44, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.03]",1,0.24832847714424133
"[0.705, -0.166, 1.0, -0.041, 2.358, 0.43, 0.15, 0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.03]",2,0.22060580551624298
"[0.718, -0.159, 1.0, -0.021, 2.437, 0.41, 0.14, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.03]",1,0.26874199509620667
"[0.732, -0.152, 1.0, -0.005, 2.515, 0.4, 0.13, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.03]",1,0.23072701692581177
"[0.746, -0.145, 1.0, 0.046, 2.593, 0.39, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.03]",2,0.23670627176761627
"[0.759, -0.136, 1.0, 0.09, 2.671, 0.38, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.03]",1,0.23297689855098724
"[0.772, -0.127, 1.0, 0.106, 2.746, 0.37, 0.11, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.03]",1,0.26055070757865906
