State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.25569868087768555
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22217611968517303
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.18649274110794067
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20475593209266663
"[0.283, -0.358, 1.0, -0.054, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.28092288970947266
"[0.283, -0.358, 1.0, -0.075, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23195210099220276
"[0.287, -0.358, 1.0, -0.093, 0.045, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27959388494491577
"[0.291, -0.359, 1.0, -0.106, 0.068, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2560809254646301
"[0.294, -0.359, 1.0, -0.118, 0.089, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2881365716457367
"[0.298, -0.36, 1.0, -0.128, 0.112, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22192160785198212
"[0.302, -0.361, 1.0, -0.136, 0.134, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24002967774868011
"[0.306, -0.362, 1.0, -0.143, 0.156, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2882024347782135
"[0.31, -0.363, 1.0, -0.149, 0.179, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.27227652072906494
"[0.313, -0.364, 1.0, -0.153, 0.202, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27344098687171936
"[0.317, -0.365, 1.0, -0.156, 0.224, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26574456691741943
"[0.321, -0.366, 1.0, -0.157, 0.247, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.19316954910755157
"[0.325, -0.367, 1.0, -0.158, 0.27, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2684735059738159
"[0.328, -0.368, 1.0, -0.159, 0.294, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2848595082759857
"[0.332, -0.37, 1.0, -0.159, 0.318, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2633771002292633
"[0.336, -0.371, 1.0, -0.158, 0.342, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.3014279901981354
"[0.34, -0.373, 1.0, -0.158, 0.367, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.27158474922180176
"[0.344, -0.375, 1.0, -0.157, 0.391, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.26015326380729675
"[0.348, -0.377, 1.0, -0.157, 0.415, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2201235145330429
"[0.352, -0.379, 1.0, -0.157, 0.439, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.24812164902687073
"[0.355, -0.38, 1.0, -0.156, 0.462, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2722010016441345
"[0.359, -0.382, 1.0, -0.156, 0.485, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2142472118139267
"[0.363, -0.384, 1.0, -0.156, 0.507, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2651975750923157
"[0.366, -0.387, 1.0, -0.156, 0.53, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.23734143376350403
"[0.37, -0.389, 1.0, -0.156, 0.552, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.26337096095085144
"[0.374, -0.391, 1.0, -0.155, 0.575, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2555212676525116
"[0.377, -0.394, 1.0, -0.155, 0.598, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.25426211953163147
"[0.381, -0.396, 1.0, -0.155, 0.62, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2605103850364685
"[0.385, -0.399, 1.0, -0.154, 0.643, 0.69, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.27286770939826965
"[0.388, -0.401, 1.0, -0.154, 0.666, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2511088252067566
"[0.392, -0.404, 1.0, -0.154, 0.69, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2594047486782074
"[0.396, -0.407, 1.0, -0.154, 0.713, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2512608766555786
"[0.399, -0.41, 1.0, -0.153, 0.736, 0.68, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2525319755077362
"[0.403, -0.413, 1.0, -0.154, 0.758, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2787935137748718
"[0.406, -0.416, 1.0, -0.154, 0.781, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.25230419635772705
"[0.41, -0.419, 1.0, -0.154, 0.802, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.20727987587451935
"[0.414, -0.422, 1.0, -0.155, 0.825, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.2688765525817871
"[0.417, -0.425, 1.0, -0.155, 0.846, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2754743993282318
"[0.42, -0.428, 1.0, -0.156, 0.868, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.26384639739990234
"[0.424, -0.431, 1.0, -0.156, 0.889, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.21299290657043457
"[0.427, -0.435, 1.0, -0.157, 0.911, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.20342063903808594
"[0.43, -0.438, 1.0, -0.157, 0.932, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.26319363713264465
"[0.434, -0.441, 1.0, -0.158, 0.952, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.26543644070625305
"[0.437, -0.445, 1.0, -0.158, 0.973, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2624768912792206
"[0.44, -0.448, 1.0, -0.159, 0.994, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.26532644033432007
"[0.443, -0.452, 1.0, -0.159, 1.014, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.264225035905838
"[0.447, -0.455, 1.0, -0.16, 1.034, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.28637850284576416
"[0.45, -0.459, 1.0, -0.16, 1.054, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2710893154144287
"[0.453, -0.463, 1.0, -0.16, 1.075, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2580261528491974
"[0.457, -0.467, 1.0, -0.159, 1.097, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2732454240322113
"[0.46, -0.471, 1.0, -0.159, 1.118, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.2081482708454132
"[0.464, -0.475, 1.0, -0.159, 1.139, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.21932515501976013
"[0.467, -0.48, 1.0, -0.158, 1.162, 0.62, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.24804967641830444
"[0.471, -0.484, 1.0, -0.157, 1.184, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.20608896017074585
"[0.474, -0.488, 1.0, -0.157, 1.207, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.27991417050361633
"[0.478, -0.493, 1.0, -0.156, 1.229, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.2709883451461792
"[0.482, -0.498, 1.0, -0.155, 1.251, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.26587650179862976
"[0.485, -0.503, 1.0, -0.154, 1.274, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.2271648347377777
"[0.489, -0.508, 1.0, -0.154, 1.298, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.2560356855392456
"[0.492, -0.513, 1.0, -0.153, 1.322, 0.6, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.26780086755752563
"[0.496, -0.518, 1.0, -0.153, 1.344, 0.6, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.2894262969493866
