State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.2585180997848511
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2663635015487671
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.19059939682483673
"[0.3, -0.357, 1.0, 0.029, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25956177711486816
"[0.316, -0.356, 1.0, 0.053, 0.136, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21342366933822632
"[0.332, -0.354, 1.0, 0.077, 0.227, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.19388312101364136
"[0.348, -0.351, 1.0, 0.089, 0.316, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.22813940048217773
"[0.364, -0.347, 1.0, 0.089, 0.403, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2777789235115051
"[0.38, -0.342, 1.0, 0.082, 0.491, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.22944685816764832
"[0.396, -0.337, 1.0, 0.075, 0.579, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.246358722448349
"[0.411, -0.331, 1.0, 0.077, 0.667, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.19889819622039795
"[0.427, -0.324, 1.0, 0.085, 0.754, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22857671976089478
"[0.443, -0.315, 1.0, 0.093, 0.84, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.19683925807476044
"[0.458, -0.306, 1.0, 0.094, 0.926, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.26630696654319763
"[0.474, -0.295, 1.0, 0.087, 1.012, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.19481591880321503
"[0.49, -0.284, 1.0, 0.076, 1.099, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.18282347917556763
"[0.506, -0.272, 1.0, 0.07, 1.186, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.2734288275241852
"[0.521, -0.26, 1.0, 0.073, 1.274, 0.58, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.2596020996570587
"[0.537, -0.246, 1.0, 0.083, 1.361, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.21700437366962433
"[0.552, -0.231, 1.0, 0.091, 1.448, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.2913486361503601
"[0.568, -0.215, 1.0, 0.09, 1.534, 0.54, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.25698399543762207
"[0.584, -0.198, 1.0, 0.082, 1.619, 0.53, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.25399309396743774
"[0.599, -0.18, 1.0, 0.071, 1.707, 0.51, 0.22, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",1,0.22696422040462494
"[0.615, -0.162, 1.0, 0.067, 1.794, 0.5, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",1,0.2534255087375641
"[0.63, -0.143, 1.0, 0.072, 1.882, 0.49, 0.19, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",1,0.237613707780838
"[0.645, -0.122, 1.0, 0.083, 1.968, 0.48, 0.18, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",2,0.21257102489471436
"[0.66, -0.101, 1.0, 0.091, 2.052, 0.46, 0.17, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",2,0.21040809154510498
"[0.675, -0.079, 1.0, 0.09, 2.136, 0.45, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",2,0.1868663728237152
"[0.69, -0.057, 1.0, 0.082, 2.22, 0.44, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",1,0.2505434453487396
"[0.705, -0.033, 0.582, 0.072, 2.305, 0.43, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",0,0.2659417390823364
"[0.72, -0.009, 1.0, 0.068, 2.39, 0.42, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",2,0.19000361859798431
"[0.734, 0.016, 1.0, 0.073, 2.475, 0.41, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",0,0.33941027522087097
"[0.741, 0.029, 1.0, 0.083, 2.56, 0.4, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.18]",3,0.2531285285949707
"[0.748, 0.04, 1.0, 0.032, 2.642, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.26]",3,0.30772820115089417
"[0.742, 0.032, 1.0, 0.192, 2.735, 0.4, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.31]",3,0.26121166348457336
"[0.737, 0.024, 1.0, 0.223, 2.826, 0.4, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.36]",1,0.2613496780395508
"[0.744, 0.036, 1.0, 0.2, 2.918, 0.4, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.31]",3,0.29860958456993103
"[0.755, 0.039, 1.0, 0.2, 3.003, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.23]",1,0.24729129672050476
"[0.757, 0.052, 1.0, 0.2, 3.086, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.31]",0,0.2635754346847534
"[0.758, 0.075, 1.0, -0.022, 3.176, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.31]",0,0.27966415882110596
