State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.2524685561656952
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26286762952804565
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20112918317317963
"[0.302, -0.359, 1.0, -0.029, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.254364013671875
"[0.32, -0.36, 1.0, -0.05, 0.146, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24339605867862701
"[0.338, -0.362, 1.0, -0.075, 0.247, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26433566212654114
"[0.356, -0.365, 1.0, -0.09, 0.347, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2256747931241989
"[0.374, -0.37, 1.0, -0.09, 0.447, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23401859402656555
"[0.392, -0.375, 1.0, -0.079, 0.547, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.25798654556274414
"[0.409, -0.381, 1.0, -0.068, 0.646, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.25246185064315796
"[0.427, -0.388, 1.0, -0.068, 0.746, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.26883670687675476
"[0.445, -0.396, 1.0, -0.081, 0.846, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2530364394187927
"[0.463, -0.406, 1.0, -0.094, 0.947, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2588973343372345
"[0.481, -0.417, 1.0, -0.095, 1.048, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2574593126773834
"[0.499, -0.43, 1.0, -0.08, 1.148, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2741389572620392
"[0.517, -0.443, 1.0, -0.061, 1.25, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.267158567905426
"[0.535, -0.456, 1.0, -0.055, 1.35, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.24482670426368713
"[0.552, -0.471, 1.0, -0.07, 1.451, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.23410359025001526
"[0.57, -0.487, 1.0, -0.092, 1.551, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.25229835510253906
"[0.587, -0.505, 1.0, -0.102, 1.651, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.23882617056369781
"[0.605, -0.524, 1.0, -0.086, 1.751, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.2443356215953827
"[0.623, -0.544, 1.0, -0.056, 1.852, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.252048522233963
"[0.64, -0.564, 1.0, -0.041, 1.952, 0.47, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.22364316880702972
"[0.658, -0.585, 1.0, -0.056, 2.052, 0.46, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.2554379999637604
