State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.26834821701049805
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24932493269443512
"[0.298, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2828124761581421
"[0.313, -0.358, 1.0, 0.0, 0.129, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23227158188819885
"[0.328, -0.358, 1.0, 0.0, 0.214, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23973500728607178
"[0.343, -0.358, 1.0, -0.0, 0.299, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2640455961227417
"[0.359, -0.358, 1.0, -0.03, 0.384, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20538684725761414
"[0.374, -0.359, 1.0, -0.061, 0.469, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2895102798938751
"[0.389, -0.361, 1.0, -0.085, 0.554, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25277483463287354
"[0.403, -0.364, 1.0, -0.091, 0.64, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.29020431637763977
"[0.418, -0.367, 1.0, -0.085, 0.724, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2284584492444992
"[0.433, -0.371, 1.0, -0.078, 0.808, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2192743420600891
"[0.448, -0.375, 1.0, -0.077, 0.893, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2286430150270462
"[0.462, -0.381, 1.0, -0.086, 0.977, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.26092690229415894
"[0.476, -0.387, 1.0, -0.097, 1.061, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2871048152446747
"[0.491, -0.394, 1.0, -0.104, 1.145, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.23455668985843658
"[0.505, -0.402, 1.0, -0.1, 1.228, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.23676328361034393
