State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.26483190059661865
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2767447829246521
"[0.3, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2028728872537613
"[0.317, -0.358, 1.0, 0.0, 0.139, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2436046451330185
"[0.334, -0.357, 1.0, 0.029, 0.233, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.242671936750412
"[0.351, -0.356, 1.0, 0.059, 0.326, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2794192135334015
"[0.368, -0.353, 1.0, 0.08, 0.42, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26494118571281433
"[0.384, -0.35, 1.0, 0.083, 0.512, 0.7, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2588041424751282
"[0.4, -0.346, 1.0, 0.077, 0.602, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.27998968958854675
"[0.417, -0.341, 1.0, 0.072, 0.693, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.26618266105651855
"[0.433, -0.336, 1.0, 0.076, 0.782, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22608251869678497
"[0.449, -0.33, 1.0, 0.085, 0.871, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.18234628438949585
"[0.465, -0.322, 1.0, 0.093, 0.959, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2564120888710022
"[0.481, -0.313, 1.0, 0.093, 1.046, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.28749075531959534
"[0.496, -0.304, 1.0, 0.084, 1.133, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.22271712124347687
"[0.512, -0.293, 1.0, 0.074, 1.221, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2787441611289978
"[0.528, -0.282, 1.0, 0.071, 1.309, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.24500437080860138
"[0.544, -0.27, 1.0, 0.076, 1.398, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.25876691937446594
"[0.56, -0.257, 1.0, 0.085, 1.486, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.2596227526664734
"[0.576, -0.242, 1.0, 0.09, 1.574, 0.53, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.19001471996307373
"[0.592, -0.226, 1.0, 0.087, 1.662, 0.52, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.25407764315605164
"[0.608, -0.21, 1.0, 0.077, 1.75, 0.51, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.2653876543045044
"[0.625, -0.193, 1.0, 0.069, 1.84, 0.49, 0.2, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.2667951285839081
"[0.641, -0.174, 1.0, 0.068, 1.93, 0.48, 0.19, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",3,0.25866901874542236
"[0.657, -0.155, 1.0, 0.076, 2.02, 0.47, 0.17, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",0,0.25742751359939575
"[0.673, -0.134, 1.0, 0.086, 2.111, 0.45, 0.16, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",0,0.2648508846759796
"[0.689, -0.112, 1.0, 0.088, 2.2, 0.44, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",3,0.26534032821655273
"[0.706, -0.088, 1.0, 0.081, 2.291, 0.43, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",2,0.21931752562522888
"[0.722, -0.064, 1.0, 0.07, 2.383, 0.41, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",3,0.24771307408809662
"[0.739, -0.039, 1.0, 0.063, 2.475, 0.4, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",0,0.2653634250164032
"[0.755, -0.013, 0.564, 0.068, 2.568, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",0,0.2611953616142273
"[0.761, 0.0, 0.557, 0.08, 2.66, 0.38, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.21]",1,0.27798548340797424
"[0.76, -0.008, 1.0, 0.062, 2.748, 0.38, 0.11, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.22]",1,0.26423120498657227
"[0.765, 0.045, 1.0, 0.165, 2.845, 0.38, 0.11, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.28]",1,0.2545224726200104
"[0.766, 0.061, 1.0, 0.191, 2.943, 0.38, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.34]",1,0.2614656090736389
"[0.772, 0.051, 1.0, 0.198, 3.04, 0.37, 0.1, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.32]",2,0.19503337144851685
"[0.765, 0.028, 1.0, 0.199, 3.132, 0.38, 0.1, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.4]",2,0.22742363810539246
"[0.758, -0.013, 1.0, 0.184, 3.236, 0.38, 0.11, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.44]",1,0.23656459152698517
"[0.752, -0.003, 1.0, 0.2, 3.33, 0.39, 0.11, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.49]",3,0.25783026218414307
"[0.751, -0.024, 1.0, 0.2, 3.426, 0.39, 0.11, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.58]",1,0.2767987549304962
"[0.744, -0.023, 1.0, 0.2, 3.524, 0.39, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.62]",3,0.2959441840648651
"[0.739, -0.019, 1.0, 0.2, 3.62, 0.4, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.66]",1,0.27759382128715515
"[0.735, -0.039, 1.0, 0.2, 3.715, 0.4, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.78]",3,0.28731027245521545
"[0.728, -0.014, 1.0, 0.2, 3.803, 0.41, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.99]",0,0.257001131772995
"[0.727, 0.004, 1.0, 0.2, 3.909, 0.41, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.76]",1,0.2544620633125305
"[0.727, 0.003, 1.0, 0.092, 4.002, 0.41, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.76]",1,0.24949853122234344
"[0.729, 0.002, 1.0, 0.044, 4.095, 0.41, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.77]",1,0.21043644845485687
"[0.728, -0.008, 1.0, -0.044, 4.187, 0.41, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.67]",0,0.284659206867218
"[0.718, -0.03, 1.0, 0.023, 4.283, 0.42, 0.13, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.58]",1,0.23427368700504303
"[0.713, -0.042, 1.0, -0.025, 4.377, 0.42, 0.13, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.54]",3,0.3462253510951996
"[0.712, -0.041, 1.0, 0.016, 4.475, 0.42, 0.13, 0, 0.0, 1.0, 0.0, 0.0, 0.0, -0.53]",2,0.21368050575256348
"[0.712, -0.037, 1.0, -0.015, 4.565, 0.42, 0.13, 0, 0.0, 1.0, 0.0, 0.0, 0.0, -0.53]",2,0.20057091116905212
"[0.712, -0.034, 1.0, -0.147, 4.656, 0.42, 0.13, 0, 0.0, 1.0, 0.0, 0.0, 0.0, -0.53]",3,0.2520706355571747
"[0.712, -0.03, 1.0, -0.037, 4.747, 0.42, 0.13, 0, 0.0, 1.0, 0.0, 0.0, 0.0, -0.53]",3,0.24396805465221405
"[0.712, -0.027, 1.0, 0.142, 4.838, 0.42, 0.13, 0, 0.0, 1.0, 0.0, 0.0, 0.0, -0.53]",3,0.23314793407917023
"[0.715, -0.018, 1.0, 0.036, 4.928, 0.42, 0.13, 0, 0.0, 1.0, 0.0, 0.0, 0.0, -0.56]",3,0.23952805995941162
