State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.2726632058620453
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24767889082431793
"[0.297, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.3104252219200134
"[0.311, -0.358, 1.0, 0.0, 0.125, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.19671683013439178
"[0.326, -0.358, 1.0, 0.0, 0.205, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.30311235785484314
"[0.34, -0.358, 1.0, -0.0, 0.285, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26011812686920166
"[0.354, -0.357, 1.0, 0.028, 0.365, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25645172595977783
"[0.368, -0.356, 1.0, 0.056, 0.446, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2687920928001404
"[0.382, -0.354, 1.0, 0.079, 0.527, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.31971001625061035
"[0.397, -0.352, 1.0, 0.03, 0.607, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.300188273191452
"[0.412, -0.351, 1.0, 0.007, 0.689, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27582046389579773
"[0.426, -0.35, 1.0, 0.002, 0.771, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26070424914360046
"[0.441, -0.349, 1.0, 0.0, 0.855, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25849685072898865
"[0.456, -0.347, 1.0, 0.0, 0.939, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21710875630378723
"[0.471, -0.346, 1.0, 0.0, 1.022, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2799031138420105
"[0.485, -0.345, 1.0, -0.025, 1.105, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2624232769012451
"[0.5, -0.344, 1.0, -0.006, 1.189, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21301379799842834
"[0.515, -0.344, 1.0, -0.037, 1.272, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.29660823941230774
"[0.53, -0.344, 1.0, -0.065, 1.356, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21445924043655396
"[0.545, -0.344, 1.0, -0.025, 1.44, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25614187121391296
"[0.56, -0.343, 1.0, -0.006, 1.524, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25469449162483215
"[0.575, -0.342, 1.0, 0.039, 1.609, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2194986790418625
"[0.59, -0.34, 1.0, 0.071, 1.694, 0.52, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25592243671417236
"[0.605, -0.337, 1.0, 0.08, 1.778, 0.51, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",1,0.2515508234500885
"[0.62, -0.335, 1.0, 0.074, 1.861, 0.49, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",3,0.2591163218021393
"[0.634, -0.331, 1.0, 0.067, 1.944, 0.48, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",0,0.29602494835853577
"[0.649, -0.327, 1.0, 0.072, 2.027, 0.47, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",1,0.2551318407058716
"[0.664, -0.324, 1.0, 0.027, 2.108, 0.46, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",1,0.24228671193122864
"[0.679, -0.32, 1.0, 0.007, 2.193, 0.45, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",2,0.21368101239204407
"[0.693, -0.317, 1.0, 0.002, 2.277, 0.43, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",3,0.24985578656196594
