State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.25742605328559875
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2814061939716339
"[0.3, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26022985577583313
"[0.316, -0.358, 1.0, 0.0, 0.136, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2661951780319214
"[0.333, -0.358, 1.0, -0.0, 0.228, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21257303655147552
"[0.349, -0.358, 1.0, -0.03, 0.32, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2824416756629944
"[0.366, -0.36, 1.0, -0.063, 0.413, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23914341628551483
"[0.382, -0.362, 1.0, -0.086, 0.505, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2557547986507416
"[0.399, -0.365, 1.0, -0.089, 0.598, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.24291378259658813
"[0.415, -0.369, 1.0, -0.079, 0.692, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2662629783153534
"[0.432, -0.373, 1.0, -0.069, 0.785, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2641245126724243
"[0.449, -0.379, 1.0, -0.07, 0.878, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23129916191101074
"[0.465, -0.385, 1.0, -0.084, 0.973, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2271849811077118
"[0.482, -0.393, 1.0, -0.1, 1.066, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.28873211145401
"[0.498, -0.402, 1.0, -0.103, 1.16, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2770664095878601
"[0.514, -0.412, 1.0, -0.089, 1.254, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.25700536370277405
"[0.531, -0.422, 1.0, -0.068, 1.347, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2530389726161957
"[0.547, -0.433, 1.0, -0.058, 1.441, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.26772361993789673
"[0.564, -0.443, 1.0, -0.068, 1.535, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2628304064273834
"[0.58, -0.484, 1.0, -0.093, 1.63, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.24922780692577362
"[0.58, -0.484, 1.0, -0.173, 1.724, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.27261587977409363
"[0.58, -0.484, 1.0, -0.2, 1.82, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.22610162198543549
"[0.571, -0.504, 1.0, -0.2, 1.913, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.33]",3,0.25905030965805054
"[0.545, -0.541, 1.0, -0.2, 2.009, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.63]",0,0.2689574360847473
"[0.517, -0.537, 1.0, -0.2, 2.105, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.94]",2,0.24074915051460266
"[0.511, -0.493, 1.0, -0.2, 2.201, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.76]",0,0.24688720703125
"[0.512, -0.499, 1.0, -0.2, 2.298, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.78]",2,0.22423186898231506
"[0.514, -0.499, 1.0, -0.2, 2.393, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.79]",2,0.2248040735721588
"[0.514, -0.499, 1.0, -0.2, 2.489, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.8]",2,0.21652273833751678
"[0.515, -0.499, 1.0, -0.05, 2.589, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.81]",1,0.2581530213356018
"[0.515, -0.502, 1.0, 0.137, 2.683, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.82]",1,0.2578006386756897
"[0.515, -0.506, 1.0, 0.105, 2.685, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.83]",3,0.26066502928733826
"[0.516, -0.506, 1.0, 0.125, 2.683, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.83]",0,0.23410585522651672
"[0.516, -0.506, 1.0, 0.199, 2.779, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.84]",0,0.31735295057296753
"[0.517, -0.507, 1.0, 0.2, 2.874, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.85]",0,0.21952438354492188
"[0.517, -0.507, 1.0, 0.2, 2.971, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.85]",0,0.26718389987945557
"[0.518, -0.509, 1.0, 0.2, 3.068, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.86]",2,0.21374785900115967
"[0.519, -0.511, 1.0, 0.2, 3.164, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.87]",3,0.23801979422569275
"[0.519, -0.513, 1.0, 0.2, 3.263, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.88]",1,0.2614048421382904
"[0.52, -0.514, 1.0, 0.2, 3.361, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.88]",3,0.26395460963249207
