State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2671254575252533
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2204359918832779
"[0.288, -0.358, 1.0, 0.0, 0.045, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25105780363082886
"[0.293, -0.358, 1.0, 0.0, 0.073, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24569284915924072
"[0.298, -0.358, 1.0, -0.029, 0.102, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2627590596675873
"[0.302, -0.358, 1.0, -0.054, 0.13, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2596886456012726
"[0.307, -0.359, 1.0, -0.075, 0.158, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26371434330940247
"[0.311, -0.359, 1.0, -0.092, 0.185, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.19973839819431305
"[0.316, -0.36, 1.0, -0.107, 0.212, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.23835588991641998
"[0.32, -0.361, 1.0, -0.119, 0.239, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26822197437286377
"[0.325, -0.362, 1.0, -0.128, 0.266, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21541310846805573
"[0.33, -0.363, 1.0, -0.135, 0.293, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20782959461212158
"[0.334, -0.364, 1.0, -0.14, 0.322, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2588169276714325
"[0.339, -0.365, 1.0, -0.143, 0.35, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2889568507671356
"[0.344, -0.367, 1.0, -0.145, 0.378, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2721940577030182
"[0.348, -0.368, 1.0, -0.147, 0.407, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2621341645717621
"[0.353, -0.37, 1.0, -0.147, 0.436, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2516286373138428
"[0.358, -0.372, 1.0, -0.147, 0.465, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2582809329032898
"[0.363, -0.374, 1.0, -0.146, 0.495, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.3094805181026459
"[0.368, -0.376, 1.0, -0.146, 0.524, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2867395877838135
"[0.372, -0.378, 1.0, -0.146, 0.554, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.25988295674324036
"[0.377, -0.381, 1.0, -0.145, 0.584, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2555277347564697
"[0.382, -0.383, 1.0, -0.144, 0.614, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21153178811073303
"[0.387, -0.386, 1.0, -0.143, 0.645, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.20885290205478668
"[0.392, -0.389, 1.0, -0.143, 0.676, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.24965018033981323
"[0.397, -0.392, 1.0, -0.142, 0.707, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.26904186606407166
"[0.402, -0.395, 1.0, -0.141, 0.738, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2795369327068329
"[0.407, -0.399, 1.0, -0.141, 0.77, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2727935016155243
"[0.412, -0.402, 1.0, -0.141, 0.801, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2808253765106201
"[0.417, -0.406, 1.0, -0.141, 0.831, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2588587701320648
"[0.423, -0.41, 1.0, -0.141, 0.863, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.24347727000713348
"[0.428, -0.414, 1.0, -0.141, 0.895, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.20975977182388306
"[0.433, -0.419, 1.0, -0.141, 0.927, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2692417800426483
"[0.439, -0.423, 1.0, -0.14, 0.961, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.24566970765590668
"[0.444, -0.428, 1.0, -0.14, 0.994, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.25780102610588074
"[0.45, -0.433, 1.0, -0.14, 1.028, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.28478938341140747
"[0.455, -0.439, 1.0, -0.139, 1.063, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.25949710607528687
"[0.461, -0.444, 1.0, -0.139, 1.097, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.23581314086914062
"[0.466, -0.45, 1.0, -0.138, 1.132, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.28327852487564087
"[0.472, -0.456, 1.0, -0.137, 1.167, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.29716527462005615
"[0.478, -0.463, 1.0, -0.136, 1.202, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.27369436621665955
"[0.483, -0.469, 1.0, -0.135, 1.238, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2650333046913147
"[0.489, -0.474, 1.0, -0.134, 1.273, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.25122612714767456
"[0.494, -0.482, 1.0, -0.134, 1.307, 0.6, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.25695884227752686
"[0.5, -0.489, 1.0, -0.131, 1.342, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.20421943068504333
"[0.505, -0.496, 1.0, -0.128, 1.377, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.26442763209342957
"[0.511, -0.504, 1.0, -0.126, 1.412, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.26138556003570557
"[0.517, -0.512, 1.0, -0.125, 1.448, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.2557803988456726
"[0.522, -0.52, 1.0, -0.124, 1.484, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.27268552780151367
"[0.528, -0.529, 1.0, -0.125, 1.521, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.2557051479816437
"[0.533, -0.537, 1.0, -0.127, 1.556, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.2527383863925934
"[0.539, -0.545, 1.0, -0.128, 1.591, 0.56, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.26160120964050293
"[0.544, -0.554, 1.0, -0.13, 1.625, 0.56, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.2948411703109741
"[0.549, -0.562, 1.0, -0.131, 1.659, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.2491130232810974
"[0.555, -0.571, 1.0, -0.132, 1.693, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.23901349306106567
"[0.56, -0.58, 1.0, -0.132, 1.727, 0.54, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.2556183636188507
"[0.565, -0.589, 1.0, -0.132, 1.761, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.22102108597755432
"[0.571, -0.598, 1.0, -0.132, 1.795, 0.53, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.2804925739765167
"[0.576, -0.607, 1.0, -0.132, 1.828, 0.53, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.2447567880153656
"[0.581, -0.617, 1.0, -0.132, 1.861, 0.53, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.27130141854286194
"[0.586, -0.627, 1.0, -0.132, 1.896, 0.52, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.2607137858867645
"[0.592, -0.637, 1.0, -0.132, 1.93, 0.52, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.2686167061328888
"[0.597, -0.646, 1.0, -0.132, 1.963, 0.51, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.270020991563797
"[0.602, -0.656, 1.0, -0.133, 1.996, 0.51, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.27222925424575806
"[0.607, -0.666, 1.0, -0.134, 2.029, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.26588618755340576
"[0.612, -0.677, 1.0, -0.134, 2.061, 0.5, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.26111364364624023
"[0.617, -0.687, 1.0, -0.135, 2.094, 0.5, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",1,0.26992639899253845
"[0.621, -0.697, 1.0, -0.136, 2.126, 0.49, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.26133623719215393
"[0.626, -0.707, 1.0, -0.137, 2.157, 0.49, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.2709341049194336
"[0.631, -0.717, 1.0, -0.139, 2.188, 0.48, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.22640304267406464
"[0.636, -0.728, 1.0, -0.139, 2.219, 0.48, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",1,0.26034095883369446
"[0.64, -0.738, 1.0, -0.14, 2.25, 0.48, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",1,0.2509786784648895
"[0.645, -0.749, 1.0, -0.14, 2.282, 0.47, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",2,0.22394242882728577
"[0.65, -0.759, 1.0, -0.141, 2.312, 0.47, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",2,0.2159222811460495
"[0.654, -0.77, 1.0, -0.141, 2.342, 0.47, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",3,0.2494155466556549
"[0.659, -0.781, 1.0, -0.142, 2.372, 0.46, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",1,0.2596219778060913
"[0.663, -0.791, 1.0, -0.142, 2.401, 0.46, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",0,0.2613059878349304
"[0.667, -0.802, 1.0, -0.141, 2.431, 0.45, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",2,0.17961682379245758
"[0.672, -0.813, 1.0, -0.142, 2.46, 0.45, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",0,0.2758055329322815
"[0.676, -0.825, 1.0, -0.141, 2.49, 0.45, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",1,0.2891177237033844
