State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.21260206401348114
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2663528323173523
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2738145589828491
"[0.283, -0.358, 1.0, 0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2674969732761383
"[0.302, -0.357, 1.0, 0.054, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.3031204342842102
"[0.32, -0.354, 1.0, 0.07, 0.147, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2107483595609665
"[0.339, -0.352, 1.0, 0.025, 0.248, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.3096586763858795
"[0.358, -0.351, 1.0, 0.006, 0.35, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2316487729549408
"[0.377, -0.349, 1.0, 0.021, 0.453, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25505000352859497
"[0.395, -0.347, 1.0, 0.005, 0.555, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27485841512680054
"[0.414, -0.345, 1.0, 0.001, 0.657, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21787118911743164
"[0.432, -0.343, 1.0, 0.0, 0.758, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21775265038013458
"[0.451, -0.341, 1.0, 0.0, 0.86, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21861597895622253
"[0.47, -0.339, 1.0, 0.025, 0.962, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21480412781238556
"[0.488, -0.335, 1.0, 0.056, 1.064, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2510209381580353
"[0.506, -0.331, 1.0, 0.078, 1.164, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.25895562767982483
"[0.525, -0.325, 1.0, 0.082, 1.263, 0.58, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2476174384355545
"[0.543, -0.318, 1.0, 0.072, 1.361, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2629328966140747
"[0.561, -0.311, 1.0, 0.061, 1.46, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2409573495388031
"[0.579, -0.303, 1.0, 0.063, 1.558, 0.53, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.27598702907562256
"[0.597, -0.294, 1.0, 0.076, 1.656, 0.51, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.20495633780956268
"[0.614, -0.283, 1.0, 0.089, 1.752, 0.5, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2309969663619995
"[0.632, -0.27, 1.0, 0.09, 1.848, 0.49, 0.2, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.26569175720214844
"[0.65, -0.257, 1.0, 0.078, 1.945, 0.47, 0.19, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.1792331337928772
"[0.668, -0.243, 1.0, 0.062, 2.041, 0.45, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.04]",1,0.24375620484352112
"[0.686, -0.228, 1.0, 0.057, 2.139, 0.44, 0.16, 0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.04]",1,0.23613043129444122
"[0.703, -0.212, 1.0, 0.068, 2.238, 0.43, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",3,0.2679627239704132
"[0.721, -0.195, 1.0, 0.084, 2.334, 0.41, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",3,0.33037564158439636
"[0.738, -0.176, 1.0, 0.091, 2.429, 0.4, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",3,0.2634052336215973
"[0.755, -0.156, 1.0, 0.082, 2.524, 0.38, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",0,0.26196056604385376
"[0.773, -0.135, 1.0, 0.065, 2.619, 0.37, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",3,0.2580740749835968
"[0.791, -0.114, 1.0, 0.055, 2.716, 0.35, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",3,0.28842657804489136
"[0.808, -0.091, 1.0, 0.061, 2.814, 0.34, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",1,0.24217258393764496
"[0.826, -0.068, 1.0, 0.018, 2.911, 0.33, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",0,0.23711331188678741
"[0.844, -0.046, 1.0, -0.021, 3.009, 0.31, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",0,0.2655535340309143
"[0.861, -0.025, 1.0, -0.059, 3.109, 0.3, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",1,0.23389196395874023
