State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.25204554200172424
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2652207314968109
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2615959048271179
"[0.292, -0.358, 1.0, -0.029, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25454506278038025
"[0.301, -0.359, 1.0, -0.052, 0.097, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25738728046417236
"[0.31, -0.36, 1.0, -0.073, 0.149, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20913837850093842
"[0.319, -0.361, 1.0, -0.092, 0.201, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26404035091400146
"[0.327, -0.362, 1.0, -0.105, 0.253, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26616182923316956
"[0.336, -0.364, 1.0, -0.113, 0.305, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26274365186691284
"[0.344, -0.366, 1.0, -0.116, 0.356, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.26317092776298523
"[0.353, -0.369, 1.0, -0.117, 0.407, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25764644145965576
"[0.361, -0.372, 1.0, -0.117, 0.457, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.29259148240089417
"[0.37, -0.375, 1.0, -0.116, 0.509, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2801044285297394
"[0.378, -0.378, 1.0, -0.116, 0.559, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2631012797355652
"[0.387, -0.382, 1.0, -0.116, 0.61, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2527238726615906
"[0.395, -0.386, 1.0, -0.115, 0.661, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21477343142032623
"[0.403, -0.391, 1.0, -0.116, 0.712, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.212152898311615
"[0.411, -0.395, 1.0, -0.116, 0.762, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.26572689414024353
"[0.42, -0.401, 1.0, -0.117, 0.812, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.2014894038438797
"[0.428, -0.406, 1.0, -0.117, 0.862, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.25196075439453125
"[0.436, -0.412, 1.0, -0.117, 0.912, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2503870725631714
"[0.445, -0.418, 1.0, -0.117, 0.963, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.302705317735672
"[0.453, -0.425, 1.0, -0.117, 1.014, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2543964684009552
"[0.461, -0.432, 1.0, -0.117, 1.064, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2502633035182953
"[0.469, -0.439, 1.0, -0.117, 1.113, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.25183606147766113
"[0.477, -0.446, 1.0, -0.116, 1.163, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2449965476989746
"[0.485, -0.454, 1.0, -0.115, 1.213, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2702336609363556
"[0.493, -0.462, 1.0, -0.115, 1.262, 0.6, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.25397130846977234
"[0.501, -0.469, 1.0, -0.115, 1.31, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.2681049406528473
"[0.507, -0.506, 1.0, -0.115, 1.358, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.2584637403488159
"[0.507, -0.506, 1.0, -0.174, 1.405, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.18685907125473022
"[0.508, -0.489, 1.0, -0.2, 1.453, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.2488013058900833
"[0.509, -0.496, 1.0, -0.2, 1.501, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.21359768509864807
"[0.506, -0.486, 1.0, -0.2, 1.549, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.2680301368236542
"[0.515, -0.484, 1.0, -0.2, 1.598, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.2576095461845398
"[0.528, -0.495, 1.0, -0.2, 1.645, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.28899267315864563
"[0.534, -0.498, 0.11, -0.2, 1.691, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.29714444279670715
"[0.542, -0.525, 1.0, -0.154, 1.739, 0.56, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.2749451994895935
"[0.541, -0.523, 1.0, -0.199, 1.785, 0.56, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.273440420627594
"[0.546, -0.527, 1.0, -0.182, 1.786, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.25645583868026733
"[0.545, -0.531, 1.0, -0.2, 1.833, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.13]",3,0.2471264749765396
"[0.545, -0.531, 1.0, -0.2, 1.882, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.14]",0,0.2482559233903885
"[0.544, -0.529, 1.0, -0.2, 1.927, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.14]",3,0.2879279553890228
"[0.544, -0.527, 1.0, -0.2, 1.978, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.15]",1,0.2628999352455139
"[0.543, -0.525, 1.0, -0.2, 2.026, 0.56, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.15]",1,0.23658420145511627
"[0.542, -0.523, 1.0, -0.2, 2.075, 0.56, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.17]",1,0.268099308013916
"[0.541, -0.521, 1.0, -0.2, 2.123, 0.56, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.18]",1,0.26042503118515015
"[0.539, -0.519, 1.0, -0.2, 2.17, 0.56, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.2]",0,0.27908676862716675
"[0.547, -0.473, 1.0, -0.2, 2.217, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.17]",1,0.2609863579273224
"[0.562, -0.469, 1.0, -0.2, 2.262, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.13]",1,0.25016820430755615
"[0.56, -0.471, 1.0, -0.2, 2.307, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.23]",0,0.27645012736320496
"[0.56, -0.472, 1.0, -0.2, 2.353, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.23]",0,0.2722046971321106
"[0.557, -0.477, 1.0, -0.2, 2.398, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.33]",1,0.27920135855674744
"[0.553, -0.476, 1.0, -0.2, 2.444, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.36]",1,0.2816479504108429
"[0.553, -0.476, 1.0, -0.2, 2.491, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.36]",0,0.2738109230995178
"[0.556, -0.474, 1.0, -0.2, 2.537, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.34]",3,0.2654144763946533
"[0.563, -0.471, 1.0, -0.2, 2.582, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.29]",3,0.3036351203918457
"[0.575, -0.449, 1.0, -0.2, 2.626, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.21]",1,0.2722773551940918
"[0.59, -0.387, 1.0, -0.2, 2.669, 0.52, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.13]",1,0.26291126012802124
"[0.611, -0.359, 0.594, -0.2, 2.711, 0.5, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.16]",1,0.25429102778434753
"[0.611, -0.359, 1.0, -0.2, 2.75, 0.5, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.16]",3,0.25052931904792786
"[0.615, -0.357, 0.012, -0.2, 2.794, 0.5, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",0,0.26643258333206177
"[0.618, -0.379, 0.04, -0.177, 2.838, 0.49, 0.22, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.12]",1,0.24465474486351013
"[0.617, -0.386, 1.0, -0.202, 2.882, 0.5, 0.22, 0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.13]",1,0.27971577644348145
"[0.615, -0.396, 0.612, -0.206, 2.877, 0.5, 0.22, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.16]",3,0.28405454754829407
"[0.614, -0.402, 1.0, -0.2, 2.921, 0.5, 0.23, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.18]",1,0.2775896489620209
"[0.612, -0.408, 1.0, -0.2, 2.964, 0.5, 0.23, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.2]",3,0.3000466823577881
"[0.611, -0.415, 1.0, -0.2, 3.007, 0.5, 0.23, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.22]",2,0.20602364838123322
"[0.608, -0.423, 1.0, -0.2, 3.049, 0.5, 0.23, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.24]",0,0.28086644411087036
"[0.606, -0.432, 1.0, -0.2, 3.092, 0.51, 0.23, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.27]",3,0.27986156940460205
"[0.605, -0.435, 1.0, -0.2, 3.134, 0.51, 0.23, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.28]",3,0.2673885226249695
"[0.602, -0.445, 1.0, -0.2, 3.177, 0.51, 0.24, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.31]",1,0.24087440967559814
"[0.601, -0.45, 1.0, -0.2, 3.22, 0.51, 0.24, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.32]",1,0.2609805762767792
"[0.601, -0.455, 1.0, -0.2, 3.263, 0.51, 0.24, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.32]",1,0.26144924759864807
"[0.6, -0.459, 1.0, -0.2, 3.306, 0.51, 0.24, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.33]",2,0.20110121369361877
"[0.599, -0.462, 1.0, -0.2, 3.347, 0.51, 0.24, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.33]",3,0.2530738413333893
"[0.599, -0.465, 1.0, -0.2, 3.388, 0.51, 0.24, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.34]",1,0.30913063883781433
"[0.599, -0.468, 1.0, -0.2, 3.428, 0.51, 0.24, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.34]",0,0.27034199237823486
"[0.598, -0.47, 1.0, -0.2, 3.469, 0.51, 0.24, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.35]",0,0.28336915373802185
"[0.598, -0.473, 1.0, -0.2, 3.509, 0.51, 0.24, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.35]",0,0.2690125107765198
"[0.598, -0.475, 1.0, -0.2, 3.55, 0.51, 0.24, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.35]",1,0.26152706146240234
"[0.597, -0.477, 1.0, -0.2, 3.591, 0.51, 0.24, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.35]",1,0.28952082991600037
"[0.597, -0.479, 1.0, -0.2, 3.634, 0.51, 0.24, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.36]",0,0.2913980185985565
"[0.597, -0.481, 1.0, -0.2, 3.675, 0.51, 0.24, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.36]",2,0.22180579602718353
"[0.597, -0.483, 1.0, -0.2, 3.716, 0.51, 0.24, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.36]",1,0.28503191471099854
"[0.597, -0.485, 1.0, -0.2, 3.757, 0.51, 0.24, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.36]",3,0.2578907608985901
"[0.597, -0.486, 1.0, -0.2, 3.799, 0.51, 0.24, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.36]",3,0.2958422303199768
"[0.596, -0.488, 1.0, -0.2, 3.839, 0.51, 0.25, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.37]",0,0.2622002959251404
"[0.596, -0.49, 1.0, -0.2, 3.88, 0.51, 0.25, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.37]",2,0.201406791806221
"[0.596, -0.492, 1.0, -0.2, 3.921, 0.51, 0.25, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.37]",3,0.2817637026309967
"[0.596, -0.494, 1.0, -0.2, 3.962, 0.51, 0.25, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.37]",3,0.2629934251308441
"[0.596, -0.495, 1.0, -0.2, 4.003, 0.51, 0.25, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.37]",2,0.22704468667507172
"[0.596, -0.497, 1.0, -0.2, 4.045, 0.51, 0.25, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.38]",3,0.2739103138446808
"[0.596, -0.499, 1.0, -0.2, 4.086, 0.51, 0.25, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.38]",2,0.17329144477844238
"[0.596, -0.501, 1.0, -0.2, 4.128, 0.51, 0.25, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.38]",2,0.16908316314220428
"[0.596, -0.502, 1.0, -0.2, 4.169, 0.51, 0.25, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.38]",0,0.3504810333251953
"[0.596, -0.504, 1.0, -0.2, 4.211, 0.51, 0.25, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.38]",0,0.2754054367542267
"[0.596, -0.506, 1.0, -0.2, 4.252, 0.51, 0.25, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.38]",2,0.1818210631608963
