State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.23343127965927124
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25775817036628723
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2304471731185913
"[0.302, -0.359, 1.0, -0.029, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2429322451353073
"[0.321, -0.36, 1.0, -0.05, 0.147, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.29931920766830444
"[0.339, -0.362, 1.0, -0.075, 0.249, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22793854773044586
"[0.357, -0.366, 1.0, -0.089, 0.351, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.251117080450058
"[0.376, -0.37, 1.0, -0.089, 0.454, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2385186403989792
"[0.394, -0.376, 1.0, -0.077, 0.556, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24867895245552063
"[0.412, -0.382, 1.0, -0.066, 0.658, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.24500901997089386
"[0.431, -0.389, 1.0, -0.067, 0.76, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2515013515949249
"[0.449, -0.398, 1.0, -0.081, 0.862, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2334175854921341
"[0.467, -0.408, 1.0, -0.095, 0.964, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.23048877716064453
"[0.485, -0.419, 1.0, -0.095, 1.066, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.23320823907852173
"[0.503, -0.432, 1.0, -0.077, 1.167, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.26118817925453186
"[0.521, -0.445, 1.0, -0.057, 1.268, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2508043646812439
"[0.539, -0.457, 1.0, -0.014, 1.369, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2632077634334564
"[0.557, -0.471, 1.0, -0.037, 1.469, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.25429850816726685
"[0.574, -0.485, 1.0, -0.076, 1.57, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.218887597322464
"[0.592, -0.502, 1.0, -0.105, 1.669, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.25177687406539917
"[0.609, -0.521, 1.0, -0.176, 1.768, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.20502416789531708
"[0.626, -0.542, 1.0, -0.247, 1.867, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.27559998631477356
"[0.642, -0.566, 1.0, -0.234, 1.966, 0.47, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.26243332028388977
"[0.659, -0.592, 1.0, -0.159, 2.064, 0.46, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.3247872591018677
"[0.676, -0.619, 1.0, -0.091, 2.163, 0.45, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.2784862220287323
"[0.693, -0.647, 1.0, -0.144, 2.263, 0.43, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.26720359921455383
"[0.71, -0.677, 1.0, -0.181, 2.363, 0.42, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.25420644879341125
"[0.726, -0.709, 1.0, -0.195, 2.463, 0.4, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.19627635180950165
"[0.743, -0.744, 1.0, -0.199, 2.564, 0.39, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",1,0.25303372740745544
"[0.759, -0.781, 1.0, -0.2, 2.662, 0.37, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",1,0.22548562288284302
"[0.775, -0.82, 1.0, -0.157, 2.763, 0.36, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",0,0.2892487049102783
"[0.791, -0.86, 1.0, -0.121, 2.862, 0.35, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",0,0.30325666069984436
