State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2680949568748474
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23888202011585236
"[0.297, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2500844895839691
"[0.31, -0.358, 1.0, 0.0, 0.121, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.28833258152008057
"[0.323, -0.358, 1.0, -0.029, 0.198, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26088473200798035
"[0.336, -0.359, 1.0, -0.058, 0.273, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21253585815429688
"[0.35, -0.361, 1.0, -0.083, 0.348, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.216279074549675
"[0.363, -0.363, 1.0, -0.095, 0.424, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.28775161504745483
"[0.376, -0.366, 1.0, -0.097, 0.5, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2250867336988449
"[0.389, -0.369, 1.0, -0.092, 0.575, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2900594174861908
"[0.402, -0.373, 1.0, -0.087, 0.652, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.25253385305404663
"[0.415, -0.377, 1.0, -0.026, 0.728, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.26335442066192627
"[0.429, -0.38, 1.0, -0.007, 0.805, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2707451283931732
"[0.442, -0.384, 1.0, -0.031, 0.882, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2543357014656067
"[0.456, -0.388, 1.0, -0.067, 0.96, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23303957283496857
"[0.469, -0.394, 1.0, -0.096, 1.037, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.24229079484939575
"[0.482, -0.4, 1.0, -0.108, 1.114, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.26715993881225586
"[0.496, -0.406, 1.0, -0.041, 1.192, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",2,0.22285984456539154
"[0.509, -0.412, 1.0, -0.033, 1.269, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",2,0.21236667037010193
"[0.522, -0.419, 1.0, -0.035, 1.346, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",3,0.1993153989315033
