State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.25233638286590576
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23733852803707123
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21093438565731049
"[0.302, -0.358, 1.0, -0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.27772170305252075
"[0.32, -0.358, 1.0, 0.0, 0.146, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2152557075023651
"[0.338, -0.357, 1.0, 0.029, 0.247, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.19887273013591766
"[0.357, -0.357, 1.0, 0.007, 0.347, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2279582917690277
"[0.375, -0.356, 1.0, 0.024, 0.448, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26037436723709106
"[0.393, -0.354, 1.0, 0.046, 0.549, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22345232963562012
"[0.411, -0.352, 1.0, 0.071, 0.649, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.192106232047081
"[0.429, -0.348, 1.0, 0.086, 0.747, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23181656002998352
"[0.447, -0.343, 1.0, 0.087, 0.844, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.26680928468704224
"[0.465, -0.337, 1.0, 0.076, 0.941, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27382877469062805
"[0.483, -0.331, 1.0, 0.065, 1.038, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.27518829703330994
"[0.501, -0.323, 1.0, 0.065, 1.136, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2891569137573242
"[0.519, -0.314, 1.0, 0.077, 1.235, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.23877917230129242
"[0.537, -0.304, 1.0, 0.091, 1.332, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2994309067726135
"[0.555, -0.292, 1.0, 0.092, 1.429, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.25061455368995667
"[0.573, -0.279, 1.0, 0.078, 1.526, 0.53, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.29495683312416077
"[0.591, -0.266, 1.0, 0.06, 1.624, 0.52, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.25325438380241394
"[0.61, -0.252, 1.0, 0.053, 1.723, 0.5, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.1902124136686325
"[0.627, -0.236, 1.0, 0.066, 1.822, 0.49, 0.2, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.21381287276744843
"[0.645, -0.219, 1.0, 0.087, 1.92, 0.47, 0.19, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.05]",0,0.2837827503681183
"[0.663, -0.2, 1.0, 0.096, 2.016, 0.46, 0.17, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",1,0.25211408734321594
"[0.68, -0.178, 1.0, 0.141, 2.114, 0.45, 0.16, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",2,0.177354633808136
"[0.697, -0.153, 1.0, 0.137, 2.205, 0.43, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",3,0.2642866373062134
"[0.714, -0.125, 1.0, 0.138, 2.296, 0.42, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",2,0.219454824924469
"[0.731, -0.096, 1.0, 0.095, 2.387, 0.4, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",1,0.2622129023075104
"[0.749, -0.065, 1.0, 0.067, 2.482, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",2,0.21423324942588806
"[0.766, -0.034, 0.561, 0.06, 2.58, 0.38, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",2,0.2221623808145523
"[0.783, 0.0, 0.553, 0.056, 2.675, 0.36, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.1]",2,0.20470030605793
"[0.786, 0.011, 1.0, 0.06, 2.77, 0.36, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.16]",2,0.2093576341867447
"[0.79, 0.026, 1.0, 0.149, 2.821, 0.36, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.29]",3,0.2868303656578064
"[0.79, 0.025, 1.0, 0.278, 2.928, 0.36, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.29]",0,0.25565269589424133
"[0.798, 0.028, 1.0, 0.2, 3.029, 0.35, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.24]",1,0.2501940131187439
"[0.816, 0.058, 1.0, 0.198, 3.126, 0.34, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.23]",2,0.18436609208583832
"[0.816, 0.067, 1.0, 0.199, 3.226, 0.34, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.34]",0,0.2621135413646698
"[0.816, 0.071, 1.0, 0.079, 3.332, 0.34, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.34]",0,0.2745911777019501
"[0.834, 0.082, 1.0, 0.199, 3.432, 0.32, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.31]",3,0.2553863823413849
