State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.2297269105911255
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2514823079109192
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2491137534379959
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2577880620956421
"[0.299, -0.359, 1.0, -0.054, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22425128519535065
"[0.316, -0.361, 1.0, -0.07, 0.135, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26996907591819763
"[0.332, -0.363, 1.0, -0.085, 0.226, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2106780707836151
"[0.348, -0.367, 1.0, -0.096, 0.317, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.27938687801361084
"[0.364, -0.371, 1.0, -0.098, 0.408, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2577669024467468
"[0.38, -0.377, 1.0, -0.091, 0.499, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2690373659133911
"[0.396, -0.383, 1.0, -0.081, 0.591, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.25408032536506653
"[0.412, -0.389, 1.0, -0.076, 0.682, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.24988655745983124
"[0.427, -0.397, 1.0, -0.08, 0.773, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2804608643054962
"[0.443, -0.406, 1.0, -0.088, 0.863, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2593159079551697
"[0.459, -0.416, 1.0, -0.095, 0.954, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.26220908761024475
"[0.474, -0.427, 1.0, -0.094, 1.044, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.2286471724510193
"[0.49, -0.439, 1.0, -0.085, 1.134, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.24694137275218964
"[0.506, -0.451, 1.0, -0.074, 1.226, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2572989761829376
"[0.522, -0.465, 1.0, -0.07, 1.317, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.28551623225212097
"[0.538, -0.48, 1.0, -0.075, 1.409, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.26984021067619324
"[0.554, -0.495, 1.0, -0.086, 1.501, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.27709197998046875
"[0.57, -0.512, 1.0, -0.093, 1.593, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.23253926634788513
"[0.586, -0.53, 1.0, -0.09, 1.685, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.23982319235801697
"[0.601, -0.548, 1.0, -0.079, 1.776, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.28388726711273193
"[0.617, -0.567, 1.0, -0.068, 1.867, 0.49, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.25431209802627563
"[0.633, -0.588, 1.0, -0.066, 1.959, 0.48, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.2620549201965332
"[0.649, -0.609, 1.0, -0.076, 2.051, 0.47, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.2598508298397064
"[0.665, -0.632, 1.0, -0.089, 2.143, 0.45, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.21320675313472748
"[0.68, -0.656, 1.0, -0.095, 2.236, 0.44, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.2728376090526581
"[0.696, -0.681, 1.0, -0.089, 2.329, 0.43, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.24087606370449066
"[0.712, -0.706, 1.0, -0.075, 2.422, 0.41, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.2317405641078949
"[0.728, -0.732, 1.0, -0.064, 2.515, 0.4, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.23194147646427155
"[0.743, -0.76, 1.0, -0.066, 2.608, 0.39, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.22380800545215607
"[0.759, -0.788, 1.0, -0.079, 2.7, 0.37, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.26289990544319153
"[0.774, -0.818, 1.0, -0.146, 2.793, 0.36, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.2555849254131317
"[0.79, -0.849, 1.0, -0.152, 2.885, 0.35, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",1,0.263286292552948
