State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2548859715461731
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23815657198429108
"[0.299, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2025965005159378
"[0.314, -0.358, 1.0, 0.0, 0.132, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.28261977434158325
"[0.33, -0.358, 1.0, -0.029, 0.219, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.24752482771873474
"[0.345, -0.36, 1.0, -0.06, 0.306, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24595415592193604
"[0.361, -0.362, 1.0, -0.085, 0.393, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2208840399980545
"[0.376, -0.364, 1.0, -0.093, 0.48, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.25977033376693726
"[0.391, -0.368, 1.0, -0.087, 0.567, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.28754833340644836
"[0.406, -0.372, 1.0, -0.078, 0.654, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2401561439037323
"[0.422, -0.377, 1.0, -0.074, 0.742, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.26195216178894043
"[0.437, -0.382, 1.0, -0.081, 0.829, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.23160600662231445
"[0.452, -0.389, 1.0, -0.093, 0.917, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2468523234128952
"[0.468, -0.397, 1.0, -0.102, 1.005, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.26136547327041626
"[0.483, -0.406, 1.0, -0.1, 1.093, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.28526535630226135
"[0.498, -0.415, 1.0, -0.088, 1.181, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.25318047404289246
"[0.513, -0.425, 1.0, -0.074, 1.268, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.28343382477760315
"[0.528, -0.436, 1.0, -0.069, 1.356, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.2651512920856476
"[0.544, -0.448, 1.0, -0.075, 1.444, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.23531818389892578
"[0.559, -0.461, 1.0, -0.09, 1.532, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.23067255318164825
"[0.574, -0.475, 1.0, -0.1, 1.621, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.24182568490505219
"[0.589, -0.49, 1.0, -0.098, 1.709, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.26535260677337646
"[0.605, -0.506, 1.0, -0.084, 1.798, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.22697748243808746
"[0.619, -0.551, 1.0, -0.071, 1.887, 0.49, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.28727906942367554
"[0.619, -0.551, 0.6, -0.155, 1.975, 0.49, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.2698925733566284
"[0.61, -0.528, 1.0, -0.2, 2.063, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.21]",1,0.2396763563156128
"[0.604, -0.498, 1.0, -0.2, 2.155, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.4]",1,0.2145201563835144
"[0.598, -0.485, 1.0, -0.2, 2.249, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.55]",0,0.2643716633319855
"[0.592, -0.472, 1.0, -0.2, 2.343, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.7]",0,0.2776075601577759
"[0.583, -0.501, 1.0, -0.2, 2.436, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.87]",3,0.23718692362308502
"[0.572, -0.497, 1.0, -0.2, 2.528, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.88]",1,0.24532447755336761
"[0.572, -0.501, 1.0, -0.2, 2.624, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.88]",1,0.2465537041425705
"[0.572, -0.504, 0.042, -0.197, 2.713, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.87]",0,0.2619720995426178
"[0.572, -0.507, 0.044, -0.2, 2.803, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.86]",1,0.27884507179260254
"[0.578, -0.514, 0.011, -0.2, 2.892, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.93]",3,0.2443816065788269
"[0.593, -0.467, 0.062, -0.2, 2.977, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.99]",0,0.2500288486480713
"[0.608, -0.389, 0.648, -0.2, 3.061, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.98]",1,0.2530403435230255
"[0.608, -0.389, 0.109, -0.2, 3.14, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.98]",3,0.2298617660999298
"[0.603, -0.439, 0.591, -0.2, 3.238, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.88]",1,0.2916162610054016
"[0.597, -0.489, 0.029, -0.2, 3.325, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.76]",1,0.2928999960422516
"[0.604, -0.465, 1.0, -0.2, 3.417, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.77]",0,0.2840122878551483
