State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2623135447502136
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21310734748840332
"[0.296, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2619558572769165
"[0.309, -0.358, 1.0, 0.0, 0.12, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2559489607810974
"[0.322, -0.358, 1.0, -0.029, 0.194, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2071962207555771
"[0.335, -0.359, 1.0, -0.058, 0.268, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2670224905014038
"[0.348, -0.361, 1.0, -0.082, 0.341, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2389337122440338
"[0.36, -0.362, 1.0, -0.036, 0.414, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2622174918651581
"[0.373, -0.363, 1.0, -0.009, 0.487, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2462371289730072
"[0.386, -0.364, 1.0, -0.021, 0.561, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27078133821487427
"[0.399, -0.365, 1.0, -0.043, 0.635, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.24255937337875366
"[0.412, -0.368, 1.0, -0.073, 0.711, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22559362649917603
"[0.425, -0.371, 1.0, -0.098, 0.786, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27467474341392517
"[0.438, -0.374, 1.0, -0.048, 0.862, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2359660118818283
"[0.452, -0.376, 1.0, 0.006, 0.938, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2489188313484192
"[0.465, -0.378, 1.0, 0.058, 1.014, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.26593074202537537
"[0.479, -0.379, 1.0, 0.036, 1.09, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.264820396900177
"[0.492, -0.381, 1.0, 0.048, 1.166, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.208283931016922
"[0.505, -0.382, 1.0, 0.05, 1.242, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23451842367649078
"[0.519, -0.383, 1.0, 0.054, 1.318, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21589726209640503
"[0.532, -0.384, 1.0, 0.068, 1.395, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.20211733877658844
"[0.545, -0.384, 1.0, 0.09, 1.471, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22568494081497192
"[0.558, -0.382, 1.0, 0.107, 1.545, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2634410262107849
"[0.571, -0.38, 1.0, 0.113, 1.618, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,0.2506965696811676
"[0.584, -0.378, 1.0, 0.107, 1.691, 0.53, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",3,0.2436407506465912
"[0.597, -0.375, 1.0, 0.096, 1.764, 0.51, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",0,0.28551000356674194
"[0.61, -0.371, 1.0, 0.086, 1.837, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",1,0.27502575516700745
"[0.623, -0.367, 1.0, 0.083, 1.91, 0.49, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.01]",1,0.22995299100875854
"[0.636, -0.362, 1.0, 0.088, 1.984, 0.48, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.02]",2,0.23590515553951263
