State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.25411850214004517
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.21965064108371735
"[0.299, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23027202486991882
"[0.315, -0.358, 1.0, 0.0, 0.133, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2729381024837494
"[0.331, -0.358, 1.0, -0.029, 0.222, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.21148277819156647
"[0.346, -0.36, 1.0, -0.06, 0.31, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.3004857897758484
"[0.362, -0.362, 1.0, -0.085, 0.398, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.24425683915615082
"[0.377, -0.365, 1.0, -0.092, 0.486, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24601638317108154
"[0.393, -0.368, 1.0, -0.086, 0.574, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.281061589717865
"[0.408, -0.372, 1.0, -0.076, 0.662, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.26922574639320374
"[0.424, -0.377, 1.0, -0.073, 0.751, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.24108853936195374
"[0.439, -0.383, 1.0, -0.081, 0.84, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.23878726363182068
"[0.455, -0.39, 1.0, -0.094, 0.928, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2639976143836975
"[0.47, -0.398, 1.0, -0.102, 1.017, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.26624470949172974
"[0.485, -0.407, 1.0, -0.099, 1.106, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2413310706615448
"[0.501, -0.416, 1.0, -0.085, 1.195, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.25146618485450745
"[0.517, -0.427, 1.0, -0.071, 1.285, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.20184114575386047
"[0.532, -0.438, 1.0, -0.067, 1.375, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.25013184547424316
"[0.548, -0.449, 1.0, -0.076, 1.465, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.23943783342838287
"[0.565, -0.485, 1.0, -0.091, 1.556, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.24488745629787445
"[0.565, -0.486, 0.018, -0.198, 1.643, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.26593467593193054
"[0.565, -0.486, 0.225, -0.269, 1.645, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.2565074861049652
"[0.565, -0.487, 0.148, -0.2, 1.735, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.2803262770175934
"[0.565, -0.486, 0.094, -0.2, 1.824, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.2135152816772461
"[0.565, -0.486, 0.083, -0.2, 1.913, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.27302032709121704
"[0.565, -0.486, 0.076, -0.2, 2.003, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.25597304105758667
"[0.566, -0.487, 0.069, -0.2, 2.092, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.24131931364536285
"[0.566, -0.487, 0.067, -0.118, 2.1, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.27420035004615784
"[0.567, -0.488, 0.066, -0.123, 2.104, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.2169460952281952
"[0.567, -0.488, 0.065, -0.127, 2.108, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.21937841176986694
"[0.567, -0.488, 0.064, -0.13, 2.111, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.2409643828868866
"[0.568, -0.489, 0.063, -0.133, 2.115, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.2112024426460266
"[0.568, -0.489, 0.063, -0.135, 2.117, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.2410007268190384
"[0.568, -0.489, 0.061, -0.137, 2.119, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.22250406444072723
"[0.568, -0.489, 0.06, -0.138, 2.121, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.2563820779323578
"[0.568, -0.489, 0.058, -0.139, 2.123, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.30332469940185547
"[0.568, -0.489, 0.057, -0.14, 2.125, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.22497951984405518
"[0.568, -0.489, 0.056, -0.141, 2.126, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.22833351790905
"[0.569, -0.489, 0.055, -0.142, 2.127, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.23013421893119812
"[0.569, -0.489, 0.054, -0.142, 2.129, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.23811458051204681
"[0.569, -0.49, 0.054, -0.143, 2.13, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.2642402648925781
"[0.569, -0.49, 0.053, -0.143, 2.131, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.3014616370201111
"[0.569, -0.49, 0.052, -0.143, 2.133, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.24161255359649658
"[0.569, -0.49, 0.051, -0.144, 2.134, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.23845046758651733
"[0.569, -0.49, 0.051, -0.144, 2.135, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.2509009540081024
"[0.569, -0.49, 0.05, -0.144, 2.136, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.23077882826328278
"[0.569, -0.491, 0.049, -0.14, 2.138, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.27147191762924194
"[0.57, -0.491, 0.048, -0.138, 2.14, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.2698073983192444
"[0.57, -0.491, 0.047, -0.137, 2.142, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.09]",0,0.2434339076280594
"[0.57, -0.491, 0.047, -0.136, 2.143, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.09]",0,0.26254168152809143
"[0.57, -0.491, 0.046, -0.135, 2.145, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.09]",2,0.22363516688346863
"[0.57, -0.492, 0.046, -0.135, 2.146, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.09]",0,0.23325076699256897
"[0.57, -0.492, 0.045, -0.134, 2.148, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.09]",0,0.25199463963508606
"[0.57, -0.492, 0.045, -0.134, 2.149, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.09]",0,0.261529803276062
"[0.57, -0.492, 0.045, -0.134, 2.15, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.09]",3,0.2030806690454483
"[0.571, -0.492, 0.044, -0.134, 2.152, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.09]",2,0.24322086572647095
"[0.571, -0.492, 0.044, -0.134, 2.153, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.09]",1,0.26458513736724854
"[0.571, -0.493, 0.044, -0.134, 2.154, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.09]",0,0.2946576178073883
"[0.571, -0.493, 0.043, -0.135, 2.156, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.09]",2,0.22508564591407776
"[0.571, -0.493, 0.043, -0.137, 2.157, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.09]",0,0.2132331132888794
"[0.571, -0.493, 0.043, -0.138, 2.158, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.09]",2,0.2634890079498291
"[0.571, -0.494, 0.043, -0.139, 2.159, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.09]",3,0.23308540880680084
"[0.572, -0.494, 0.043, -0.14, 2.16, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.09]",3,0.23435068130493164
"[0.572, -0.494, 0.041, -0.074, 2.164, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.09]",2,0.235685795545578
"[0.572, -0.494, 0.042, -0.088, 2.164, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.09]",2,0.24075661599636078
"[0.572, -0.494, 0.042, -0.099, 2.165, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.09]",3,0.24971534311771393
"[0.572, -0.495, 0.042, -0.107, 2.165, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.09]",0,0.2755979001522064
"[0.572, -0.495, 0.041, -0.048, 2.169, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.09]",1,0.24948562681674957
"[0.572, -0.495, 0.042, -0.066, 2.169, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.09]",0,0.24411748349666595
"[0.572, -0.495, 0.042, -0.081, 2.169, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.09]",0,0.2895805537700653
"[0.572, -0.495, 0.042, -0.092, 2.17, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.09]",3,0.24027925729751587
"[0.573, -0.495, 0.042, -0.102, 2.171, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.1]",1,0.25725439190864563
"[0.573, -0.496, 0.042, -0.11, 2.172, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.1]",2,0.23684877157211304
"[0.573, -0.496, 0.042, -0.116, 2.173, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.1]",1,0.2631242275238037
"[0.573, -0.496, 0.042, -0.121, 2.174, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.1]",0,0.25967085361480713
"[0.573, -0.496, 0.042, -0.126, 2.176, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.1]",0,0.21914233267307281
"[0.573, -0.496, 0.042, -0.129, 2.177, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.1]",0,0.24245303869247437
"[0.573, -0.497, 0.042, -0.132, 2.178, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.1]",0,0.2777077555656433
"[0.574, -0.497, 0.049, -0.136, 2.182, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.09]",2,0.21866455674171448
