State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.26043736934661865
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.21709716320037842
"[0.288, -0.358, 1.0, 0.0, 0.045, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2268216758966446
"[0.294, -0.358, 1.0, 0.0, 0.076, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2604793906211853
"[0.299, -0.358, 1.0, -0.029, 0.106, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24588941037654877
"[0.304, -0.358, 1.0, -0.054, 0.137, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.21959133446216583
"[0.309, -0.359, 1.0, -0.075, 0.166, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26994788646698
"[0.314, -0.36, 1.0, -0.092, 0.197, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2954423427581787
"[0.319, -0.36, 1.0, -0.107, 0.227, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23190893232822418
"[0.324, -0.361, 1.0, -0.119, 0.257, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.22732596099376678
"[0.329, -0.362, 1.0, -0.128, 0.286, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23332057893276215
"[0.333, -0.363, 1.0, -0.134, 0.315, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21179811656475067
"[0.338, -0.365, 1.0, -0.139, 0.344, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2133413702249527
"[0.343, -0.366, 1.0, -0.142, 0.373, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2695975601673126
"[0.348, -0.367, 1.0, -0.144, 0.402, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.25336501002311707
"[0.352, -0.369, 1.0, -0.145, 0.431, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.3000202775001526
"[0.357, -0.371, 1.0, -0.145, 0.46, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2607889473438263
"[0.362, -0.373, 1.0, -0.146, 0.489, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2706403434276581
"[0.367, -0.375, 1.0, -0.145, 0.519, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.19398479163646698
"[0.372, -0.377, 1.0, -0.145, 0.549, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2979550361633301
"[0.377, -0.379, 1.0, -0.144, 0.579, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.24627886712551117
"[0.381, -0.382, 1.0, -0.144, 0.609, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2626229524612427
"[0.386, -0.384, 1.0, -0.143, 0.639, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22452987730503082
"[0.391, -0.387, 1.0, -0.143, 0.668, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2473902553319931
"[0.396, -0.39, 1.0, -0.143, 0.697, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.25967007875442505
"[0.4, -0.393, 1.0, -0.143, 0.726, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.252834290266037
"[0.405, -0.396, 1.0, -0.143, 0.755, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.23918981850147247
"[0.41, -0.399, 1.0, -0.143, 0.784, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.25942760705947876
"[0.414, -0.402, 1.0, -0.144, 0.813, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.24838782846927643
"[0.419, -0.405, 1.0, -0.144, 0.842, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.2600513994693756
"[0.423, -0.409, 1.0, -0.144, 0.87, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.18803827464580536
"[0.428, -0.412, 1.0, -0.145, 0.898, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2461947202682495
"[0.432, -0.416, 1.0, -0.145, 0.927, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2594171166419983
"[0.437, -0.42, 1.0, -0.145, 0.955, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.22981572151184082
"[0.442, -0.424, 1.0, -0.146, 0.983, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.22677454352378845
"[0.446, -0.428, 1.0, -0.146, 1.012, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.22982817888259888
"[0.451, -0.433, 1.0, -0.146, 1.041, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.2446071058511734
"[0.456, -0.438, 1.0, -0.145, 1.071, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.239267960190773
"[0.461, -0.442, 1.0, -0.145, 1.101, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.2583007216453552
"[0.465, -0.447, 1.0, -0.144, 1.131, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.23310475051403046
"[0.47, -0.452, 1.0, -0.144, 1.16, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.24822936952114105
"[0.475, -0.457, 1.0, -0.084, 1.189, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.2415737360715866
"[0.479, -0.462, 1.0, -0.095, 1.218, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.23067882657051086
"[0.484, -0.466, 1.0, -0.045, 1.247, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.22433283925056458
"[0.488, -0.471, 1.0, -0.064, 1.276, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.25198179483413696
"[0.498, -0.479, 1.0, -0.021, 1.305, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.2744656503200531
"[0.498, -0.485, 1.0, -0.006, 1.334, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.2002239227294922
