State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.2259543091058731
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2714206874370575
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27680692076683044
"[0.294, -0.358, 1.0, 0.029, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2530820965766907
"[0.305, -0.357, 1.0, 0.053, 0.108, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25699853897094727
"[0.316, -0.355, 1.0, 0.076, 0.172, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2464526742696762
"[0.327, -0.354, 1.0, 0.093, 0.236, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26583945751190186
"[0.338, -0.351, 1.0, 0.101, 0.298, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.25403234362602234
"[0.348, -0.349, 1.0, 0.104, 0.359, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.21528945863246918
"[0.359, -0.346, 1.0, 0.102, 0.421, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25404253602027893
"[0.37, -0.342, 1.0, 0.1, 0.482, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2562805414199829
"[0.381, -0.338, 1.0, 0.1, 0.543, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.28082093596458435
"[0.391, -0.334, 1.0, 0.101, 0.603, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2610032260417938
"[0.402, -0.329, 1.0, 0.104, 0.664, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2652013897895813
"[0.412, -0.323, 1.0, 0.106, 0.724, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.25556036829948425
"[0.423, -0.317, 1.0, 0.108, 0.783, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.26847705245018005
"[0.433, -0.31, 1.0, 0.107, 0.843, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.22606921195983887
"[0.444, -0.304, 1.0, 0.045, 0.902, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2571195363998413
"[0.455, -0.297, 1.0, 0.011, 0.964, 0.64, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.23958198726177216
"[0.466, -0.291, 1.0, 0.028, 1.028, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.23158995807170868
"[0.477, -0.284, 1.0, 0.051, 1.093, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2562278211116791
"[0.488, -0.276, 1.0, 0.074, 1.157, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.254250168800354
"[0.499, -0.268, 1.0, 0.092, 1.219, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.256045937538147
"[0.51, -0.259, 1.0, 0.102, 1.281, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.2635738253593445
"[0.52, -0.249, 1.0, 0.103, 1.342, 0.58, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.28075680136680603
"[0.531, -0.24, 1.0, 0.099, 1.402, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.25532445311546326
"[0.542, -0.229, 1.0, 0.094, 1.464, 0.56, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.26845529675483704
"[0.553, -0.218, 1.0, 0.089, 1.526, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.251764714717865
"[0.563, -0.208, 1.0, 0.028, 1.587, 0.54, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.23442158102989197
"[0.574, -0.197, 1.0, 0.007, 1.651, 0.53, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.22470809519290924
"[0.585, -0.187, 1.0, -0.028, 1.716, 0.53, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.2192317098379135
"[0.596, -0.177, 1.0, -0.007, 1.78, 0.52, 0.22, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.23936514556407928
"[0.607, -0.166, 1.0, 0.032, 1.845, 0.51, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.26451775431632996
"[0.618, -0.155, 1.0, 0.069, 1.909, 0.5, 0.2, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.2439858615398407
"[0.629, -0.143, 1.0, 0.092, 1.971, 0.49, 0.19, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.05]",3,0.2342958003282547
"[0.64, -0.131, 1.0, 0.099, 2.034, 0.48, 0.18, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",0,0.3642057478427887
"[0.65, -0.118, 1.0, 0.097, 2.095, 0.47, 0.17, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",2,0.1865667700767517
"[0.661, -0.104, 1.0, 0.089, 2.157, 0.46, 0.17, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",3,0.2488991618156433
"[0.672, -0.091, 1.0, 0.083, 2.219, 0.45, 0.16, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",3,0.2942972779273987
"[0.683, -0.077, 0.59, 0.082, 2.282, 0.45, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",0,0.27142760157585144
"[0.693, -0.062, 0.584, 0.087, 2.345, 0.44, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",2,0.23471654951572418
"[0.704, -0.047, 1.0, 0.095, 2.407, 0.43, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",3,0.2989596128463745
"[0.715, -0.03, 1.0, 0.102, 2.469, 0.42, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",2,0.20015062391757965
"[0.726, -0.014, 1.0, 0.106, 2.531, 0.41, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",1,0.26952794194221497
"[0.736, 0.003, 0.566, 0.107, 2.593, 0.4, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",3,0.2607864439487457
"[0.741, 0.013, 1.0, 0.103, 2.655, 0.4, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.13]",3,0.2530030906200409
"[0.745, 0.019, 1.0, 0.079, 2.714, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.21]",1,0.23513977229595184
"[0.741, 0.015, 1.0, 0.168, 2.781, 0.4, 0.11, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.25]",3,0.2436668425798416
"[0.736, 0.012, 1.0, 0.043, 2.847, 0.4, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.3]",0,0.2967355251312256
"[0.749, 0.03, 1.0, 0.012, 2.913, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.28]",0,0.25881102681159973
"[0.751, 0.036, 1.0, -0.148, 2.976, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.35]",1,0.25499385595321655
"[0.753, 0.037, 1.0, -0.186, 3.043, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.34]",0,0.29690471291542053
"[0.764, 0.053, 1.0, -0.197, 3.109, 0.38, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.25]",3,0.2515304982662201
"[0.769, 0.06, 1.0, -0.199, 3.17, 0.38, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.31]",3,0.26632359623908997
"[0.764, 0.053, 1.0, -0.2, 3.192, 0.38, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.35]",2,0.22467830777168274
"[0.762, 0.046, 1.0, -0.216, 3.259, 0.38, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.36]",0,0.24899718165397644
"[0.759, 0.022, 1.0, -0.178, 3.287, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.39]",0,0.26622334122657776
"[0.756, 0.026, 1.0, -0.202, 3.353, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.41]",0,0.27542436122894287
"[0.754, 0.053, 1.0, -0.2, 3.42, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.43]",3,0.2623472809791565
"[0.757, 0.053, 1.0, -0.2, 3.488, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.41]",0,0.2628845274448395
"[0.755, 0.021, 1.0, -0.2, 3.555, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.45]",0,0.2640194594860077
"[0.753, -0.011, 1.0, -0.199, 3.621, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.5]",1,0.2703724801540375
"[0.753, -0.001, 1.0, -0.2, 3.688, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.5]",2,0.22185532748699188
"[0.756, -0.001, 1.0, -0.2, 3.756, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.54]",0,0.2838379442691803
"[0.748, -0.01, 1.0, -0.2, 3.832, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.6]",0,0.2392326295375824
"[0.738, -0.005, 1.0, -0.2, 3.895, 0.4, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.65]",3,0.26512986421585083
"[0.735, -0.045, 1.0, -0.2, 3.964, 0.4, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.69]",3,0.2665397822856903
"[0.731, -0.094, 1.0, -0.2, 4.036, 0.4, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.74]",1,0.2324044406414032
