State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.25821906328201294
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27888602018356323
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2728801667690277
"[0.295, -0.358, 1.0, -0.029, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22500574588775635
"[0.306, -0.359, 1.0, -0.051, 0.112, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23748038709163666
"[0.318, -0.36, 1.0, -0.074, 0.177, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.27288147807121277
"[0.329, -0.362, 1.0, -0.092, 0.243, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26061302423477173
"[0.34, -0.364, 1.0, -0.102, 0.309, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2742261588573456
"[0.351, -0.367, 1.0, -0.106, 0.375, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2693718671798706
"[0.362, -0.37, 1.0, -0.105, 0.44, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25100579857826233
"[0.373, -0.374, 1.0, -0.103, 0.506, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23522308468818665
"[0.384, -0.378, 1.0, -0.1, 0.571, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.25321823358535767
"[0.395, -0.382, 1.0, -0.1, 0.636, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.26487910747528076
"[0.406, -0.387, 1.0, -0.101, 0.7, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2500336468219757
"[0.417, -0.393, 1.0, -0.103, 0.765, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2542498707771301
"[0.428, -0.399, 1.0, -0.105, 0.831, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.247500941157341
"[0.439, -0.406, 1.0, -0.106, 0.897, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2468808889389038
"[0.45, -0.414, 1.0, -0.105, 0.963, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2510927617549896
"[0.461, -0.421, 1.0, -0.104, 1.028, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.24214646220207214
"[0.472, -0.43, 1.0, -0.102, 1.093, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.278452605009079
"[0.482, -0.439, 1.0, -0.1, 1.159, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2310638576745987
"[0.493, -0.449, 1.0, -0.099, 1.224, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.1967281550168991
"[0.504, -0.459, 1.0, -0.099, 1.289, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2594012916088104
"[0.515, -0.467, 1.0, -0.099, 1.355, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.19095103442668915
"[0.525, -0.506, 1.0, -0.103, 1.421, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.22638732194900513
