State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2544998526573181
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.3313310146331787
"[0.299, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26519158482551575
"[0.315, -0.358, 1.0, 0.0, 0.133, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22428326308727264
"[0.331, -0.358, 1.0, -0.0, 0.221, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21822315454483032
"[0.346, -0.358, 1.0, 0.0, 0.31, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20065750181674957
"[0.362, -0.358, 1.0, -0.03, 0.399, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25527310371398926
"[0.378, -0.358, 1.0, -0.008, 0.488, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2764241695404053
"[0.394, -0.358, 1.0, 0.029, 0.577, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.218546062707901
"[0.41, -0.356, 1.0, 0.069, 0.665, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2434406727552414
"[0.425, -0.355, 1.0, 0.032, 0.752, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26822784543037415
"[0.441, -0.354, 1.0, 0.038, 0.84, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24485786259174347
"[0.457, -0.352, 1.0, 0.041, 0.928, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25813159346580505
"[0.472, -0.35, 1.0, 0.055, 1.016, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.223781019449234
"[0.487, -0.347, 1.0, 0.079, 1.103, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.25313642621040344
"[0.502, -0.342, 1.0, 0.098, 1.187, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2760221064090729
"[0.518, -0.337, 1.0, 0.104, 1.27, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.26408472657203674
"[0.533, -0.33, 1.0, 0.095, 1.353, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.27706456184387207
"[0.548, -0.323, 1.0, 0.079, 1.437, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.253979355096817
"[0.564, -0.317, 1.0, 0.02, 1.522, 0.54, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2666929364204407
"[0.58, -0.31, 1.0, 0.005, 1.61, 0.53, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.26706984639167786
"[0.596, -0.304, 1.0, 0.001, 1.699, 0.51, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2748396694660187
"[0.611, -0.297, 1.0, 0.0, 1.788, 0.5, 0.22, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.27173763513565063
"[0.627, -0.291, 1.0, -0.013, 1.878, 0.49, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2784966230392456
"[0.644, -0.285, 1.0, -0.04, 1.967, 0.47, 0.19, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2560204267501831
"[0.66, -0.28, 1.0, -0.075, 2.057, 0.46, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.02]",1,0.22225165367126465
"[0.675, -0.277, 1.0, -0.104, 2.148, 0.45, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.02]",3,0.23163746297359467
"[0.691, -0.274, 1.0, -0.109, 2.237, 0.43, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.01]",3,0.2647678256034851
"[0.707, -0.271, 1.0, -0.095, 2.326, 0.42, 0.16, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.01]",3,0.22159741818904877
"[0.722, -0.269, 1.0, -0.077, 2.415, 0.41, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",0,0.2714443504810333
"[0.738, -0.268, 1.0, -0.072, 2.504, 0.39, 0.14, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",1,0.2382805347442627
"[0.754, -0.267, 1.0, -0.084, 2.593, 0.38, 0.13, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",1,0.22644901275634766
