State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.2308313399553299
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2781376838684082
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27948957681655884
"[0.298, -0.357, 1.0, 0.029, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27499106526374817
"[0.312, -0.356, 1.0, 0.053, 0.127, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2827466130256653
"[0.327, -0.354, 1.0, 0.077, 0.21, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27833491563796997
"[0.342, -0.352, 1.0, 0.091, 0.292, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.27557095885276794
"[0.356, -0.348, 1.0, 0.093, 0.373, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22963857650756836
"[0.37, -0.344, 1.0, 0.089, 0.453, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2126462310552597
"[0.384, -0.34, 1.0, 0.083, 0.532, 0.7, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2508629858493805
"[0.398, -0.334, 1.0, 0.082, 0.612, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2539365589618683
"[0.413, -0.328, 1.0, 0.087, 0.691, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2146652191877365
"[0.427, -0.322, 1.0, 0.033, 0.769, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.22043196856975555
"[0.442, -0.316, 1.0, 0.008, 0.851, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.30037400126457214
"[0.456, -0.31, 1.0, 0.027, 0.933, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2768288850784302
"[0.471, -0.304, 1.0, 0.007, 1.016, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2580813765525818
"[0.486, -0.299, 1.0, -0.022, 1.098, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.265462189912796
"[0.5, -0.294, 1.0, -0.05, 1.182, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2671608030796051
"[0.515, -0.289, 1.0, -0.074, 1.264, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.20501436293125153
"[0.529, -0.285, 1.0, -0.09, 1.347, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.25225189328193665
"[0.544, -0.282, 1.0, -0.094, 1.429, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21932052075862885
"[0.558, -0.28, 1.0, -0.092, 1.511, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27634280920028687
"[0.572, -0.278, 1.0, -0.091, 1.592, 0.54, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22050213813781738
"[0.586, -0.275, 1.0, -0.034, 1.674, 0.52, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2170611470937729
"[0.601, -0.272, 1.0, -0.009, 1.756, 0.51, 0.22, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25655853748321533
"[0.615, -0.269, 1.0, 0.027, 1.838, 0.5, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25221022963523865
"[0.63, -0.265, 1.0, 0.053, 1.92, 0.49, 0.2, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.20552095770835876
"[0.644, -0.26, 1.0, 0.068, 2.002, 0.47, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.01]",0,0.2614091634750366
"[0.658, -0.256, 1.0, 0.076, 2.082, 0.46, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.01]",3,0.2560141980648041
"[0.672, -0.251, 1.0, 0.081, 2.163, 0.45, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.02]",2,0.2114352434873581
"[0.686, -0.245, 1.0, 0.086, 2.243, 0.44, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.02]",2,0.20036545395851135
