State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2640798091888428
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27278056740760803
"[0.297, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2756282091140747
"[0.31, -0.358, 1.0, 0.0, 0.121, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26240018010139465
"[0.323, -0.358, 1.0, 0.0, 0.196, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2693069875240326
"[0.336, -0.358, 1.0, -0.0, 0.271, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21966621279716492
"[0.35, -0.358, 1.0, -0.0, 0.348, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2178066074848175
"[0.363, -0.358, 1.0, -0.0, 0.423, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2649660110473633
"[0.376, -0.357, 1.0, 0.028, 0.499, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25981637835502625
"[0.389, -0.356, 1.0, 0.057, 0.575, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2179042398929596
"[0.402, -0.354, 1.0, 0.082, 0.65, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25944867730140686
"[0.415, -0.352, 1.0, 0.094, 0.724, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2623560428619385
"[0.428, -0.349, 1.0, 0.095, 0.797, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.24734345078468323
"[0.441, -0.345, 1.0, 0.091, 0.87, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2490958422422409
"[0.454, -0.341, 1.0, 0.087, 0.943, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.23071695864200592
"[0.467, -0.336, 1.0, 0.086, 1.017, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.25225263833999634
"[0.481, -0.332, 1.0, 0.03, 1.09, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.23440343141555786
"[0.494, -0.328, 1.0, -0.014, 1.166, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.23235291242599487
"[0.507, -0.325, 1.0, -0.048, 1.242, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.27804604172706604
"[0.52, -0.322, 1.0, -0.07, 1.318, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2662234902381897
"[0.534, -0.32, 1.0, -0.081, 1.393, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22960756719112396
"[0.547, -0.318, 1.0, -0.084, 1.469, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2564963102340698
"[0.561, -0.316, 1.0, -0.086, 1.546, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2480766624212265
"[0.574, -0.314, 1.0, -0.031, 1.623, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2378854751586914
