State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.2136959731578827
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.175955131649971
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23080863058567047
"[0.294, -0.358, 1.0, -0.029, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2695028483867645
"[0.304, -0.359, 1.0, -0.052, 0.107, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.22655484080314636
"[0.315, -0.36, 1.0, -0.073, 0.168, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26357656717300415
"[0.325, -0.362, 1.0, -0.092, 0.228, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24438916146755219
"[0.335, -0.363, 1.0, -0.104, 0.289, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.24979029595851898
"[0.346, -0.366, 1.0, -0.109, 0.35, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.277355819940567
"[0.356, -0.369, 1.0, -0.11, 0.41, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.19931627810001373
"[0.366, -0.372, 1.0, -0.108, 0.47, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24226509034633636
"[0.376, -0.375, 1.0, -0.107, 0.53, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2409258782863617
"[0.385, -0.379, 1.0, -0.106, 0.589, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2676786780357361
"[0.395, -0.384, 1.0, -0.106, 0.648, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.27100005745887756
"[0.405, -0.388, 1.0, -0.107, 0.707, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.23885561525821686
"[0.415, -0.394, 1.0, -0.108, 0.765, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22781449556350708
"[0.424, -0.399, 1.0, -0.11, 0.823, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.20620310306549072
"[0.434, -0.406, 1.0, -0.11, 0.882, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.3267790377140045
"[0.443, -0.412, 1.0, -0.11, 0.94, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.258417546749115
"[0.453, -0.419, 1.0, -0.11, 0.998, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.20694665610790253
"[0.463, -0.427, 1.0, -0.109, 1.056, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2524335980415344
"[0.472, -0.435, 1.0, -0.108, 1.114, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.2564355731010437
"[0.482, -0.443, 1.0, -0.107, 1.173, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.26587042212486267
"[0.491, -0.452, 1.0, -0.106, 1.23, 0.6, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.21908998489379883
"[0.501, -0.461, 1.0, -0.106, 1.288, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.24360772967338562
"[0.51, -0.468, 1.0, -0.106, 1.345, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.25534752011299133
