State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.24388717114925385
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.26751378178596497
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2649576663970947
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2108907550573349
"[0.288, -0.358, 1.0, -0.054, 0.045, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.31695231795310974
"[0.292, -0.359, 1.0, -0.073, 0.072, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20742541551589966
"[0.297, -0.359, 1.0, -0.09, 0.099, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27443012595176697
"[0.302, -0.36, 1.0, -0.105, 0.126, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21457839012145996
"[0.306, -0.361, 1.0, -0.117, 0.154, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.22777797281742096
"[0.311, -0.362, 1.0, -0.127, 0.182, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.23580032587051392
"[0.316, -0.363, 1.0, -0.135, 0.211, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24681498110294342
"[0.32, -0.364, 1.0, -0.14, 0.238, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.28667375445365906
"[0.325, -0.365, 1.0, -0.144, 0.266, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25228214263916016
"[0.33, -0.366, 1.0, -0.146, 0.295, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2589046359062195
"[0.334, -0.368, 1.0, -0.147, 0.323, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.25489291548728943
"[0.339, -0.37, 1.0, -0.148, 0.351, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25360342860221863
"[0.343, -0.371, 1.0, -0.149, 0.379, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2520700991153717
"[0.348, -0.373, 1.0, -0.149, 0.407, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.24984464049339294
"[0.352, -0.375, 1.0, -0.149, 0.433, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.23389337956905365
"[0.356, -0.377, 1.0, -0.149, 0.46, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.1905316412448883
"[0.36, -0.379, 1.0, -0.15, 0.486, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2567175328731537
"[0.365, -0.381, 1.0, -0.15, 0.512, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.26219797134399414
"[0.369, -0.383, 1.0, -0.149, 0.539, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.264497846364975
"[0.373, -0.386, 1.0, -0.149, 0.564, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.21827121078968048
"[0.377, -0.388, 1.0, -0.15, 0.588, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.25015056133270264
"[0.381, -0.39, 1.0, -0.149, 0.614, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.3164626359939575
"[0.385, -0.393, 1.0, -0.15, 0.638, 0.69, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2532097101211548
"[0.389, -0.396, 1.0, -0.149, 0.664, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2786156237125397
"[0.393, -0.399, 1.0, -0.149, 0.69, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.27857235074043274
"[0.397, -0.402, 1.0, -0.149, 0.716, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.22095619142055511
"[0.401, -0.405, 1.0, -0.149, 0.741, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.26627832651138306
"[0.406, -0.408, 1.0, -0.149, 0.768, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.25079280138015747
"[0.41, -0.411, 1.0, -0.149, 0.794, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2706553637981415
"[0.414, -0.414, 1.0, -0.149, 0.819, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.25454196333885193
"[0.418, -0.418, 1.0, -0.149, 0.844, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.25564131140708923
"[0.421, -0.421, 1.0, -0.15, 0.868, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2729882299900055
"[0.425, -0.424, 1.0, -0.151, 0.892, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.24992087483406067
"[0.429, -0.428, 1.0, -0.151, 0.916, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2640155851840973
"[0.433, -0.432, 1.0, -0.152, 0.941, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.22193633019924164
"[0.437, -0.435, 1.0, -0.152, 0.965, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.24743373692035675
"[0.441, -0.439, 1.0, -0.152, 0.989, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.23657119274139404
"[0.445, -0.443, 1.0, -0.153, 1.014, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.24727517366409302
"[0.449, -0.448, 1.0, -0.153, 1.038, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2335544228553772
"[0.453, -0.452, 1.0, -0.153, 1.063, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.2344958335161209
"[0.456, -0.456, 1.0, -0.153, 1.087, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.25220251083374023
"[0.46, -0.46, 1.0, -0.153, 1.111, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.23201848566532135
"[0.464, -0.465, 1.0, -0.153, 1.135, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.2483237385749817
"[0.468, -0.469, 1.0, -0.152, 1.159, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.24379196763038635
"[0.472, -0.474, 1.0, -0.152, 1.184, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.22191038727760315
"[0.476, -0.478, 1.0, -0.151, 1.209, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.22217953205108643
"[0.48, -0.484, 1.0, -0.151, 1.233, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.2728850543498993
"[0.484, -0.489, 1.0, -0.147, 1.258, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.2213873714208603
"[0.488, -0.494, 1.0, -0.144, 1.285, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.3004148304462433
"[0.492, -0.5, 1.0, -0.144, 1.31, 0.6, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.2263086438179016
"[0.495, -0.505, 1.0, -0.144, 1.335, 0.6, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.22733071446418762
"[0.499, -0.51, 1.0, -0.145, 1.359, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.25420522689819336
"[0.503, -0.516, 1.0, -0.145, 1.383, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.2073163539171219
"[0.507, -0.521, 1.0, -0.146, 1.407, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.21129903197288513
"[0.51, -0.527, 1.0, -0.147, 1.43, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.2456432580947876
"[0.514, -0.532, 1.0, -0.148, 1.453, 0.58, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.28804275393486023
