State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.23500950634479523
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2477206289768219
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24224473536014557
"[0.283, -0.358, 1.0, 0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.21449412405490875
"[0.285, -0.358, 1.0, 0.054, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2664943039417267
"[0.286, -0.358, 1.0, 0.075, 0.054, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.20460402965545654
"[0.288, -0.358, 1.0, 0.092, 0.063, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24808865785598755
"[0.289, -0.357, 1.0, 0.107, 0.071, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2362462729215622
"[0.29, -0.357, 1.0, 0.12, 0.08, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23999065160751343
"[0.292, -0.357, 1.0, 0.073, 0.088, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.273562490940094
"[0.293, -0.357, 1.0, 0.033, 0.095, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.22257420420646667
"[0.294, -0.357, 1.0, 0.008, 0.102, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2314312607049942
"[0.295, -0.357, 1.0, -0.022, 0.109, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23525431752204895
"[0.296, -0.357, 1.0, -0.048, 0.116, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23771525919437408
"[0.297, -0.357, 1.0, -0.069, 0.122, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.262097030878067
"[0.298, -0.357, 1.0, -0.088, 0.129, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24029198288917542
"[0.299, -0.357, 1.0, -0.103, 0.136, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24644900858402252
"[0.3, -0.357, 1.0, -0.117, 0.142, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2432161271572113
"[0.301, -0.357, 1.0, -0.128, 0.147, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21444348990917206
"[0.302, -0.358, 1.0, -0.138, 0.152, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.32457056641578674
"[0.303, -0.358, 1.0, -0.146, 0.156, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25050050020217896
"[0.303, -0.358, 1.0, -0.153, 0.161, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2515500783920288
"[0.304, -0.358, 1.0, -0.159, 0.166, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2859191596508026
"[0.305, -0.358, 1.0, -0.164, 0.171, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24771013855934143
"[0.306, -0.358, 1.0, -0.169, 0.177, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2519964873790741
"[0.307, -0.359, 1.0, -0.172, 0.182, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23154404759407043
"[0.308, -0.359, 1.0, -0.176, 0.187, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.28219300508499146
"[0.308, -0.359, 1.0, -0.178, 0.191, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.24345417320728302
"[0.309, -0.359, 1.0, -0.181, 0.195, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2411089539527893
"[0.31, -0.359, 1.0, -0.183, 0.199, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.21319784224033356
"[0.31, -0.36, 1.0, -0.185, 0.203, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23399196565151215
"[0.311, -0.36, 1.0, -0.186, 0.206, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26942646503448486
"[0.311, -0.36, 1.0, -0.188, 0.209, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2812892198562622
"[0.312, -0.36, 1.0, -0.189, 0.212, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.283877968788147
"[0.312, -0.36, 1.0, -0.19, 0.216, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24117498099803925
"[0.313, -0.36, 1.0, -0.191, 0.219, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2837916314601898
"[0.313, -0.36, 1.0, -0.192, 0.222, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2671763598918915
"[0.313, -0.36, 1.0, -0.193, 0.224, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25165697932243347
"[0.314, -0.361, 1.0, -0.193, 0.226, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2572290897369385
"[0.314, -0.361, 1.0, -0.194, 0.227, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22499792277812958
"[0.314, -0.361, 1.0, -0.195, 0.227, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2366768717765808
"[0.314, -0.361, 1.0, -0.196, 0.227, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2492261379957199
"[0.314, -0.361, 1.0, -0.196, 0.228, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2827378809452057
"[0.314, -0.361, 1.0, -0.197, 0.228, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2481580376625061
"[0.314, -0.361, 1.0, -0.139, 0.228, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23707088828086853
"[0.314, -0.361, 1.0, -0.09, 0.229, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.28453582525253296
"[0.314, -0.361, 1.0, -0.048, 0.23, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24261680245399475
"[0.315, -0.361, 1.0, -0.012, 0.232, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.1943335384130478
"[0.315, -0.361, 1.0, 0.018, 0.234, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23461194336414337
"[0.316, -0.361, 1.0, 0.044, 0.237, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2678101658821106
"[0.316, -0.361, 1.0, 0.067, 0.24, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.243928000330925
"[0.317, -0.361, 1.0, 0.085, 0.243, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22949591279029846
"[0.318, -0.361, 1.0, 0.101, 0.247, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23410716652870178
"[0.318, -0.361, 1.0, 0.115, 0.251, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.27686652541160583
"[0.319, -0.361, 1.0, 0.127, 0.254, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23071397840976715
"[0.319, -0.361, 1.0, 0.137, 0.258, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2472890019416809
"[0.32, -0.36, 1.0, 0.145, 0.262, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2534206211566925
"[0.321, -0.36, 1.0, 0.153, 0.266, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22287890315055847
